accx,accy,accz,gyrx,gyry,gyrz
-10.950925999999999,-2.1337605,-1.492689,0.44682175,-0.18397516,0.010629055
-11.292186000000001,-1.4346056999999999,-0.7811227,0.32705724,-0.26221827,0.039898228
-12.193850999999999,-0.020915747,-0.9672096,0.25731388,-0.30641,0.05693264
-12.326566999999999,1.36639,0.7348859000000001,0.24666739,-0.33674383,0.068120204
-11.867905,1.7170256000000002,0.047759537000000005,0.23602088,-0.33622023,0.08461356
-9.903089,0.5394998000000001,0.8000273,0.16681857,-0.34793139,0.11974704
-10.109153,0.43818679999999993,2.0541484,0.059288833,-0.38465312,0.14849262
-11.080442,0.68731785,1.9713474999999998,-0.055676002,-0.38945276,0.16287413
-11.168817,0.9824463,1.5420479,-0.09559168,-0.38412952,0.16446237
-10.898741000000001,0.96205723,1.0334908,-0.11369075,-0.37400659999999997,0.15488052
-11.018184,1.1127004999999999,0.8561378000000001,-0.13871877,-0.34206709999999996,0.13252285
-11.020146,1.2314816000000002,0.051389147,-0.16746435,-0.29522243,0.098995075
-10.405584,1.2720106000000002,-0.22403982,-0.1903456,-0.256895,0.060667645
-9.564396,1.3526951999999999,-0.38741055,-0.20844467,-0.22017328,0.01595231
-8.924358,1.3505691999999998,-0.22674048,-0.22493804,-0.15575318,-0.02607522
-8.733214,1.3871428999999997,-0.16995001,-0.21802653,-0.07642797,-0.06494370000000001
-8.595059,1.3655952,-0.27498844,-0.15042993,-0.022148227000000003,-0.09157742599999999
-8.390366,1.3249224,-0.47352520000000003,-0.09239773,0.06461209,-0.10752974
-8.304193,1.2200756000000001,-0.37177163,-0.060999255999999995,0.13220869,-0.11765265
-8.360916,0.98626745,-0.44584823,-0.08229227,0.20195204,-0.11978195
-8.505852,0.8796871999999999,-0.6068823,-0.16427039,0.26263714,-0.12084660000000001
-8.586584,0.9226008,-0.7935916999999999,-0.28084093,0.3249105,-0.13575171
-8.590328999999999,0.91356033,-0.8968488000000001,-0.39742893,0.4068886,-0.15598008
-8.514327,0.7382569,-0.74812096,-0.4847303,0.47663197,-0.16236798
-8.538107,0.4549079000000001,-0.59029526,-0.45172609999999996,0.34355062,-0.17140879
-8.692886,0.23254402,-0.28262115,-0.39210567,0.37868407,-0.17353809
