accx,accy,accz,gyrx,gyry,gyrz
7.6739717,-0.53556377,-0.6080889,0.29377383,-0.061854467,0.29162705
7.8894215,0.30318254,-0.7794274999999999,0.15056956,-0.32269390000000003,0.37999308
7.538872200000001,0.35732982,-1.7299352,0.062220987,0.00041887903,0.18142697
6.835914999999999,-0.8721119,-2.6511664,-0.057526052,-0.22314034,-0.29656634
6.960021,-1.0070873,-2.9374654,-0.26621506,-0.26200882,-0.6819874
8.103961,-0.36501998,-2.1914797000000004,-0.5238606,0.107948616,-0.6372545999999999
9.218922000000001,0.14413093,-1.3015839,-0.8932943999999999,0.15266395,-0.48183304
10.635082,-0.71688145,-1.1116375,-1.0135825,0.24689427,-0.40729004
11.898521,-2.7040498,-0.6628491,-0.872525,0.28307495,-0.33704054
11.417058,-3.334539,-0.92447793,-0.60477406,0.27776915,-0.12730432
9.651774000000001,-1.4396718000000002,-1.1395538,-0.31571259999999995,0.27296948,0.10744247
9.263052,-0.38930675,-2.9410182999999996,-0.09639453,0.08028515,0.2793923
10.85328,-0.14965676,-3.2223942,0.037192967,-0.09058259,0.35657075
11.696461,0.6619010000000001,-2.4942987000000003,0.14793411,-0.13370967,0.39543924
14.574233,1.1812226000000001,-0.7616147,0.23628268,-0.16830209999999998,0.34646532
14.419884,0.17848295,-1.2684385,0.28951523,-0.10177015,0.2564936
11.7417965,-0.23604913,-1.0601716,0.30867893,-0.034697145,0.17292722
10.096894,-0.6076963000000001,-0.12297577400000001,0.27673942,0.05312782,0.0808262
10.471051,-0.9278202,1.0819972,0.2091428,0.12978268,-0.038920842000000004
10.450738000000001,-1.8357686000000002,1.0344004999999998,0.104265966,0.13828243,-0.12995721
10.129063,-2.2039201,0.5909369000000001,0.037734017,0.054716073,-0.18531907
9.309662,-2.251306,0.28454608,0.007923795,0.03874631,-0.20182988
8.248322,-2.1483266,0.21758506,-0.005899213,0.13988814,-0.22896974
7.631566,-2.0801303,0.12663412,-0.004834562,0.32726669999999997,-0.25610963
7.589446499999999,-2.1545804,0.062268399999999995,0.035063665,0.32674309999999995,-0.2539803
8.179369,-1.9133885,0.0067708027,0.03721042,-0.03202679,-0.12622221
8.990917,-1.4071871999999999,-0.10464577,-0.013892821000000001,-0.38709658,0.13671164
8.915078,-0.5774335999999999,-0.89902276,-0.18476056,-0.25507987,0.336866
8.342336999999999,-0.14378618,-1.5173683999999998,-0.37533304,-0.12412781,0.43322563
8.0149355,0.21758506,-1.6177428999999999,-0.5494121999999999,0.065903634,0.37840483
7.728071000000001,0.23628856,-1.7564342,-0.5291838000000001,0.13084733,0.26926940000000005
8.133266,-0.027150247000000002,-1.8416679,-0.47221628,-0.060248765999999995,0.08136725
8.883235,-0.20076817,-1.9828203999999998,-0.4349535,-0.40571925,-0.02242748
9.49142,-0.6726845,-2.2637367000000004,-0.1746551,-0.53508306,0.04569272
9.3735485,-1.2163694,-2.1565244,-0.022933627,-0.39029053,0.27246335
8.503677,-1.1066672,-1.8304630000000002,0.27515116,-0.15713198,0.48539352
7.889201,-0.80542856,-2.3846439999999998,0.43537238,-0.09005899,0.51255083
8.629028,-0.7293409000000001,-3.0505097,0.24427629,-0.12997466,0.27459264
10.114201,-0.3694828,-2.8586482999999996,-0.08470083,0.05045747,-0.083112575
12.130396000000001,0.42550709999999997,-2.1911926,-0.3088011,0.41776199999999997,-0.34766957
13.538079999999999,0.87936157,-1.3877176000000002,-0.32368878,0.41617376,-0.46425757
12.998897,1.2394208,-2.4455526,-0.20870647,0.25274113,-0.4919385
12.220791,-0.34661338,-2.2090054,-0.11288789999999999,0.13297664,-0.41102505
12.322448,-3.3221943,-0.8851747,-0.07936012,-0.010733775,-0.2582389
11.993083,-3.705688,-0.13184391,-0.08361872,-0.10815805,-0.09854129
10.782852,-1.7047004000000001,1.801359,-0.10649999,-0.09112364,0.035046212
9.900771,0.5213709,2.2989889999999997,-0.12140510000000002,0.03502876,0.1649336
10.186007,1.6440120999999999,0.6614988,-0.09159488,0.14042918,0.2708751
11.445099,1.9583037,-1.5948831,-0.01706932,0.24954717,0.30972612
11.488902000000001,1.779409,-2.6948943,0.082449354,0.31768483,0.2713987
10.183114,1.3331298,-2.0452131999999996,0.22352432,0.3416482,0.22403046
8.500862,0.41006932,-0.85334134,0.17933258,0.14414674,0.27300440000000004
7.188849,-0.014767436,-0.31299877,0.11384783,-0.008080875,0.28578022
6.482234,-0.13193008,-0.42591890000000004,0.25438175,-0.24017476,0.32836625
6.203089,0.30387208,-0.6909092,0.31454325,-0.15500268,0.29801497
6.7253413,1.0381641,-0.8850598,0.47956413,0.29319787,0.0063006384
7.6761174,1.8292276,-0.99804693,0.6206391,0.25860542,-0.27207938
8.257008,2.0436811,-1.2845084999999998,0.5253441,0.023841197,-0.45574036
8.697359,1.3964325,-1.5119767,0.34541813,-0.18907152,-0.587216
8.951738,0.51579726,-1.6040767,0.49340457,0.14042918,-0.53932416
9.122301,0.31626445,-1.6414455000000001,0.49073422,-0.020315632,-0.3497989
9.406531,0.55173904,-1.3285809,0.64352036,0.04300491,-0.4796863
9.399128,1.6785651000000001,-1.2701241,0.4524068,0.29054496,-0.62182593
9.14294,1.7144207999999999,-1.1271327,0.29166198,0.31503192,-0.65854764
9.892822,1.5001301999999999,-2.0403674,0.29644418,0.04993387,-0.5488886
11.210352,0.6735943,-2.2907338,0.4481482,-0.023509584,-0.27581438
11.500146,0.12748645,-2.5012705000000004,0.7659552,0.15533431,-0.012845623
10.631567,0.7027365,-3.092523,0.98527324,0.32674309999999995,0.078173295
10.774445,1.7177631000000002,-2.9694517000000005,1.0741804,0.31503192,0.1500285
11.760261999999999,0.41944498,-3.237545,1.1157017,0.22773056,0.16334537
11.090823,0.5223286,-1.9428182,1.1039732,0.09836676,0.12980014
11.74264,1.248672,-0.98228353,1.1226132,-0.03309144,0.11969468
13.823507999999999,0.6299815,0.64309216,1.1673286,-0.02776819,0.07763225
12.226028999999999,-1.4677415,1.2261376,1.2216258,0.10103711,-0.005934119
11.493546499999999,-1.9044917000000001,1.7377499,1.2365309,0.13508849,-0.043196898
10.744765,-1.0235308,1.9079009999999998,1.1912745,0.13775884,0.004171337
9.946222,-0.99217635,1.4483005,1.0917557,0.21230185,0.045169123
10.518255,-1.2088611999999999,0.78875536,0.98366755,0.121789075,0.03185226
9.859409,-1.1360104,0.05215529,0.8718792,-0.09590584,0.0009773844000000001
9.124169,-1.1226029,-0.07862559,0.7590262,-0.15393804,-0.06501351
8.641861,-1.0235978000000001,-0.07306146,0.6403264,-0.018727383,-0.21299998
8.2659235,-1.0675649999999999,-0.11939405,0.48754027,-0.010733775,-0.27262044
7.984700999999999,-1.289814,-0.20309533,0.47849947,-0.12519246,-0.28061405
8.247719,-1.1979053,-0.33658645,0.464659,-0.43819982,-0.052237704
8.310983,-0.5581842,-0.38106117,0.26504570000000005,-0.40198424,0.10478957
7.957426,-0.10077674,-0.6689113,0.1420698,-0.20877628,0.15800466
7.249767299999999,0.06533298,-1.0089741,0.09468411,0.05206317,0.062203534000000005
7.306586299999999,0.13653652,-1.2051741000000002,0.16549212,0.44544294,-0.05914921
7.785464999999999,0.43183738,-1.5536261999999998,0.2778215,0.021188296000000002,0.09307841
8.434581,1.1319306999999998,-1.878912,0.2027549,-0.7544010999999999,0.47846457
8.83855,1.0189723,-2.4525054,0.15697491,-0.78047633,0.57536525
8.713371,0.21198262,-2.9017725,0.37948695,-0.3801676,0.2213601
8.715228999999999,-0.11650185,-2.5717077,0.7978947,-0.33279938,0.1452463
8.583731,0.33197042,-2.4154717999999997,1.117831,-0.32534683,0.34114206
9.163461999999999,1.0395049,-3.00094,0.8905193000000001,-0.3785619,0.43376666
10.059525500000001,1.3585083,-2.6408139999999998,0.32625440000000006,-0.30937707,0.19422024
10.835171,0.6832189999999999,-2.7327703999999997,-0.14004523,0.27829275,-0.15125023
12.321079,0.0044149079999999995,-1.7154647,-0.48232174,0.40926227,-0.36683330000000003
13.148285000000001,-0.26893590000000006,-1.2244331,-0.65694195,0.07016224,-0.45945793
12.447272,0.45554957,-1.3886943999999999,-0.7453079,-0.13529792,-0.4099604
12.460824,-0.6914359,-0.70678747,-0.77403605,-0.14062117,-0.28698447
12.747458,-2.1249497,-0.10671435,-0.7814886,-0.107617,-0.13739231
11.429632000000002,-2.6391478,2.3637476000000004,-0.8224864,-0.037350047000000004,0.011623893
10.070683,-2.376657,3.138147,-0.9071174000000001,0.16172221,0.12554154
10.568935,-0.55063766,1.0607271,-0.91298175,0.382646,0.24371777
12.476559,1.7176769,-1.8370998,-0.7772475000000001,0.509322,0.3091851
13.883717,3.5677722000000003,-3.731143,-0.60955626,0.51038665,0.29110345
11.840448,2.9382026000000003,-3.3604152000000003,-0.48338640000000005,0.40713295,0.27673942
9.547080000000001,1.6333915,-1.9718069999999999,-0.43549454,0.32939598,0.28736845
7.6557949999999995,1.123551,-1.0145094000000001,-0.45678756,0.24795893,0.30014428
6.833003999999999,1.3021393,-0.5259965,-0.4227013,0.18034486,0.24425882
6.5133589999999995,1.5762945,-0.19275239,-0.30026644,0.05206317,0.12554154
6.8302746,1.5690545,-0.39683414,-0.07243116,-0.04160865,-0.03520329
7.3420877,1.2027223999999999,-0.8411213,0.23204152,-0.22738150000000001,-0.19381881
7.786001700000001,0.62620825,-1.1991694,0.25811675,-0.2747672,-0.09428269
8.1058,0.12116576,-1.2447455,-0.05274385,-0.45043457,0.09786061
8.387913000000001,-0.10636959,-0.9684163,-0.30134854,-0.3104417,0.030787607999999998
8.006852,-0.40148845,-1.0657931999999999,-0.36946875,0.13245304,-0.08415978
7.411328299999999,-0.021040246000000002,-1.2076066,-0.5004208,-0.3274761,-0.42167154
7.556369,0.48075572,-0.98135453,-0.57655203,-0.23537510000000003,-0.8704130999999999
8.305514,0.5594579000000001,-1.2476664,-0.5563236999999999,0.04939282,-0.8022755
9.379064999999999,0.37428075,-1.3754976,-0.5738816999999999,-0.15926129,-0.6633473000000001
10.779069,-0.43523714,-1.0055072,-0.5462182,-0.27370253,-0.45307
11.630218,-1.3464128999999998,-0.84777725,-0.24118705,-0.10281735,-0.12835151
11.245058,-1.4055114,-2.0736756,0.21287781,0.30545008,0.1580221
9.243955,-0.39808872,-3.6158383,0.50989795,0.30810297,0.38105774
9.595289999999999,1.6686150000000002,-4.912078,0.6137100999999999,0.2506118,0.42312017
11.633609,2.081586,-4.699971,0.6610958,0.12339478,0.41886157
12.171864,1.8458912,-1.7794378,0.72284555,0.1446878,0.36510542
16.916365,0.591885,1.8794578000000002,0.8175819999999999,0.20217894,0.2128429
14.838389999999999,-1.1791156999999999,1.7782502,0.9480105,0.21121974,0.038240165
10.255419,-1.3617261999999999,1.7806541,1.057146,0.22507766,-0.07298967
9.591938,0.41548019999999997,1.9386139,1.0693806000000001,0.26871088,-0.13740978
10.358619000000001,0.20381359999999998,1.7499987000000001,0.97569144,0.2160194,-0.22575834
11.4901,-1.5691311000000001,1.1507778,0.7691491,0.0052185343,-0.28326693
11.166805,-2.044696,0.20124702,0.5189562,-0.15819664,-0.2534567
9.81616,-1.6850775000000002,-0.040347087999999996,0.37096974,-0.01818633,-0.21141173
8.63486,-1.6339853000000002,-0.13323253,0.29965559999999997,0.22560126,-0.22043508
7.6802735,-1.7622665000000002,-0.6072079,0.23842943,0.2037672,-0.25239205
7.409049,-2.109493,-0.5199057,0.2027549,-0.14700909,-0.13315117
8.17436,-2.1376009999999996,0.016117765,0.11918853,-0.3886848,0.05581563
8.324869,-1.8669505000000002,0.30565336,-0.06923721,-0.33812264,0.20113175
7.593737,-1.5026871000000002,0.040165126,-0.25874507,-0.37910298,0.29588565
7.2807674,-0.82060784,-0.48121540000000007,-0.38650316,-0.10388199999999999,0.16069247
7.5360084,-0.19252256,-1.4482144,-0.40140828,0.48164105,-0.19329521
7.4946556,0.60558933,-2.7307498,-0.23692845,0.46567129999999995,-0.2279051
7.637082,1.4218206,-3.4282383999999997,-0.24649285,-0.08152433,-0.039985493
8.277982000000002,0.9589639999999999,-2.9296696,-0.34711108,-0.86884236,0.65947264
8.906929,0.06958508,-1.9621918999999999,-0.22788765,-0.8017694000000001,1.1465417
9.019772,-0.265086,-1.5040758,0.09044296,-0.27211428,0.8622799000000001
9.195324000000001,0.12924857,-2.0614843,0.44071308,-0.10920525,0.6541494000000001
10.1255865,0.87086695,-2.6161826,0.36245254,-0.06396632,0.37679914
11.0398655,1.3860896,-3.2155757,0.029757863,-0.09803514,0.00045378560999999995
11.784308,1.6247723,-3.8085910000000003,-0.31677726,-0.15978489999999998,-0.26516786
11.820039999999999,1.0955101,-3.9344203,-0.5829225,0.049410272000000005,-0.42484805
11.063922,-1.1204481000000002,-3.4704241999999996,-0.84004444,0.012671091,-0.44828779999999996
10.335434,-2.0452995,-3.085829,-1.0205115,-0.22579324,-0.39557886
10.282455,-1.5867811,-0.11197203,-1.1557221000000002,-0.24176301,-0.35938075
10.768995,-0.095547795,2.365912,-1.2164072,-0.12465142,-0.27581438
