accx,accy,accz,gyrx,gyry,gyrz
-10.948685000000001,0.8497405000000001,0.42509532,0.21190043,-0.09712757,0.12606514
-10.384936,0.26385063,1.2298248,0.11021754,-0.10618583,0.18568558
-8.363703,0.6831901999999999,0.07612604,0.050597094,-0.21371557,0.2676637
-7.7666273,0.26857197,-0.5405916000000001,0.068696156,-0.30579913,0.32676053
-8.325367,-1.0726215000000001,-0.43710459999999995,0.15015067,-0.23554963,0.37199947
-8.229341,-1.4175111,-0.16580325,0.29813713,-0.14877187,0.38212240000000003
-7.519267999999999,-1.3922762,-0.23970747,0.3641455,-0.04923574,0.32463124
-7.265291,-1.3710061000000002,-0.49475699999999995,0.23851669,0.07956956,0.2107136
-7.2000923,-1.182774,-0.9243341999999999,0.08785988,0.19509289999999999,0.09838421
-6.8592443,-0.43419325,-1.2765117,0.14428636,0.21797417,0.12660618
-6.980314,0.18662323,-1.7631572,0.35828119999999997,0.13653710000000002,0.24691173
-7.5996747000000004,0.7576978,-2.0764337,0.5994333000000001,0.6193475,0.01160644
-8.30718,0.51098967,-2.0582378,0.8384386999999999,0.47829002,-0.39186132
-8.420437,-0.18592413,-1.7621419999999999,0.37692129999999996,-0.027401669,-0.46160468
-8.100111,-0.49724695,-1.5143422,-0.018046705,0.09555677,-0.25825638
-7.912013000000001,0.027466282,-1.528037,0.20870647,0.7439117,0.057927478
-7.998740700000001,1.2225847,-2.4059334,0.31250120000000003,0.5804965,0.057403877
-8.916227000000001,2.2051077,-3.0122983,0.29866076,0.13069025,-0.19703022
-9.819522000000001,1.565511,-3.1213782,0.22626448,-0.23287928,-0.31840040000000003
-10.235375,-0.28785008,-3.4312549,0.06817256,-0.35266122,-0.25558603
-11.269297,-0.11929828,-3.5602832,-0.020176006,-0.28558823,-0.040544
-12.100813,1.5599374,-3.1791264999999997,-0.03721042,-0.13653710000000002,0.16758652
-16.268457,2.6562326,1.6825970000000001,-0.03508112,-0.07956956,0.23465952
-17.027794,2.9208877,2.0025487,0.030368729,-0.12482595,0.15587536
-14.739146,0.81201744,1.2011806,0.050073497,-0.18924604,0.041416664
-11.818498,-0.13181517,0.09250238,0.0074874623999999996,-0.27281243,-0.034679692000000005
-10.365026,0.8296292,-0.36541262,-0.116535634,-0.19242255,-0.09375909
-10.440597,1.0297844,-0.5463664,-0.29433233,-0.07105235,-0.1650907
-10.389121000000001,0.93720543,-0.7129166,-0.32253686,0.0061086523,-0.18638371
-11.211682000000001,0.71306986,-1.2782547,-0.22725932,0.02581342,-0.22045253
-10.396994,0.9189328999999999,-0.90381116,-0.1974491,-0.19083429999999998,-0.2795494
-8.95035,0.68842876,-1.0740676000000002,-0.2517463,-0.41866958,-0.32639402
-7.880333,1.0047028,-0.61171854,-0.3491531,-0.51714104,-0.35620424
-7.0157485,1.845058,-0.19929335,-0.3731165,-0.35744342,-0.33704054
-6.7164254,2.1359343999999996,-0.49565724,-0.31136674,-0.0652055,-0.26251498
-6.81227,2.5575914,-0.59427917,-0.17774433,0.0652055,-0.12891002
-6.825208,2.8334897,-1.2960578999999999,-0.1894555,0.049759335999999994,0.00842994
