accx,accy,accz,gyrx,gyry,gyrz
6.507268,-9.4228115,0.6014904999999999,-1.1362268,0.8245459,-0.571159
5.6390247,-9.322964,0.68691564,-1.1601901000000001,0.9374163000000001,-0.038292522999999995
4.991853,-9.108597,0.73793125,-0.9978396,0.8985478000000001,0.6425255
4.341329,-9.227484,0.38300526,-0.60337776,0.71701616,1.3334839
3.7207043,-9.378356,-0.032340877000000004,-0.023143066,0.52644366,1.860486
3.5286032999999994,-9.368751,-0.052902278,0.41334632,0.43116614,2.1671054
3.607746,-8.678215,0.21692425,0.5544213000000001,0.40135592,2.3379908
4.249191000000001,-8.375071,0.36986583,0.30689868,0.306602,2.48863
4.6011677,-8.981724,0.10986513,-0.15036010000000002,0.12241739,2.794726
4.0709186,-9.948933,0.30716652,-0.544822,-0.0047996556,3.092828
3.8539847999999997,-11.217889,0.7121026,-0.8583529000000001,0.035657077999999995,3.3632495000000002
3.1479921,-12.07415,1.0370054,-1.059572,0.26508059999999994,3.5447637999999997
2.2394884,-11.487456,1.7700716,-1.2160931000000001,0.6398377,3.6533580000000003
2.1004236,-9.978601,2.7231076,-1.2975302,1.0342821,3.7507648000000002
3.5438876000000006,-9.124561,2.6797342,-1.2661142,1.2663934,3.8620296
5.2920094,-9.283823,1.3236966000000001,-1.0457314,1.2200723999999998,3.949331
7.028686500000001,-9.913135,-0.9514653000000001,-0.71781904,0.8964186,3.928038
7.765258,-10.999058999999999,-2.825541,-0.46764353,0.37261033,3.7741873
8.002725,-11.655366,-3.3739665,-0.3361504,-0.22038272,3.5442400000000003
8.475023,-11.72294,-2.6403925,-0.21636847,-0.68298227,3.3382214999999995
8.634067,-11.067839,-1.3065158000000001,0.054558992,-0.86610216,3.1375433999999998
8.648575,-9.864723,-0.13277285,0.37130135,-0.8085936,2.8500876
8.435002,-8.971065,0.52406204,0.54164547,-0.6153682,2.4343328
8.367275,-8.499435,0.9860950999999999,0.5874255,-0.42266637,1.9366173999999998
8.610248,-8.512153999999999,1.1314136000000001,0.6672743,-0.43383649999999996,1.3537297
9.287463,-8.549177,1.2495242,0.7684161,-0.57438785,0.69575804
10.332761999999999,-8.391533,0.6860824999999999,0.7716101,-0.6984109000000001,0.03728023
11.225703,-7.9530687,-0.2770187,0.7119721999999999,-0.83629197,-0.6275854999999999
11.743895,-7.583557000000001,-0.79677117,0.6214943,-0.7862534000000001,-1.0805857
12.126142999999999,-7.2276163,-0.31792125,0.4484798,-0.47589892,-1.4047806
13.183202,-6.716253,0.58065134,0.10088003,-0.20973621,-1.9131601000000003
14.260076500000002,-5.9231114,0.6201460999999999,-0.33348006,-0.11072369,-2.531705
15.227602,-5.1634502,-0.11145488,-0.48200756,-0.28000316,-3.0326316
15.83095,-4.61423,-0.68001074,-0.4303633,-0.6276204000000001,-3.3200874
