accx,accy,accz,gyrx,gyry,gyrz
8.146827,-8.833158500000001,2.5055224999999997,0.96092594,-0.62611943,-2.1001372000000003
8.00464,-8.851268,3.1154692,1.4751523000000002,-0.8837649,-2.1991498
7.233716499999999,-8.756582,2.7436402,1.805194,-1.1957076000000002,-2.1709452000000002
6.207609,-8.357401,1.8864584999999998,1.9962901000000002,-1.5656649999999999,-2.0506396000000002
5.676508999999999,-7.704942999999999,1.3940095,2.1346947999999997,-1.7748776999999998,-2.0266764
6.259869999999999,-7.266824000000001,1.5423543,2.2273195,-1.7865887999999999,-2.1608224
6.492414,-7.206671000000001,1.2950906999999998,2.1346947999999997,-1.6210269,-2.2396064
6.2734594,-7.5106779999999995,0.45898762,1.8701377000000001,-1.3170778,-2.305615
6.2693706,-7.8582582,-0.20875524,1.5651065,-1.0711435,-2.3519359
5.9964314000000005,-8.42646,-0.5547174,1.1775737,-0.76771796,-2.3050911
5.5026703,-8.860279,-1.0322361,0.80229294,-0.50953144,-2.1693394
4.8533816,-9.102582,-1.2683715,0.37589157,-0.32801718,-1.9085001
3.9864800000000002,-9.125309,-1.4747708000000002,8.726646e-05,-0.2864958,-1.5773937
3.9546657,-9.767778,-1.3536721,-0.3480361,-0.21729349,-1.2367053999999997
4.3292720000000005,-10.926399,-1.181098,-0.6764896,-0.063442715,-0.923157
4.3050237000000005,-11.44325,-0.87725466,-0.9996199,0.17554522,-0.57929224
3.7303674,-11.243746,-0.26850495,-1.1412010000000001,0.3969926,-0.1693842
2.8857121,-10.882021,0.8194874,-1.0480528,0.49015826,0.35280085
2.4939346000000002,-10.761295,1.6756731,-0.81969386,0.509322,0.8760680000000001
3.2056923,-11.507558,2.0146346,-0.6871361,0.52103317,1.3019284
3.9230335,-11.332253999999999,1.4870961999999999,-0.6232571,0.4135034000000001,1.6388991000000002
4.8610053,-11.222858,1.444125,-0.36295867,0.23729496,1.8789691000000002
6.274676,-11.573446,2.0267011999999998,0.015515977,0.15266395,1.9657468999999996
7.6127477,-11.540512,1.857891,0.23856905,0.19524999,1.8672754
7.990609599999999,-10.331650999999999,0.9049507999999999,0.20662953,0.350689,1.7097069999999999
7.649417,-9.232807000000001,-0.044340614,-0.027052603999999997,0.6072699,1.6346405000000002
6.468386,-8.234368,-0.68499064,-0.32941344,0.7840019,1.6979785
5.144210299999999,-7.2504854000000005,-0.7362936,-0.5285031,0.8148768,1.8779218999999998
