accx,accy,accz,gyrx,gyry,gyrz
12.54035,-5.584964,-0.24497472,1.7073334,-0.71916294,-2.7764523
13.067093,-6.901985000000001,0.39072415,1.4944031999999998,-0.84531534,-2.4469342
13.248172,-8.279494,0.8803863000000001,1.2080122,-0.8666083000000001,-2.1073105
13.167342999999999,-9.5824375,1.020744,0.9200154,-0.76122534,-1.7772862
12.716142,-10.758594500000001,0.82448643,0.6778161,-0.5871462,-1.4360568999999999
11.588262,-11.375905,0.5691497,0.55218726,-0.44554764,-1.129961
10.2192955,-11.220578999999999,0.5951986,0.48937288,-0.33641222,-0.7834259
8.690781,-10.315800999999999,0.774055,0.40633009999999997,-0.27679175,-0.36128315
7.2199545,-9.17009,0.61831695,0.26047292,-0.29649654,0.19655898
6.2256136,-8.448659,0.10913729,0.06084218,-0.39763835,0.71504396
5.547461,-8.074233999999999,-0.44472775,-0.12171926,-0.5142089,1.230876
4.8640985,-7.3661923,-0.73434955,-0.24628341,-0.54668945,1.7211565
4.397986,-6.6946955,-0.72694665,-0.40439278,-0.43064255,2.1470168
4.1916246,-6.2593627,-0.56777054,-0.5662196999999999,-0.13838716,2.5137804
4.235821700000001,-6.2516055,-0.37995982,-0.5241573,0.33536503,2.7698376000000002
4.386264,-6.5336620000000005,-0.20731871,-0.22020820000000002,0.7330034000000001,2.755456
4.3880550000000005,-7.0503974000000005,-0.38115692,0.14549065,0.92464054,2.4988751000000002
4.1385694,-7.5396285,-0.7799159999999999,0.24609143,0.92305225,2.2146133999999997
3.884803,-7.634956,-1.2060935,-0.053581607,0.74419093,2.0959136000000003
4.2700205,-7.909188,-1.4578103,-0.6391395999999999,0.6350555,2.2119606
5.077604,-8.322685,-1.357206,-1.4456213,0.51474994,2.3120377
5.967988500000001,-8.389321,-1.1319115,-1.9656945,0.6659304,2.4243495
6.720476,-8.429017,-0.97945833,-2.1647842,0.9949075000000001,2.5377436
6.870467999999999,-7.880371,-0.23731329,-2.1094223999999997,1.4228971000000001,2.646338
7.9578857,-7.4279437,0.63167655,-1.8613587999999999,1.6629846000000001,2.6665490000000003
9.605623,-6.926626700000001,0.74224085,-1.5031124,1.5533255,2.5169916000000003
10.390711,-6.412132,-0.5224244,-1.0884222,1.1902622,2.303503
10.078086,-6.174828,-2.5546706,-0.66362655,0.6850940999999999,2.1278532
9.017023,-6.2439246,-4.2777205,-0.3298672,0.1948311,2.0384223
8.570188499999999,-6.568626400000001,-5.041097,-0.20582668,-0.12934636,1.9197226000000003
8.855663999999999,-7.164256,-4.3230276,-0.23724261,-0.23101178,1.7312793999999998
9.259383999999999,-7.582283500000001,-2.1479053,-0.35807174,-0.07983136,1.4949268
9.153665,-7.6337776,-0.34854788,-0.55024993,0.17299703,1.1760552
8.860998,-7.1920576,0.93372905,-0.66682047,0.42744857,0.9439788
8.844899,-6.412132,1.4948436999999999,-0.64978606,0.65528387,0.75392985
9.114688000000001,-5.6798124,1.4489805,-0.51670474,0.81817544,0.5521698
9.129703999999998,-5.247305,1.0826387,-0.3415784,0.88737774,0.2514147
8.893568,-4.9462767,0.67913926,-0.13555972,0.8799252000000001,-0.007819075
8.810816,-4.6561093,0.025234886,0.07255334,0.73141515,-0.26652923
9.208511,-4.231081,-0.53005713,0.19711748,0.35559338,-0.5768837
9.984529499999999,-4.182239,-0.69722986,0.33819243,-0.11709414,-0.9532290000000001
10.858116,-4.373794999999999,-0.5999485999999999,0.44465753,-0.53710765,-1.4520091999999998
11.785333,-5.1308794,-0.54833925,0.45689228,-0.7010639,-2.0221384
12.242511,-5.904848,-0.12813768,0.40793579999999996,-0.5983163,-2.5874505
12.297511,-6.135190000000001,0.3575022,0.40633009999999997,-0.33482397,-3.1107352
12.3460655,-5.829498,0.5526009,0.52450633,-0.061732296,-3.4870806000000005
12.538684,-5.5503535,0.35748303,0.80717987,0.14585717,-3.6600949999999997
11.843703999999999,-4.9197206,0.21969196,1.1931071000000002,0.20067796,-3.6648772000000003
11.506313,-4.3206916,-0.34789667,1.5960687,0.096342176,-3.5531062999999996
11.823400999999999,-4.18901,-0.79326606,1.9644554,-0.14583970000000002,-3.3076955999999997
12.415966000000001,-4.017614,-0.48450023,2.2327472999999998,-0.4966509,-2.9558372000000004
13.233739000000002,-4.06116,-0.28500578,2.3588998,-0.91825265,-2.577886
13.755589,-4.780397,-0.06993942,2.3652875,-1.3419837,-2.2707257000000003
14.122534,-6.109092700000001,0.24628675,2.2838507000000003,-1.6746782999999998,-2.0758946
13.864870000000002,-7.510333,0.6955922,2.1284115000000003,-1.8083006999999998,-1.9518541
