accx,accy,accz,gyrx,gyry,gyrz
8.4448185,-7.4293895,1.3901502000000001,1.0887015,-1.1397175,-2.0657716
9.722508,-8.64007,0.072544314,1.2558341999999998,-0.7862534000000001,-1.8390009999999999
9.416395,-10.143131,-0.8649005999999999,1.1999488,-0.45036477,-1.6915556
8.013479,-11.2619705,-0.7324149999999999,1.099348,-0.14426892,-1.6117069
7.308300999999999,-11.661419,-0.020954054,0.94443256,0.09206612,-1.5052243
7.229426400000001,-11.652617999999999,0.7548630000000001,0.8007046999999999,0.16605063,-1.3125225
6.980774,-11.38825,1.5300864,0.50579643,0.20598376,-1.0990688
5.513033,-11.233221,1.7448558999999997,0.27209684,0.19214329,-0.97398096
3.3238223,-10.960484,1.4302962,0.20715313,0.05799729,-1.0575649
1.3291458999999999,-10.667558,2.36731,0.078330375,-0.017575465,-0.9516408000000002
1.9123926,-9.590128,2.788795,0.04373795,-0.08997172,-0.78873175
3.2426014,-7.860653,1.4119469,-0.019058995,-0.10274753,-0.52895695
3.0366426,-7.6445517999999995,0.44156742,-0.0856084,-0.010663961999999999,-0.325085
3.269943,-7.651533000000001,0.23654713,-0.27511624,0.3592935,-0.12651892
3.2893841,-8.075028999999999,-0.26002944,-0.6040934,0.83678067,0.37170276
2.558243,-8.459777,-0.6748297,-0.8308639999999999,1.1822686000000002,1.2191823
2.3714569,-8.347069,-1.5697535,-0.8335169,1.3201321000000001,2.0623858
3.7428748999999994,-7.991577,-0.70189375,-0.57267743,1.3568714,2.4563064999999997
4.3509154,-9.038446,-0.78988546,-0.17449802,1.3291903999999999,2.4834464
3.7955853999999998,-10.05516,-0.77340376,0.19491836,1.3345136999999998,2.3285484
3.6850786,-10.647331,-0.53253746,0.41369540000000005,1.2099495,2.2199366
3.3321160000000005,-10.752771000000001,-0.33944035,0.42275366,1.0816503999999998,2.2178072999999996
4.3684316,-12.041015,-0.43934557,0.2225993,0.9789203000000002,2.1949259999999997
4.188005,-12.739538,-0.97610646,-0.11009537,0.9113062,2.0719676
2.5031092,-12.378732000000001,-0.9467919,-0.48750538,0.88681924,1.9234401
0.70749617,-10.992191,-0.45414177,-0.78241366,0.9384635,1.8888302
1.3349303,-9.486947,0.69828326,-0.8335169,1.0364114,1.9713493999999998
3.6982657999999997,-9.314642,1.4295683000000001,-0.7526034,1.1162602,2.085267
5.9072237,-9.533998500000001,1.4418936000000002,-0.7339808000000001,1.1444647,2.0623683999999995
6.73216,-9.623647,0.74983525,-0.7936012,1.0960319,1.905341
6.595642599999999,-9.583223,-0.2911828,-0.88196725,1.0230945,1.7584191999999998
6.412812000000001,-9.715910000000001,-0.95480764,-0.9639453000000001,0.9911549999999999,1.6801586
6.4387555,-9.411875,-1.6131461,-1.110326,0.9863728,1.6173617
6.4588,-8.865413,-1.8078617,-1.346155,0.9400518,1.5012974
6.0284949999999995,-8.480454,-1.6684043000000002,-1.5409861,0.75532615,1.2745267
5.379867,-8.282233,-1.0624031,-1.5883718,0.44498914,1.026463
5.210367,-8.099632000000001,-0.18632635,-1.4424971000000002,0.07288495,0.85665995
5.194948,-7.873303999999999,0.04959828,-1.1747462,-0.2608569,0.74272484
5.6874356,-7.5555259999999995,-0.31171548,-0.84096944,-0.64519584,0.51223665
6.0359836,-7.462794000000001,-0.5757097,-0.44385470000000005,-1.1115129,0.16783085
6.0310802,-7.741402000000001,-0.614898,0.07778932,-1.4798821000000002,-0.18669787
6.0251236,-7.944660000000001,-0.5603486,0.48183304,-1.3425421999999998,-0.43634978
6.1177697,-7.8634395999999995,-0.6951421,0.7000865,-0.88793623,-0.6210753999999999
6.506750599999999,-7.877364,-0.5807184,0.8352970999999999,-0.31408945,-0.8760680000000001
7.255781,-8.436735,-0.022562957999999998,0.92205745,0.04946263,-1.3386501
7.760623,-9.367362,0.7723982,0.95453805,0.10430088,-1.7746159
7.9280443,-9.957083,1.5733448,0.9247278,-0.042603485,-2.1344852000000003
8.326794,-10.144328,2.1668963,0.76874775,-0.26352727,-2.36445
9.053032,-10.514185000000001,2.4110856,0.5701991,-0.5690821,-2.5800330000000002
9.328481,-10.867866000000001,2.7911127000000002,0.5334599,-0.9268046999999998,-2.8270319
9.275702,-10.778763,3.202877,0.85978407,-1.4947872,-2.9159217
