accx,accy,accz,gyrx,gyry,gyrz
13.261951999999999,-5.8462863,-10.191207,-1.5883543,2.2331138,0.47052330000000003
13.862762,-5.6634459999999995,-8.9027815,-1.8720925,1.7061117,-0.14749777
13.640723999999999,-5.705938,-7.342461,-1.9285189999999999,1.2334068,-0.7112217
13.795485999999999,-6.059121,-6.1396623,-1.8758099999999998,0.70961595,-1.3372363999999999
13.865731,-6.9937214999999995,-5.0171165,-1.7640218,0.16130333,-2.0393822
13.0181465,-8.269564,-3.7770925,-1.5830309999999999,-0.39866809999999997,-2.7436402
11.675133,-9.566157,-2.5479382999999998,-1.3195213,-0.93951076,-3.2658427000000003
10.595185,-10.396255499999999,-1.6879887999999998,-1.0437768,-1.3355608,-3.56768
10.312344,-11.474949,-1.7416764,-0.8313876,-1.6288809,-3.8386421000000004
10.023612,-12.567107,-1.6682127,-0.8957902,-1.8290353,-4.0653954
9.303169,-13.081142,-1.0904151000000002,-0.8154178000000001,-1.7640915000000001,-4.0510316
9.03157,-12.7030115,-1.2887509,-0.76803213,-1.5591375,-3.9323142
9.115731,-12.188881,-1.6890998,-0.91868895,-1.17054,-3.8748403
8.927671,-11.696547,-1.4732671999999998,-1.1598237,-0.56848866,-3.8961334
8.377628,-11.547819,-1.1120971000000002,-1.2162676000000001,0.08625417,-3.9035860000000002
7.5921474,-11.234735,-1.1513908000000002,-1.1678171999999998,0.57972854,-3.8242607000000004
7.0957527,-10.904181,-1.3852659999999999,-1.0714576,0.9145525,-3.7146017999999996
6.8287325,-10.856086,-1.2592638999999999,-0.8920726999999999,0.98642516,-3.589514
6.4670258,-10.675669000000001,-0.8862473,-0.5162509,0.8868716,-3.4409864000000003
5.6841607000000005,-10.410803,-1.0577583000000002,-0.121789075,0.6920405,-3.3371915999999997
3.333993,-9.866696000000001,-1.4569579,0.19811232,0.505203,-3.2259269
0.27869463,-10.078852000000001,-1.5476502,0.5510528,0.28108528,-2.8554285
-2.2763495,-10.4072695,-2.1463923,0.9822364,-0.06277949,-2.1383773999999995
-3.2565355,-10.619864,-3.1917007,1.2004898000000002,-0.40770890000000004,-1.1940321000000003
-2.7673907000000004,-10.422142,-3.7974434,1.1941019,-0.42209040000000003,-0.24223424
-1.300358,-11.050409,-4.8096065999999995,0.96785486,-0.11014773,0.52588516
-1.4535773,-11.198792,-5.340861,0.44191736,0.28747317,1.3573773999999998
-0.09014648,-11.602321,-4.5553713,-0.06483898,0.5541769,2.2516842
1.802719,-11.934837,-3.1900630000000003,-0.17448056,0.70696306,2.9783169999999997
3.4085962999999997,-11.79175,-3.0126336,-0.17130406,0.7692364,3.5063839999999997
4.755669999999999,-12.056232000000001,-2.9912581,-0.19792034,0.7862534000000001,3.8997636
6.229617,-12.525879,-2.8031986,-0.18353882,0.7969173,4.205336
7.597616,-12.853722,-2.6512144,-0.0903906,0.8155399999999999,4.4299599999999995
8.797972999999999,-12.679807,-2.9489669999999997,-0.017453292,0.8496263000000001,4.4901214000000005
8.933227,-12.517318,-3.5318498999999997,-0.07920304,0.9353219000000002,4.434236
8.640961,-12.607569999999999,-3.6429312000000005,-0.23464206,0.92200506,4.483192400000001
8.964801,-12.650885,-3.3105392,-0.35123006,0.7649778,4.5598474
9.890064,-12.89133,-2.9694613999999997,-0.35866517,0.51639056,4.556670700000001
9.94536,-12.602397999999999,-2.7431229999999998,-0.34749505,0.34869933,4.52419
10.195219999999999,-12.249215,-2.658876,-0.4065919,0.26565656,4.4784102
10.227886,-12.248266000000001,-2.2167627999999997,-0.44331363,0.27204448,4.409749
10.22781,-12.113453999999999,-1.7232121999999999,-0.33632496,0.26246262,4.424112999999999
11.048465,-11.700683999999999,-1.7316973999999998,-0.0946492,0.19271925,4.3948264
11.819523,-10.598997,-2.0340561999999998,0.17629571,0.11287044,4.27665
13.329795,-8.711945,-3.0942950000000002,0.43074727,0.014940018999999999,3.9833474
14.707082999999999,-6.286628,-4.343599299999999,0.50420815,-0.08192576,3.4047184
15.699499,-4.0590150000000005,-5.2573123,0.34290484,-0.12079424,2.5237112
15.761097,-3.276034,-5.8031809999999995,-0.057910025,0.25075147,1.5910771000000001
14.406820999999999,-4.0162926,-5.055376,-0.47364745,0.9278694,0.8692438
13.467107,-4.3320110000000005,-3.9057474,-0.4246735,1.3026265,0.5674239999999999
15.039705,-4.2723379999999995,-4.3059816,-0.120724425,1.3106201000000002,0.13409364
16.532978,-4.3003693,-6.133552,0.015009831999999999,1.2084136,-0.5541769
16.94115,-5.2892227,-7.6089644,-0.23677136,0.9635439,-1.3856692
15.9174185,-5.8629117,-6.6272649999999995,-0.42573816,0.5595002,-2.0803452
15.160564,-5.9407806,-5.041969,-0.24954717,0.06976081,-2.7377757999999996
15.017152,-6.93583,-4.7290845,-0.06534512,-0.44923028,-3.4995248
14.654219,-8.756285,-4.4489436,-0.062692225,-0.88147855,-4.292166
13.877004000000001,-11.271433,-3.4305654000000003,-0.047787115,-1.2493241000000002,-4.9410620000000005
13.359098999999999,-13.758548000000001,-2.4298751,0.08262388400000001,-1.6198052,-5.407379
13.415382000000001,-16.152195000000003,-2.1919205,0.2625324,-1.8976965000000001,-5.7400913000000005
13.581608,-17.799213,-2.9492064,0.11986921,-2.0217197000000002,-5.998784
14.10564,-19.480832999999997,-2.860602,-0.06588618,-1.6086351,-6.1686044
13.617989999999999,-19.632492000000003,-3.5271190000000003,-0.29639181,-0.88360786,-6.163281
12.645427,-19.269732,-4.1105285,-0.6716725,-0.122382484,-6.112719
10.860108,-18.403654,-3.4669573,-0.9319709,0.4024729,-5.9349050000000005
9.063211,-17.142742000000002,-2.3603954,-0.82232934,0.5696230999999999,-5.646401999999999
8.118058,-16.17132,-1.9114061999999998,-0.44490188,0.3641455,-5.301978599999999
