accx,accy,accz,gyrx,gyry,gyrz
9.449713000000001,-7.053787700000001,-0.316207,0.22600268,-0.11346386,2.1451843
9.985037,-6.925736,-0.13945746,0.27178267,0.0068242373,1.9790987
10.514482000000001,-6.504328,-0.19422722,0.29785788,0.07974409,1.7528516
10.87162,-6.578461999999999,-0.33555216,0.35747835,0.09145525,1.5590851000000001
11.085202,-6.9715133,-0.38839698,0.4532969,-0.0043458696,1.3924761
11.385339,-7.2320213,-0.54800403,0.42296308,-0.064507365,1.1625115
11.891875,-7.187575999999999,-0.9788359000000001,0.16160004,0.042481314000000006,0.72706926
12.966039,-6.743604700000001,-1.4644278,-0.18280579,0.14097025,0.08988445
14.034523000000002,-7.237470599999999,-1.3100688,-0.3148225,0.28363347,-0.55421185
14.482028,-8.288984,-0.525374,-0.27862436,0.58332396,-1.0822786
13.04294,-7.5670466,-0.25495374,-0.33131585,0.71481705,-1.4895163999999999
11.363303,-6.0191574,-0.7346560000000001,-0.43725735,0.3954218,-1.984579
11.799105,-6.5791699999999995,-0.91517884,-0.34728559999999997,-0.34236377,-2.6265635
12.941312,-9.336649000000001,-0.57042336,-0.14980161,-0.9997944,-3.0620055
12.595005,-11.902008,-0.26925190000000004,-0.07154105,-1.4831458,-3.1610181
10.975767,-12.356973,0.15667656,-0.091245815,-1.7173691000000002,-3.1407897
10.389896,-11.587323,1.0362201,-0.045989424,-1.7285392,-3.2861059
10.250717,-10.55819,1.8735203,0.04766494,-1.5773761999999998,-3.485213
9.433499000000001,-9.848711999999999,2.2003767000000005,0.12753119999999998,-1.2893795,-3.5847491999999996
8.154383000000001,-9.313089,1.9227643,0.13763666,-0.9689194999999999,-3.5293872000000004
6.973486,-8.822921000000001,1.309025,0.114214346,-0.6958453,-3.3340324999999997
6.056449400000001,-8.364460000000001,0.94475204,0.14454816,-0.60906756,-3.1237555
5.4866867,-7.792724000000001,0.97041786,0.21855013,-0.6330309000000001,-2.951823
5.259994,-7.3419538,0.9895139999999999,0.26380652,-0.6553711,-2.8155303
4.9380984,-6.9967194,0.9645185,0.24570745,-0.61758476,-2.6547680000000002
4.4939933,-6.834076400000001,0.89917594,0.17863445,-0.50738466,-2.4338439999999997
3.9311738,-6.924711,0.83259803,0.099309236,-0.31841788,-2.0894383999999997
3.4051774,-7.0372577000000005,0.8970690999999998,0.08068657,-0.17681931,-1.7114873
3.4703572,-7.176485499999999,0.96400136,0.10091494,-0.11294025,-1.3707991000000002
3.7020583,-7.517286,0.5717641,0.05565855,-0.13103932,-1.0253285
4.063726399999999,-8.198638,-0.043047745,-0.08965756,-0.14755014,-0.6676059
4.491963,-8.895053,-0.58825535,-0.29672343,-0.08578293,-0.31307715
4.9586024,-9.378461999999999,-0.7276937,-0.51923543,0.12658873,0.06752679
4.76245,-9.072147,-0.38757336,-0.65816367,0.43746677,0.43163738
4.3604827,-8.376383,0.32977733,-0.6810624,0.5822593,0.7579441
4.675971499999999,-8.332186,0.5135371,-0.7071376,0.62165135,1.0161307
5.5625352999999995,-9.155380000000001,0.10999921,-0.76091117,0.6887244,1.2466188999999999
5.657652,-9.465150999999999,-0.12927732,-0.78218675,0.79093087,1.5947771000000002
5.0869317,-9.537456500000001,-0.14199531,-0.79285073,0.7946484,2.0621414000000002
5.353502,-9.665756,-0.33621296,-0.7678227,0.66903704,2.4209287
6.812193400000001,-10.090717,-0.316207,-0.6773274,0.48857,2.6237535
8.361759,-10.76096,-0.12921984,-0.48143163,0.36826447,2.7504467999999997
9.076869,-11.08863,0.23372197,-0.12157963,0.22080160000000001,2.92025
9.058779,-10.681013,0.73604465,0.3031986,0.1489464,3.0927234
