accx,accy,accz,gyrx,gyry,gyrz
4.0514297,-8.095591,0.91987145,-0.3784921,-0.16032594,1.6862673
4.590336,-8.535032000000001,1.0885861000000001,-0.25127506,-0.5153957,1.5968191999999999
5.6847544,-9.298494999999999,1.0820833,-0.17568484,-0.59576815,1.507406
6.665649,-10.280395500000001,0.8510429,-0.24221679999999995,-0.27956682,1.395094
7.153386,-10.487504,0.8604665000000001,-0.5366015000000001,0.2905275,1.2481548
7.3074102,-9.401301,1.2707846999999999,-0.92519903,0.8111418,1.0953861
7.838779400000001,-7.7593493,1.8874737000000001,-1.1439761,0.9878738000000001,0.98837996
8.639707000000001,-6.8775363,1.8984581999999999,-1.1535579,0.86278605,0.9473995999999999
9.421413000000001,-6.639303,1.4165438,-1.0135650999999999,0.5811772,0.9894446
9.949172,-6.649483,0.5964148,-0.8197810999999999,0.2820103,1.0799573999999998
10.343736999999999,-7.0436935,-0.1467071,-0.64997804,0.04246386,1.1677823
10.366338,-7.1221559999999995,-0.05854302,-0.5185024,-0.11189306,1.2407197
10.104047999999999,-6.644972999999999,0.19040607,-0.40671408,-0.18695967,1.2651892
9.714675,-5.854503,0.051283802999999996,-0.33590606,-0.14009757,1.215168
9.204267999999999,-5.1618889999999995,-0.6071025,-0.26935667,-0.063442715,1.0895393
8.53624,-4.8310394,-0.73456985,-0.1772731,-0.027785642000000003,0.9303652
7.826281,-4.828444,-0.1943613,0.042551125999999995,-0.18003072,0.8010014
7.174896,-4.9628835,0.48645390000000005,0.37313393,-0.47813293,0.6061703
6.696515,-5.078628500000001,0.99473333,0.6297148,-0.7331081,0.24738297
6.683242,-5.0654416,1.232037,0.74735,-0.8145626,-0.17313667
6.898279,-5.007071,1.2566208,0.81496406,-0.8225388000000001,-0.5175425
7.3648039999999995,-4.886125,1.2955791,0.8708495,-0.77569413,-0.7906167
8.108031,-4.624094,1.3702782,0.8522268,-0.5377534,-1.1163999
8.8888,-4.2577047,1.4447378999999998,0.7851538,-0.15606734,-1.5476008999999997
9.530379,-4.0037184,1.5917611,0.8160286999999999,0.16756906,-1.9452393
10.146541000000001,-4.283753400000001,1.8354142,0.94431037,0.11592477,-2.1379411
10.807446,-4.7637434,2.2085457,1.1423354,-0.37006217,-2.1437879
12.008175999999999,-4.949294,2.4038553,1.3063091,-1.0157816,-2.0783205000000002
13.437408999999999,-5.577245,2.1441896000000003,1.3840111000000002,-1.5172322,-2.0064653999999997
14.667024,-7.277569000000001,1.9092991000000001,1.3121559999999999,-1.6141153999999998,-1.9234052
15.622367,-9.360313,1.9071061999999999,1.1588463,-1.3788276000000002,-1.8259983
15.655819000000001,-10.046493,1.9036583999999999,0.9629504999999999,-1.0120466000000001,-1.7360266
14.587584,-8.287625,1.8779448,0.7787659,-0.66284114,-1.6716064999999998
13.196303,-6.9751334,1.9516958,0.6201329000000001,-0.49675559999999996,-1.6530013
11.407653,-7.098061,1.9154955000000002,0.49450412,-0.47493900000000006,-1.6354258
9.794469,-8.092823,1.3718201,0.34119442,-0.44991097,-1.6072038
8.555986,-8.921792,0.9759437,0.18629645,-0.37325612,-1.5316136999999999
7.95259,-9.301081,0.95409894,0.044680428,-0.23273966,-1.4214311000000002
7.506196000000001,-9.131072999999999,1.1874281999999998,-0.09796533,-0.046408303,-1.2920847
7.036281,-8.664415,1.4508193,-0.23954643,0.18619172,-1.1462101
6.644168400000001,-8.148444999999999,1.6512235,-0.36517525,0.4246735,-0.98012453
6.2838507,-7.658084,1.4753644,-0.49134508,0.6274982,-0.7970046
6.1827,-7.1880926999999994,1.2358869,-0.62707937,0.7403512,-0.55586994
5.9591392999999995,-6.937467599999999,0.87763774,-0.73515016,0.71425855,-0.29503044
5.7071733,-6.871894999999999,0.75541854,-0.7910356,0.6392094,-0.023544492
5.3278074,-6.863142,0.6962434000000001,-0.77187186,0.5668131,0.2846632
4.862643,-6.9168773,0.9573072,-0.7239800000000001,0.52529174,0.6157696
4.4758835,-6.963095,1.1459032,-0.71438074,0.5114512999999999,0.9623222
