accx,accy,accz,gyrx,gyry,gyrz
5.621911,-7.791192,-1.6525642,-0.20741493,0.14856243,0.34159583
5.294097,-7.7548094,-1.6449026999999998,-0.071157075,0.35615188,0.6471332
5.04352,-7.521069000000001,-1.7168533,0.14868459,0.5222374,0.98942715
4.681258000000001,-7.0470834,-1.7730596,0.55592227,0.6622477,1.3546023
4.736276599999999,-6.985648599999999,-1.6505147,1.2181176,0.76391315,1.6495106
4.898939,-7.6951941999999995,-1.4948726,1.8398737,0.9150936,1.7740748
5.056755,-8.56179,-1.5607897,1.9138756999999997,1.0023949,1.7474585999999999
5.1267424,-9.272599000000001,-1.8449335,1.4097548,0.9331927,1.7767277
4.937361,-9.346408,-2.0480381999999997,0.7480829999999999,1.0407224,1.8342363000000002
5.0065055,-9.453391,-1.5198106000000002,0.17475982,1.3233958000000001,1.8581822000000001
5.0022535,-9.884673,-1.2125003,-0.1776047,1.5869057,1.8033613999999998
4.8296413000000005,-10.053989999999999,-1.1469566999999998,-0.28886944,1.8269756999999998,1.7421353
4.465445,-9.872615,-0.73387074,-0.28621656,2.003708,1.718172
3.6595468999999996,-8.151146,0.0095385,-0.26331782,2.0095546000000004,1.6984846999999998
3.4433502999999996,-6.745711,0.12423034,-0.21593213,1.8466805,1.6665626
5.0209184,-7.334283,-1.7704355999999999,-0.114790305,1.570936,1.6266294
6.0795007000000005,-8.524325,-5.183715,-0.059969515,1.3574647,1.6335409
6.2716403,-8.809617999999999,-7.2115464000000005,-0.06742207,1.2722926,1.6809266
6.521557,-8.496342,-6.860183,-0.08658578,1.2941267,1.7330945
7.0003204,-8.303139999999999,-5.739706,-0.012060225,1.2131958,1.7655576000000002
7.2185755,-7.906075,-4.209236,0.14336134,1.0401988000000002,1.8129433000000001
6.873533,-7.476364,-3.0669916,0.31742302,0.8863479999999999,1.8810810000000002
6.3549866999999995,-6.9195685,-2.695172,0.5058662,0.7511374,1.8938394
6.1366453000000005,-6.637503,-2.8363438,0.659717,0.6100798000000001,1.8517944
6.0438366,-6.5311522,-2.8373015,0.62138957,0.5440715,1.7730101000000003
5.924701,-6.535376,-2.8630152,0.32009340000000003,0.62072635,1.6686743000000002
5.883808,-6.659606,-2.9124315,-0.05729916,0.84004444,1.563815
5.9792695,-6.7564470000000005,-2.927218,-0.42566836,1.1567868000000001,1.3508848
6.1618037,-6.9296145000000005,-2.7982185,-0.6082647,1.33776,0.95429367
6.347316,-7.1982919999999995,-2.5052257,-0.57793087,1.3297838,0.32988468
6.425328700000001,-7.462928,-2.6377878,-0.45282567,1.0859787,-0.20455259
6.614097,-7.316949,-2.806196,-0.39959314,0.6941873000000001,-0.5910208
6.754492999999999,-6.865536,-3.1481357000000005,-0.38947022,0.19540706,-0.9694955
7.401157400000001,-7.089097,-4.061265000000001,-0.3719122,-0.29963812,-1.4395475
8.334206,-7.946164,-5.305139,-0.38948768,-0.6456670999999999,-1.9165286
9.300526,-8.950033,-6.075086,-0.44004986,-0.85114473,-2.2779689999999997
10.075289,-8.873285000000001,-5.807921400000001,-0.46186647,-0.9171355999999999,-2.4919636
10.488289,-7.823801,-5.0756597999999995,-0.430468,-0.93205816,-2.6143985
11.310468,-7.0445647,-4.29537,-0.31494465,-1.0321178,-2.7581263
12.262785000000001,-7.565936,-3.9829555,-0.1733461,-1.1960741000000001,-2.8911903
11.792956,-7.9966526,-4.2894135,-0.06316347,-1.350466,-3.0077782
10.24658,-6.924423700000001,-4.6054673,-0.018989183,-1.4521313999999999,-3.0572932
9.238822,-5.339817,-4.297448,0.008691739,-1.5947946000000002,-3.054082
9.259172,-5.1683726,-3.9118477999999994,-0.10149089,-1.5671136,-2.9582632
9.690953,-6.834287,-3.6832495,-0.15152949,-1.5000407,-2.8906667
9.718562,-8.388755999999999,-3.2325075,-0.17175785,-1.5245277,-2.8145354
9.271163,-9.318319,-2.6367822,-0.12545426,-1.5490146,-2.6910534
