accx,accy,accz,gyrx,gyry,gyrz
-3.3193019999999995,-13.135213,1.7336415,1.6057901,0.05763077,2.1424265
-1.8479023,-14.460289000000001,-0.29129773,1.8767525,0.036337756,2.8562837000000005
-0.18506221,-15.421676000000001,-1.5008389,1.7836218000000001,0.22638665,3.5589532999999998
1.9267004,-16.479292,-2.0317674,1.530741,0.5101074000000001,4.083826
3.6222835,-17.196151999999998,-1.8029776000000002,1.2826773999999999,0.6144432,4.547473
5.5687795,-17.281328,-1.0389780999999998,1.244891,0.57559216,4.863674
6.995905400000001,-16.803839,-0.65118456,1.3753195,0.46699774,4.9579043
7.8017554,-16.23623,-0.44626963,1.4982779,0.50052553,4.866868
7.9426875,-15.700994,-0.2792884,1.5046833,0.7459363,4.7476444
7.8633630000000005,-15.244371,0.023147142000000002,1.4269288999999998,1.0381742,4.6209335
7.78874,-15.075742000000002,0.28657636,1.424817,1.1638030000000001,4.5027574999999995
7.8480300000000005,-15.413142,0.5292144,1.5227648,0.9748361999999999,4.398963
8.029032,-15.733314499999999,0.84327614,1.7985095000000002,0.53832936,4.3015385
8.176141000000001,-15.879973000000001,0.6071887,2.1572967,0.060301125,4.221689700000001
8.705634,-16.563067999999998,-0.10146627,2.472957,-0.3426605,4.1658044
9.166901,-16.460846,-0.6211804,2.6965337000000003,-0.46403068,4.150358
10.276986,-15.634568,-1.7086555,2.8104513,-0.303792,4.044434
11.501257,-14.555807999999999,-3.0088508,2.6608942000000004,-0.094055794,3.752196
13.191726000000001,-13.322813,-3.7239508999999997,2.4090955000000003,0.008656833000000001,3.2145474
13.890670000000002,-12.040583999999999,-4.7027774,2.1280277,0.19603539,2.4815266
13.572442,-10.798453,-6.1973815000000005,1.5131656,0.6149842,1.7213484000000001
13.160409,-9.846145,-7.033618499999999,0.64763933,1.0067757,1.0948275
12.909718,-9.531231,-6.0425153,-0.218969,1.1169584,0.5023407
13.259098999999999,-10.131515,-3.9032383000000004,-0.5538104,0.669805,-0.11885692
13.084877,-9.849641,-3.229079,-0.35686746,0.012915436,-0.723055
12.612032000000001,-10.101472,-4.4523816,-0.43830454,-0.52578044,-1.2607037
11.934272,-10.126275999999999,-5.1038346,-0.8891929000000001,-0.83931136,-1.753637
11.586547999999999,-10.178564999999999,-4.869845,-1.5428885,-0.98942715,-2.2960854
10.867751,-11.550175,-3.649319,-2.1582391,-1.2092863,-2.8241522
10.588500999999999,-13.646336999999999,-2.1052885,-2.5255612999999997,-1.6926378,-3.2846050000000004
10.694985,-15.809785,-0.73553705,-2.696429,-2.393178,-3.6758727999999996
11.045266,-17.57752,0.16863799,-2.8146052000000004,-2.9989642999999995,-4.0309253
11.024734,-18.513012,0.47809336,-3.0078306,-3.3082366000000003,-4.311993
10.205092,-19.245974,1.1489966,-3.2979392999999995,-3.346564,-4.455721
8.996644,-19.580097,2.756636,-3.4528546,-3.1677027,-4.5781555
7.3273296000000006,-17.761328,6.197161,-2.9210703,-3.4902919999999997,-4.4535913
8.901518,-17.975943,2.8876274,-2.471229,-2.2084525,-4.21511
9.643903,-18.003756,0.9854726,-2.7816009999999998,-0.840376,-4.382801000000001
7.744955,-18.93285,0.043766007,-3.1318712000000004,0.489879,-4.454132599999999
6.0450625,-19.574638,0.06909666,-3.5140982000000003,1.2138416,-4.459455999999999
4.3453903,-19.759232,1.5817246,-3.6114876000000002,1.4156016000000002,-4.4669085
2.7715087000000005,-20.195023000000003,3.9316046,-3.1851037,1.2723973999999998,-4.506824
-0.8981511999999999,-19.341911,5.029107,-2.3349712000000005,0.8119446,-4.4967012
-5.8165693,-18.817842000000002,4.723118299999999,-1.6748878,0.1476025,-4.0053735
-9.54439,-17.765810000000002,5.0675197,-1.0632546,-0.21116738,-2.7735724
-10.638262,-15.720587,4.8398113,-0.63100636,-0.12812462,-1.4161427
-8.806841,-14.340531,4.7676125,-0.18013543,0.33498105,-0.29614747
-6.763294,-15.849673000000001,3.0852833,0.23347269,0.93916166,0.522569
-5.8383374,-17.114912,1.3361943,0.3308795,1.3229771000000001,1.5121533
-5.4751945,-17.387096,0.52954,0.24518386,1.4305067,2.6699697999999996
-2.8921287,-16.725319,1.2519473,0.239337,1.2479103999999999,3.8256395
0.7860356,-16.877589999999998,2.261333,0.5656437,1.0307217,4.568242
3.8930675999999997,-16.963417,2.5156355,1.1841885,0.8619832000000001,4.9440465
5.820314,-17.357502,1.7270813000000003,1.8086148999999998,0.69109803,5.117602
7.071820699999999,-17.851110000000002,0.50141287,2.275473,0.6235014,5.259723999999999
8.079367999999999,-17.508136999999998,-1.0180625,2.3228412,0.77201146,5.327338
