accx,accy,accz,gyrx,gyry,gyrz
15.464676,-7.485424000000001,2.3736593999999998,2.136632,-0.2356718,-1.9604411
14.6499,-7.577007000000001,2.2861562,1.8167131999999997,-0.002513274,-1.4733721000000002
14.331921,-7.3093449999999995,2.2071667,1.2380668,0.29611257,-1.0517703
13.916248999999999,-7.383383,1.8745737,0.5689424,0.6442534000000001,-0.6014229999999999
12.786387,-7.863870599999999,1.6731926,-0.11189306,0.8651597,-0.2628466
12.624674,-9.6282625,1.9263843,-0.693716,0.9226509,0.06983062599999999
9.600538,-10.732104,2.8120284,-1.0636908999999999,0.8321555,0.43287656
5.149956700000001,-8.954592,2.4602146,-1.170156,0.61550784,0.8560665000000001
6.107149,-8.419239,2.3438659,-1.0259045,0.35040975,1.3452823
6.226485299999999,-7.311671700000001,2.8108215,-0.6607118000000001,0.022497293999999998,1.8509915000000001
5.621078,-5.971320599999999,1.7940807,-0.26307347,-0.29848620000000003,2.334343
6.169273400000001,-5.3565383,0.41854477,-0.043755405,-0.54815555,2.7043004
5.954006,-4.785032299999999,-0.49536030000000003,-0.03843215,-0.9303652,3.0066612
5.979873,-4.442786,-0.9846202,0.06695083,-1.1762996000000001,3.3713129
6.1327667,-4.421554,-1.1889701000000001,0.35227725,-1.0437418,3.7508519999999996
6.149258000000001,-4.603916000000001,-0.9397625,0.7472627,-0.58007765,3.9914632000000005
6.238686599999999,-4.9407516,-0.42048886,1.0368476999999998,-0.29368654,4.1479669999999995
6.343533,-5.324532,0.26118827,1.00332,-0.14198254,4.261361
6.246817,-5.4117193,0.99028975,0.7483274000000001,-0.26548204,4.1862946
6.713868,-5.615897,1.2694056999999999,0.40125120000000003,-0.37407643,3.9276016000000005
7.3737674,-5.8437486,0.8438603000000001,0.01691224,-0.27399924,3.3878062000000004
7.697798700000001,-5.377587999999999,0.23845291,-0.32002357,0.10979866,2.6319041000000003
7.9134398,-4.9589763,0.32783327,-0.73204345,0.556952,1.9595859
9.052629,-5.3573613,1.101486,-1.2377526,0.9231919,1.5826993999999999
10.761257,-5.462371,1.3800179,-1.5853698,1.0647905,1.4480124
12.324776,-5.593448599999999,1.2055285,-1.6763887,1.0168812,1.3527348999999997
13.118865,-5.361949,0.06021896,-1.5811111999999998,0.92690945,1.2196535
13.816756,-5.191347599999999,-1.3996024,-1.4496181000000001,0.84067273,1.0769904
14.193775,-4.427329,-1.9703800999999999,-1.3836098,0.7869166,1.0258870999999998
14.341919,-3.088453,-1.8875119999999999,-1.343153,0.73794264,1.0493093999999998
14.664523,-1.5321646,-1.4555597,-1.2207357,0.67404616,1.1185117
13.972082,-0.19076042,-0.9999049000000001,-0.9795834999999999,0.63893014,1.1733325000000001
12.829108999999999,0.08120175,-1.2962303,-0.68999845,0.5314004,1.1765264
11.66955,-0.3742999,-1.7067689,-0.43448228,0.32805207,1.0706023999999998
10.772864,-0.7694294,-1.2868356,-0.22207569,0.16249016,0.852349
10.543911,-0.9255888000000001,-0.5337729,-0.026720991,-0.004642576,0.5201779000000001
10.7800455,-1.2396698,-0.07827124,0.07227408,-0.14411184,0.07250097400000001
10.979398,-1.7197646,0.025129542,0.07386234,-0.16379915,-0.39114574
10.846767,-2.1883197,-0.020934900000000003,0.045134213,-0.05787512,-0.7254461
10.558095,-2.2732081,0.19917843,0.08559094,0.039531708,-0.9687275
10.653977000000001,-2.218496,0.6682983,0.12498303,0.051242866,-1.3269738000000002
11.088573,-2.1798728,0.9033514000000001,0.09943141,-0.044034656,-1.8566289
11.728955000000001,-1.8218726000000003,0.7979874,0.07707374,-0.20799088,-2.4613507
12.7903805,-1.6989831000000002,0.48527595,0.20268509,-0.17657496,-2.8856227000000003
13.607857999999998,-1.4262834999999998,0.38023755,0.5157099,-0.053075462999999996,-3.1363566
14.2527685,-0.9112619000000001,0.40083724,0.87289155,0.066147976,-3.3013775
15.030281,-0.6693135,0.32205844,1.1209551000000002,0.12470377,-3.3652565
15.243585000000001,-0.7067109,0.32700005,1.2237027,0.10819296,-3.4275300000000004
14.777145999999998,-0.57299954,0.51017565,1.2673534,0.075188786,-3.4733099999999997
14.785556,-0.2591867,0.57760596,1.3078101,0.1523847,-3.4344413
15.738467000000002,-0.30475315,0.19174683,1.3136743999999998,0.27162558,-3.3189356
17.001465,-1.2498307,-0.038728606,1.2923639999999998,0.28546605,-3.1219752
17.33403,-2.5644007,0.37769967,1.3376204,0.2088112,-2.9489605
16.426952,-3.5884582999999997,1.3758233,1.6474338,-0.082362086,-3.074066
15.411812,-4.344853400000001,2.2021196,1.8848508999999998,-0.47148323,-2.8430367000000003
14.199847,-4.7903666,2.1439597999999997,1.6841555000000001,-0.5944590999999999,-2.3815017000000003
13.114163000000001,-4.956572,1.6695535,1.2992928999999998,-0.61575216,-1.9897102
12.323502000000001,-5.0747023,1.3345759,1.0490999,-0.441673,-1.7166361
11.384755,-5.0666957,1.3513928999999998,0.7882604999999999,-0.33894295,-1.3956351
10.56092,-5.1154227,1.3031545,0.43905503,-0.34320155,-1.0544232
9.882709,-5.299939,1.1269698000000001,0.0036128315,-0.21916099,-0.7642971
