accx,accy,accz,gyrx,gyry,gyrz
8.441352,-7.2427187,0.96099424,-1.3987592,1.257946,-0.04564036
9.680055,-7.208213300000001,0.42698193,-1.3061346,1.1892673999999999,-0.30009192
10.693453,-7.5072875,-0.0026240451000000002,-1.0532887,0.7415904000000001,-0.6812369
11.374976,-7.8693675999999995,-0.37320817,-0.6354046,0.07298967,-1.0937803999999998
11.892947999999999,-8.130968,-1.1439304,-0.14193018,-0.5498135999999999,-1.355161
12.35137,-7.931731,-2.0026538,0.4638387,-1.1630526,-1.5244403999999998
12.832136,-6.908124000000001,-2.7156568,1.0994351999999998,-1.5697491000000001,-1.7214006999999998
13.518514999999999,-6.76587,-2.7083783,1.5838339,-1.735311,-2.0764532
13.561017000000001,-7.461271000000001,-1.5176749,1.7909172999999998,-1.6693026999999998,-2.5236065
12.599860000000001,-7.4323587,0.111521915,1.7600424,-1.4803184,-2.964372
11.646183,-7.1573224,1.0514472,1.5604291000000001,-1.282817,-3.3455169999999996
11.690503999999999,-7.151605,1.6041821000000003,1.2128118,-1.0501995000000002,-3.6297786
12.226633,-7.7358766,2.1801887000000004,0.70071477,-0.75422657,-3.8091809999999997
12.172916,-8.510956,2.8507664,0.18329448,-0.44921285,-3.8565492999999993
11.319039,-8.857358,3.5540104,-0.18612191,-0.24373522,-3.7426317000000004
10.585761999999999,-8.519546499999999,4.114637,-0.39107594,-0.032934364,-3.5392832999999997
10.667634,-7.858353999999999,4.2487025,-0.56567866,0.13419837,-3.2832437000000003
10.923124000000001,-7.220117599999999,3.4480622000000003,-0.7450635999999999,0.28112018,-2.9569194
10.784567,-6.862625,2.2066493,-0.88933253,0.36735690000000004,-2.6194425
10.481614,-7.036932000000001,1.1071841999999998,-0.9856746999999999,0.39929643,-2.25692
10.127253,-7.5481997000000005,0.18615398,-0.96331704,0.38919097,-1.8470296000000002
9.599389,-8.226056,-0.5471517,-0.79829615,0.27366763,-1.320551
8.814378,-8.745319,-1.1367383,-0.49647635,0.023474678,-0.70891786
7.7776312999999995,-9.29567,-0.8386314,-0.18292795,-0.31771973,-0.06480408
7.266603,-10.039405,-0.23721750000000003,0.023055799999999998,-0.60945153,0.48506190000000005
6.5593944,-10.168826,0.2705927,0.19287634,-0.8479158000000001,0.9854652
5.574803,-9.7016115,0.3971502,0.3930307,-0.99750805,1.3948147
4.7327433,-9.192126,0.5271170000000001,0.65387017,-1.0869387,1.7663779
4.278745,-8.90237,0.7784603,0.9274853999999999,-1.1412358,2.0080535
4.051947,-9.132404,1.0438049,1.206965,-1.1774166000000001,2.0309525
3.6944160000000004,-9.489763,1.5704334999999998,1.1899306,-1.0283829,1.8675197000000001
3.245398,-9.636844,2.0181683999999995,0.8247379000000001,-0.6589491,1.7046281000000003
