accx,accy,accz,gyrx,gyry,gyrz
0.16436674,-12.670882,-1.2154403999999999,0.59456384,0.17397442,2.565058
1.7154741999999998,-12.678361,-1.3636032,0.8303928,0.21762510000000002,2.8775418
3.278227,-12.777117,-2.0778606,0.8107054,0.39009854,3.0569267000000004
4.040943,-12.955446,-3.0654976,0.55997145,0.56948346,3.1974607
4.3261695,-13.232753,-3.7252629,0.2506991,0.6812718000000001,3.3811216
4.473154,-13.209164999999999,-3.7473757000000005,0.038816124,0.6802071999999999,3.5418839999999996
4.7389584000000005,-12.611342,-3.0315096,0.0084823,0.6243217,3.5983105
5.1551566,-11.607205,-2.0813846999999996,0.061191242,0.5950350999999999,3.54986
5.461854,-10.615210000000001,-1.4972092,0.07929031,0.6599788000000001,3.4423303999999995
5.6190767,-9.7485,-1.2857053999999999,-0.026633725,0.88835514,3.3241541
5.642137,-9.0229225,-1.3211110000000001,-0.2986433,1.2056211000000001,3.1681914
5.8425417,-8.745894,-1.4831313,-0.6632949,1.4414325000000001,2.977619
5.9708514,-8.9026375,-1.4939339,-0.97895515,1.4009757999999999,2.7380726
6.0863575999999995,-9.286736,-1.2143966,-1.0934138,1.1587763999999998,2.5086315
5.9789824000000005,-10.0411,-0.6815909000000001,-0.9651146999999999,0.91390675,2.4479465
5.7222,-10.862789999999999,-0.17833929,-0.7926413,0.7770904000000001,2.5677282999999997
5.7073455,-11.296399000000001,-0.5050521,-0.76017815,0.6397503999999999,2.6726053
6.180680000000001,-11.478942,-1.0147393,-0.67607075,0.3629412,2.6954865000000003
7.299643,-12.195383999999999,-0.8777526,-0.27150342,0.002024582,2.6630057999999996
8.4001045,-12.527928,-0.5385996,0.14847516,-0.31894147,2.5549526
9.302,-11.997383000000001,-0.9019628000000001,0.40720278,-0.5388006,2.3036950000000003
10.171871000000001,-11.072569999999999,-1.3890392,0.53441983,-0.60693824,1.8985866000000002
11.266424,-10.500921,-1.5257673,0.7186044,-0.42488295,1.3678668999999999
11.749286,-9.532629,-1.1412871999999998,0.91237086,0.014800391999999999,0.8882504000000001
11.859534,-8.247565,-1.2460958,1.0081894,0.5716128,0.38093555
11.710097,-6.574755000000001,-1.7682521,0.9751853000000001,0.84309876,-0.36482617
12.509302,-5.5343695,-2.7155993,0.8314574,0.4837878,-1.5503236
12.966096,-5.5279245,-3.3898544000000004,0.5961696,-0.21940534,-2.742209
12.626330000000001,-7.025162700000001,-3.7514076000000003,0.16285667,-1.0604795,-3.8829737
12.082205,-9.613524,-3.9287796000000004,-0.43226570000000003,-1.8664201,-4.8374242999999995
11.945428999999999,-12.951433999999999,-3.6908917000000003,-0.95075065,-2.4338791,-5.473038
11.069831,-15.691291,-2.2061036,-1.1402586000000001,-2.7101471,-5.741854
