accx,accy,accz,gyrx,gyry,gyrz
4.0324483,-16.531216,-4.9886349999999995,0.41266564,2.5004284,3.300435
4.297276,-17.19645,-4.9854364,0.05014331,2.638292,3.1455197
5.564326,-17.510616,-4.618827,-0.26602307,2.8480282000000003,3.1386082
6.923849000000001,-16.611162,-4.6568947,-0.44649014,3.156777,3.1955757
7.6742115,-15.642085999999999,-4.7565985,-0.5630781,3.492142,3.278601
8.758718,-14.559064000000001,-4.884315,-0.6338687,3.7098718,3.3265102
9.678752000000001,-13.488023000000002,-4.6752343000000005,-0.5550845,3.5704026,3.2541316000000005
10.297614,-12.660271,-4.659624,-0.29691540000000005,2.7873433,2.7872734
10.418398,-12.229161,-4.7400694,0.29928905,1.3793511,1.7540384999999998
10.735208,-11.771878,-4.5159626,1.0833957,-0.19259708,0.20230111
10.528713,-11.410219999999999,-4.586352,1.3650045,-0.9479581,-1.0837796999999998
9.783196,-11.146158,-4.650094999999999,1.0354863,-0.9027191999999999,-1.8700156000000003
9.102114,-10.619826,-4.3786983,0.40256020000000003,-0.33152529999999997,-2.283641
8.72357,-9.713716499999999,-3.9563704,-0.23835962,0.02776819,-2.4380154999999997
8.949421000000001,-8.964255,-4.008037600000001,-0.56040776,-0.19418533,-2.6722386
9.956699,-8.324304,-3.7731182999999997,-0.68017226,-1.0751752,-3.1012754
12.14205,-7.251567999999999,-3.5964837,-0.67804295,-2.2021167,-3.5228946000000003
15.579617,-5.576613,-3.5695726999999997,-0.5103692,-3.1821365000000004,-3.8683653
19.286396,-4.018725,-3.5288522000000007,-0.2867925,-4.012564,-4.246857
20.725014,-3.2937799,-4.2195797,-0.14837044,-4.644949400000001,-4.617338
18.591798999999998,-3.4340322,-6.24245,-0.18936822,-4.927099,-4.8718075999999995
15.339019,-4.5182514000000005,-7.6723247,-0.49333477,-4.754626,-4.9852014
12.721322,-5.563454599999999,-8.1502075,-0.9069429,-4.067385,-4.982531
10.988419,-6.8186197,-7.8099337,-1.3748657,-3.0756717,-5.012865000000001
10.862053,-7.4592600000000004,-6.6911235,-1.7991203000000002,-2.1616602000000005,-5.100707
11.048542,-8.96504,-5.608417500000001,-1.9540182000000001,-1.5420333000000002,-4.9958305
11.080969,-10.938111,-4.2510580000000004,-1.9077147,-1.1821814,-4.6237435
11.2539835,-12.58334,-2.8655817999999997,-1.8688637,-1.1044618,-4.350651999999999
11.995966000000001,-14.312969,-2.1938357,-1.8347949000000001,-1.028348,-4.0695844
12.719302,-16.402637,-2.3121667,-1.8236072,-0.7084117,-3.7097322999999998
13.119104,-18.213228,-3.0362593999999996,-1.8646051,-0.17078047,-3.2338507
13.3398695,-19.2888,-3.7676114999999997,-1.9423244999999998,0.39720201,-2.7664516
12.965081,-19.234479999999998,-3.6627739999999998,-1.8049671999999999,0.64420104,-2.2548957
12.359885,-18.44381,-3.2385027,-1.1188083999999998,0.47439793,-1.513375
11.362077000000001,-17.920294000000002,-2.580413,-0.2287603,0.0016929694,-0.8910779000000001
9.028542999999999,-18.075447,-1.6613172999999999,0.6394536999999999,-0.43053782,-0.32255429999999996
7.5049314,-17.752241,-1.6302502,1.2260588,-0.44491932,0.2603333
6.5245543,-16.612082,-1.5661048,1.6396843999999997,-0.06270968,1.0779676
5.33793,-15.127189000000001,-1.0954527,1.8094876,0.40891320000000003,1.9142597
3.515167,-13.672279999999999,-0.5353435000000001,1.8488796000000003,0.6958453,2.6893256
1.7224557,-12.723574000000001,-0.30788475,1.7711775,0.6857399000000001,3.2232566000000005
-0.38750634,-12.179285,0.112182714,1.6769471999999999,0.46375144,3.4085059999999996
-2.986125,-12.629078999999999,0.9980085999999999,1.619456,0.33279938,3.4489627
-5.1679129999999995,-12.5237055,2.225535,1.5247022,0.42488295,3.4952662000000005
-6.1827865,-11.153207,2.4761887000000002,1.3687396,0.7714354999999999,3.4883547
-6.620217,-10.50797,1.9113773999999997,1.2148888,1.3330476,3.5202942000000004
