accx,accy,accz,gyrx,gyry,gyrz
6.4315057,-10.418091,-1.322308,-0.3029717,0.025900686000000003,3.9902589999999996
8.262802,-12.138507,-2.001639,-0.33011156,-0.23012166,4.294749299999999
10.193036,-13.671130999999999,-1.8919077000000002,-0.27687904,-0.5543166,4.5678234
11.965809,-14.433101,-1.2879081000000001,-0.0075398222999999995,-0.9301383,4.8073697
13.970253,-14.072436999999999,-1.1484889999999999,0.37252307,-1.1398746000000002,4.8872184999999995
15.254923999999999,-12.801864,-1.3609886999999998,0.66051984,-1.1292280000000001,4.6945167
15.545542000000001,-10.418484,-1.5733832,0.7712435000000001,-0.906716,4.268132700000001
14.947853,-7.993636,-1.776287,0.6727546,-0.5122715999999999,3.6740402999999997
13.983373,-5.8183985,-1.5777502,0.45717153,-0.10503391,3.0224915
12.79223,-4.549366,-1.2582103999999998,0.24691173,0.24895376,2.4560971
12.019753999999999,-3.9183027999999998,-1.2443336,0.022794,0.61411154,1.9562348000000003
11.424517999999999,-3.9177568,-1.4394802,-0.2311165,0.94469434,1.4127219
9.985152000000001,-4.3462234,-1.4943361000000002,-0.4908913,1.1491073,1.0134778
9.024694,-4.6607733,-1.2274497,-0.6399424,1.1778528999999998,0.86390305
8.542416000000001,-4.841152,-1.0366701999999999,-0.72404987,1.2055339,0.81651735
8.336256,-4.659796,-0.7065385000000001,-0.78525853,1.2704775,0.8058709
8.638203,-4.614153400000001,-0.22684583,-0.69582784,1.2412083,0.7755371
9.192691,-4.8366323,-0.17494911,-0.46799257,1.0266725,0.6924943
9.8159685,-5.461595,-0.7209036999999999,-0.22579324,0.6742731,0.55513686
10.150803,-6.154113300000001,-1.3966432,-0.07194247,0.30216885,0.45827109999999993
10.594391,-6.486199,-2.0201795,-0.10814059999999999,0.09297369,0.41781437
10.870202,-6.1417303,-2.2673664000000002,-0.37962657,0.19943877,0.38213983
11.432102,-5.6317368,-1.6329221999999999,-0.73043776,0.45973718,0.30176744
12.080241000000001,-5.793556,-0.59256494,-0.91034627,0.65352106,0.1308997
12.634317,-5.683586,0.8441572,-0.7581187,0.70940655,-0.101717785
13.29279,-5.380087400000001,1.9076425,-0.24441591,0.54545027,-0.41846013
14.291076,-6.012971,1.7528142,0.42842597,0.09403834,-0.87837183
15.303622,-7.703363400000001,0.41997170000000006,1.0166368000000001,-0.60222584,-1.4293373999999999
15.737164499999999,-9.179188,-1.0787795,1.2726941,-1.3203241000000001,-2.0063782
15.525862,-9.958432,-2.2532408,1.0592403000000001,-1.7477901999999998,-2.5184752999999995
15.126366,-10.563361,-2.5132987,0.48644072,-1.6125795,-2.9379475
14.410192499999999,-10.850541,-1.8100165000000001,-0.16934929999999998,-1.0323448,-3.3089697
13.333232999999998,-10.372056,-0.27662608,-0.5723284000000001,-0.35257396,-3.6267767
12.494496,-10.067206,0.9945322,-0.59042746,0.24308945,-3.9115796
11.776628,-10.084808,1.1357039,-0.40198424,0.74986327,-4.2346926
10.53737,-10.107563,0.7835168,-0.19118336,1.1022627,-4.49979
9.229131,-10.596363,0.51859367,0.07389724,1.2012752,-4.6632233
7.129722,-11.005973,0.63638836,0.4385489000000001,1.0314721,-4.5769687
4.711999400000001,-10.501333,0.5220126,0.8590684999999999,0.5497089,-4.2027526
3.281732,-9.405785,0.17227718,1.1795284,-0.11622147,-3.6518047
2.8624787,-8.238927,0.13435303,1.3450729,-0.69165653,-3.11735
2.5618246,-7.380510000000001,-0.1468699,1.3482842,-0.91151565,-2.7250175
2.034679,-6.817547,-0.28317659999999995,1.2125326,-0.910451,-2.3188619999999998
1.4343951000000001,-6.385068,-0.37830302,1.0278244,-0.7704407,-1.8557388
0.9601898000000001,-6.335459999999999,-0.8490796999999999,0.74675655,-0.54632294,-1.3095553999999998
0.7586649999999999,-7.113863,-1.4728458,0.39913934,-0.28228956,-0.73092645
0.4720312,-7.697770599999999,-1.8315834999999998,-0.037873644,-0.04647812,-0.033580136000000003
0.70518816,-8.087805,-1.5849711000000002,-0.46214575,0.078592174,0.76701987
1.8191816000000003,-8.2678585,-0.76882607,-0.7629009,0.19411552,1.5383507
2.6799447999999995,-8.402872,0.11428961,-0.85126686,0.296322,2.1223204
3.6981606,-8.817903,0.83877504,-0.7235088000000001,0.31229177,2.6477168
5.203270400000001,-9.823428999999999,0.76667124,-0.42168900000000004,0.1733461,3.037379
6.076541400000001,-10.972761,0.03673663,-0.1118756,-0.14229669,3.3956428
6.977900999999999,-11.471061,-0.39017826,0.0882613,-0.48778462,3.7709233999999996
8.527782,-12.123988,-0.25425464,0.37519342,-0.7454301,4.153674
10.651736,-12.821371000000001,-0.40406463,0.78614867,-0.79333943,4.423031
12.651622999999999,-12.644785,-1.0856556,1.1827223,-0.73797756,4.460294
14.154808,-11.241525,-2.240609,1.324862,-0.6118077,4.156868
14.258103,-9.294885,-3.2082112,1.1273605,-0.45849799999999996,3.559599
12.869208,-7.474305,-3.3831029999999997,0.69139475,-0.19179423,3.0272737000000003
11.708671,-6.163547,-2.839073,0.18353882,0.21434389,2.6264238
10.854303999999999,-5.3673405999999995,-1.8679084,-0.2209936,0.60507077,2.2889468999999996
10.468714,-5.0478195999999995,-1.1096838,-0.42114794,0.874951,1.9812453999999997
10.232387,-5.242593299999999,-0.8744965,-0.51590186,1.1144973999999999,1.6485506999999997
9.02026,-5.484245,-0.86318636,-0.57180476,1.245467,1.403681
8.020049,-5.45946,-0.74352413,-0.5648758,1.143784,1.3940992
8.132241,-5.3092666,-0.6289471999999999,-0.49087384,0.9718517,1.4553254
8.809589,-4.9453190000000005,-0.5650699,-0.39187878,0.8930501000000001,1.4058104
9.008394000000001,-4.300216000000001,-0.43790907,-0.26624998,0.8898560999999999,1.2780521999999999
9.215119,-4.238158,-0.66398877,-0.13475688,0.85898125,1.1657403
9.681721000000001,-4.792033,-1.2818173000000002,-0.005410521,0.7014304,1.0422409
10.264872,-5.382308999999999,-1.8991287000000001,0.11435397,0.4906295,0.90490085
10.563467,-6.0158916,-2.7420695,0.08880235,0.22125539,0.8175819999999999
11.279438,-6.122146,-3.0289523999999997,-0.08045968,0.07113962,0.7654141
12.329477,-5.3957357,-2.8710022,-0.36206856,0.1557881,0.60306364
13.009891,-4.9048862,-2.4720419999999996,-0.76183623,0.43579125,0.26343998
13.006386000000001,-5.1785245,-1.3492572,-1.1206236,0.75251615,-0.15229744
12.905283,-5.843757599999999,0.5586439000000001,-1.0482273000000002,0.8121366,-0.46369907
13.48039,-6.823187400000001,1.7295137999999999,-0.43711769999999994,0.48635346,-0.73412037
15.096399,-8.091119,1.1929063,0.4172384,-0.3477743,-1.0977073999999998
16.523294,-9.28818,-0.6044976,0.9889559000000001,-1.4033843000000001,-1.6401557
16.757784,-9.534449,-2.5133467,0.7893425999999999,-1.9900069,-2.2198493
16.626698,-9.988639,-2.8012257000000003,0.04728097,-1.8287036,-2.7681446
16.724247000000002,-11.039741000000001,-1.8212022,-0.7086037,-1.0094635,-3.31164
16.038479000000002,-11.684049,-0.29500398,-1.1147767,-0.07202974,-3.9328724999999998
14.347339999999999,-11.839126,1.2139465,-1.0663264,0.73548174,-4.4736977
12.687776,-12.113119000000001,1.7401729,-0.70169216,1.3764014999999998,-4.8591013
10.750339,-12.001433,1.6391854,-0.19704767,1.6963378,-5.0885425
8.903193,-12.050659,1.210968,0.3522947,1.5845495,-5.114094000000001
6.785474300000001,-12.3331175,0.8187308000000001,0.9043074000000001,1.1267496000000001,-4.9080925
4.585385,-11.556696,0.66245645,1.4627430000000001,0.32719687,-4.461463
2.9325237,-10.160743,0.1668567,1.8518641,-0.6357710999999999,-3.8609998
2.7850504000000003,-8.869396,-0.32388762,1.9364952000000002,-1.3086305,-3.3004699
3.016426,-8.083409,-0.69737345,1.7757328999999997,-1.4794981000000003,-2.891644
2.8589162999999997,-7.087297,-0.70141494,1.5047879,-1.3719683999999999,-2.5562615
2.5133276,-6.6893425,-1.0052009,1.1752698000000001,-1.1489328,-2.1905627
2.0856082,-6.833023,-1.6991937,0.70415306,-0.7592706,-1.7620495999999999
1.5085194,-7.293839999999999,-2.2367685,0.12445943,-0.29773572,-1.2334416000000001
0.9948195,-7.8256683,-2.318114,-0.48609164,0.10149089,-0.55899405
1.0191829,-7.994086299999999,-1.7260375,-0.98860687,0.35116026,0.11386528
1.3155468000000001,-8.076513,-0.55650824,-1.3271658000000002,0.51616365,0.8260992
1.8416392,-8.320952,0.809221,-1.3410063,0.6066590000000001,1.4537196000000001
2.4536066,-8.399923,1.6889752,-1.0689966999999998,0.5954889,2.0685468
3.490114,-8.944891,1.5754135,-0.6543065,0.44802603,2.6290941
4.9774876,-9.906622,0.59934527,-0.283808,0.18559831,3.0858293
6.2702513,-10.8747425,-0.2152962,-0.060231313,-0.07841764400000001,3.4494163999999996
7.7046556,-11.604131,-0.59867495,0.153205,-0.37067303,3.7948867999999996
9.367811999999999,-12.358323,-0.99626565,0.34697145,-0.5277003,4.053056
10.871476,-12.566781,-1.2498403999999999,0.5258328,-0.44252822,4.2117059999999995
11.674836,-11.533166,-1.4965293,0.6349682,-0.25727898,4.210100700000001
11.837938000000001,-9.908814999999999,-1.8062813999999998,0.6413561,-0.017732546000000002,4.064243299999999
11.671599,-8.150131,-2.0396970000000003,0.513598,0.2287254,3.8007512
11.2366495,-6.607221000000001,-2.1874,0.25169393,0.50447,3.4728385999999998
11.0565,-5.708543,-2.2021196,-0.05651376,0.7424107,3.089547
10.498958,-5.535959200000001,-2.241107,-0.37325612,0.8866622,2.6839150000000003
