accx,accy,accz,gyrx,gyry,gyrz
9.135325,-10.888169,0.92543554,-1.363329,0.16800539,3.6400062999999996
9.168432000000001,-10.564261,0.1920437,-1.1498578000000002,0.13980088,3.5362115
9.04245,-10.438767,0.48049712,-0.99869484,0.40009928,3.3083763
8.653746,-10.62406,1.6345885,-0.8006698,0.9648878000000001,2.8910158
8.108462,-11.082971,2.4661619999999997,-0.75913095,1.5483339,2.2895055
8.21758,-11.56681,2.9490819999999998,-0.7490255,1.8086324,1.5229568000000002
9.110636999999999,-11.522277,3.3114394999999996,-0.65694195,1.5408814,0.8309338
10.288565,-11.176182,3.8708782,-0.5967804,0.92710143,0.15275122
11.260475999999999,-10.791779,4.2547836,-0.6116855,0.36976546,-0.5094442
12.250709,-10.283145,4.108613,-0.5419421999999999,-0.076829396,-1.1673983
13.394801999999999,-9.718380999999999,3.7849839,-0.23001695,-0.27646014,-1.5757006000000002
14.634548,-8.383039,3.9272377,0.16016887,-0.08375835400000001,-1.8445163
15.815311,-6.4547873,3.9810307000000003,0.5711241,0.27714083,-2.0308300999999997
16.911022,-5.0614,3.0063894,1.0118896000000002,0.27447048,-2.3422494
17.141920000000002,-4.0426383,2.5352297000000004,1.5026761,-0.23547982,-2.6850669999999996
16.400742,-3.3854778,2.0470808000000003,1.9812628,-0.90886277,-2.9789103999999997
15.714142,-3.0640322999999996,1.9565129,2.27563,-1.3102361,-3.2626312
15.265305499999998,-3.019615,2.3721368,2.2868001000000002,-1.2229347,-3.5447637999999997
15.23305,-5.022805,3.8511884,2.1175208,-0.6815685,-3.7789870000000003
14.58358,-6.6534095,5.308922,1.942918,-0.011379546499999999,-3.9461546000000003
13.268732,-6.844390400000001,6.0528293,1.8630692,0.5699198000000001,-3.977012
11.446679,-5.712699400000001,6.097869,1.9950858,0.9164549000000001,-3.9291199999999997
10.954987,-5.8228230000000005,5.671251,2.1617124,1.1229972,-3.898769
11.513831,-7.784699000000001,5.669661,2.3102226000000003,1.2640722,-3.9328377
12.563353999999999,-10.172915,5.7900605,2.2053456000000002,1.5062715,-3.967971
13.633714999999999,-12.409089999999999,5.744264599999999,1.9413122999999999,1.7490119,-3.8380837
14.156666,-14.130223,5.6940246,1.8098366000000001,1.8810287,-3.571921
13.520738,-15.061329,5.713408,1.8481641,1.9928168999999998,-3.2253685
12.152412,-15.318935,5.741765,1.9615406000000002,2.1551673,-2.715418
10.772385,-15.345464000000002,5.6719594,1.9934802,2.2930484,-2.130925
10.02252,-14.867734,5.6538305,1.7459576,2.472451,-1.577289
9.954602000000001,-14.275629,4.996153,1.2987868,2.6459715,-1.1993553999999997
9.792074000000001,-13.343154,4.1094365,0.9740856999999999,2.7221026000000004,-0.9683086999999999
9.28934,-12.865674,2.7500567000000005,0.8090648,2.754566,-0.76976
7.943712,-12.466072,2.3084892999999997,0.72602206,2.7119798999999998,-0.5605649
6.8819985,-12.164451,2.6802895,0.6104987,2.5560172000000003,-0.34070572
5.7753505999999994,-12.112496,3.1987398,0.31665509999999997,2.2419453,-0.24914575
4.673606400000001,-11.860281,3.2374587000000004,-0.0490263,1.7074906000000003,-0.19165461
3.9734172999999995,-10.998292,2.6340144,-0.3625747,1.1054218,-0.06337290000000001
4.0356665000000005,-10.050906,1.4615165,-0.52546626,0.6188763,0.18893189999999999
