accx,accy,accz,gyrx,gyry,gyrz
14.953169,-2.388312,2.8966296000000002,1.9212584,-0.027104963,-3.3938800000000002
16.384508,-3.545784,2.9336057,2.035176,-0.17455038,-3.5961637000000004
16.812632,-6.2980433,2.245972,2.0506048,-0.26665140000000004,-3.6595192
16.773912,-8.697521,1.3004153999999999,1.9265816999999998,-0.29166198,-3.5573127
15.878269,-8.868142,0.44121307,1.7929593000000001,-0.31084314,-3.327348
14.387428,-7.987277499999999,0.7990313,1.6540136000000003,-0.39707986,-2.9291687
12.637467,-7.046049000000001,1.9165870999999999,1.4740876,-0.5823291,-2.328182
11.24635,-6.114705000000001,2.523891,1.1568216999999998,-0.76544905,-1.6510639999999999
10.511331,-5.378957,2.0317292,0.70488614,-0.789395,-1.0287669
9.705797,-5.0402830000000005,1.2136112,0.18692476,-0.560495,-0.51614624
8.775468,-5.1053,0.8329715,-0.30119148,-0.1974491,-0.03544764
7.745741000000001,-5.4913793,0.5923255000000001,-0.5843885999999999,0.06550220400000001,0.4005007
6.523089,-5.972096400000001,-0.06455725400000001,-0.5668306,0.08625417,0.8146498999999999
5.469592,-6.5035233,-0.48203900000000005,-0.24849997,-0.016999507,1.2240169
4.729717,-7.0748277,-0.67670673,0.11346386,-0.20011945,1.5098668
4.171035,-8.079301,-0.9991866,0.10016444,-0.3294658,1.6147437
3.658704,-8.725783,-1.629168,-0.096778505,-0.18627898,1.6993747
3.5129737999999997,-8.497644000000001,-2.2138607999999995,-0.0829555,-0.03668682,1.8707836
4.227844,-8.00644,-2.4374025,-0.057927478,0.006405358000000001,2.0491037
5.1769347,-8.113893,-2.379281,-0.35870007,0.09211848,2.2317002
5.584332,-8.245275999999999,-1.8078617,-0.81595886,0.28801423,2.448889
5.4737196,-8.132194,-0.69340867,-1.0422059000000001,0.43013638,2.5926167999999996
5.4176188,-7.901698599999999,0.48606125,-1.0161133,0.42216024,2.7203748
6.1582794000000005,-8.382081,1.2110542,-0.9809972,0.388615,2.7821245
7.5381727,-8.222484,0.2579513,-1.032624,0.38755035,2.6559548
8.2827215,-7.495125,-1.275056,-1.1310955,0.42055455,2.421208
9.358437,-8.019953,-1.4508193,-1.2444896,0.3667984,2.2295708999999997
10.318473,-9.403017,-1.1888936,-1.2769527,0.18420205,2.1816616
10.905464,-9.690982,-2.1178248,-1.3583896999999998,0.09796533,2.2428877000000003
10.332694,-8.893626,-3.2793572,-1.3940643,0.116605446,2.134817
9.278986999999999,-7.3787284,-2.9543874,-1.2226555000000001,0.13948672,1.9144342
8.409567,-5.689083,-1.5182782,-0.96502745,0.050056044,1.7568659
7.574402,-4.024634,-0.76030266,-0.7882779000000001,-0.025516712999999996,1.6626356
7.559586500000001,-2.7939472000000003,-0.8952494000000001,-0.78189003,0.07614872,1.4859035
8.075192,-1.5696578,-1.1055561,-0.75103265,0.29705504,1.2325166
