accx,accy,accz,gyrx,gyry,gyrz
14.603826500000002,-1.7599968000000001,-1.2277274,-0.008360127,-0.36730453,-2.2701497
14.271204000000001,-2.5356321,-0.34754232,0.30728266,-0.5951398,-2.4649807999999997
13.837481,-2.7761247000000004,0.15931018,0.5878269,-0.8985653,-2.681105
13.841713,-3.4095635000000004,0.33572456,0.8524014000000001,-1.1397175,-2.8099277000000003
13.960926,-4.1225567000000005,0.8642302,1.2154473,-1.3100616000000003,-2.8461258
14.3661585,-4.710889,1.2487774,1.590187,-1.4351493,-2.900423
15.347311999999999,-5.0669637000000005,0.8967339,1.8111107,-1.5586488,-3.0521445
16.151428,-5.4774547,-0.19101898,1.9133171999999998,-2.0691576,-3.3172252
16.447247,-5.584188,-0.2710045,1.5353662000000001,-1.9754683999999998,-3.497692
16.494135,-5.540116,-1.5646108,0.7869166,-1.7449627,-3.637685
16.000095,-5.3009830000000004,-1.7682903000000003,0.10766936,-1.3638177,-3.7425617999999994
15.268227,-5.520311,-1.1870835,-0.37831756,-1.0412285,-3.8458330000000003
14.680345,-5.722218499999999,-0.21359152,-0.5651725000000001,-0.7803891,-3.9389987
14.299532000000001,-6.1704419999999995,0.491951,-0.50768137,-0.65369564,-4.014571
13.369175,-6.492845,0.8797638000000001,-0.4161214,-0.68298227,-3.976785
11.881024,-6.6138864,0.8804915999999999,-0.32295573,-0.677659,-3.7622666
10.223663,-6.4165564,1.1855321,-0.16432275,-0.6510427,-3.4242312999999993
8.93179,-5.949380400000001,1.4994885,0.07040658,-0.62016785,-3.0787609000000002
7.9741855,-5.4440985,1.5582614,0.22160445,-0.5424309,-2.7875526
6.940790700000001,-4.956965,1.1796997999999999,0.28279570000000004,-0.49080405,-2.5107607999999995
5.7701697,-4.621087,0.7761427,0.26843163,-0.37901568,-2.1945596000000003
4.696925599999999,-4.540259,0.5389731,0.28281316,-0.2427404,-1.7165313000000002
3.4400082000000003,-4.693986,0.26820803,0.23329817,-0.28160888,-1.1251091
2.5993176,-4.6826463,-0.12115618,0.10608111,-0.27680922,-0.4873832
2.6980453,-4.579514,-0.28302340000000004,-0.06637487,-0.105400436,0.060353484000000006
3.1486337000000004,-4.3340316,-0.3080859,-0.25003588,0.070249505,0.56979764
3.2790413,-4.233351,-0.19746417,-0.2777168,0.17936748,1.1186165000000001
3.8438237,-4.2592654,0.22862710000000003,-0.10204939999999998,0.15755087,1.7137561999999997
5.218335,-4.9732547,0.43517968,0.18006562,0.18097319,2.2609868
7.001977,-5.062329,0.27637708,0.3536037,0.24750514,2.6085865000000004
8.500239,-4.955193,-0.37138858,0.34615114,0.40187952,2.8641202
8.713141,-4.234414,-0.8159152,0.14758503,0.49024552,3.0818326000000003
9.420964,-4.0359826000000005,-1.3323445,-0.1648638,0.5663768,3.2596292
10.638617,-4.603169,-1.4640735,-0.37992328,0.64622563,3.4933114
11.984406,-5.6121526,-0.94232905,-0.37460002,0.6893352,3.8015366000000004
13.486126,-6.657930400000001,-0.18509094,-0.17976889999999998,0.74097955,4.090057
14.892394,-6.9697413,0.19517532,0.016109388,0.81496406,4.2268558
16.124784,-6.4282207,0.10667605,0.18964748,1.0422757,4.1022916
16.796703,-5.138723400000001,-0.07231447,0.27216664,1.227525,3.7062589999999997
16.164911,-3.7771597000000003,-0.6976608,0.20935224,1.2371068,3.388993
14.690295,-2.935205,-0.9480177,-0.046146505,1.3143027,3.2292955
14.183136,-2.6345603,-1.5424501,-0.19148007,1.4750476000000001,3.0797033
14.590256,-2.7330484,-1.1592149999999999,-0.19306833,1.6453917000000002,2.84548
14.640160999999999,-3.164244,-1.8383349999999998,-0.16751671,1.3430483,2.6362848
13.5471115,-3.4911866000000003,-2.0042436,-0.16592845,1.1210598999999999,2.717722
13.05608,-3.5112212,-2.1475894,-0.1004437,0.95762724,2.7246509
13.283164999999999,-3.0332334,-1.8319378000000002,0.024626596,1.0114007999999999,2.6724656
13.225885,-2.1495812,-1.9311153000000003,0.014503686000000002,1.1210598999999999,2.5510955
12.927512,-0.94654286,-2.8968307999999996,-0.18348646,1.1402236000000001,2.3892683999999997
12.818087,0.28475678,-3.3567667,-0.2798461,0.98850214,2.0549855
12.918241499999999,1.2877549,-3.045932,-0.20265017,0.73724455,1.5822631
13.158379,1.961512,-2.8350124,-0.13931218,0.5205968,1.0664486
12.868107,1.9781948,-3.138808,-0.09672615,0.23153538,0.75822335
12.6915865,1.578957,-3.0034015,0.097022854,-0.037803832,0.48143163
13.557464000000001,1.3806498999999999,-2.4532618999999998,0.28598964,-0.30129617,0.118909284
14.571035,1.356909,-2.445744,0.29611257,-0.51157343,-0.40114647
15.446010999999999,1.5741972,-2.4536066,0.07785914,-0.57704073,-1.0654886000000001
15.828709,1.0091273,-2.4130106,-0.25483552,-0.3784921,-1.5791913
15.035271,-0.029592333,-2.0465636000000003,-0.5523967,-0.24221679999999995,-1.8751643
14.450003,-1.2867781,-1.575126,-0.624793,-0.19003145,-2.0795772
14.071854,-2.2668111,-0.75136757,-0.44484952,-0.31407198,-2.2488568
13.691443,-2.7789403999999998,-0.022898145,-0.11217231,-0.5887519,-2.4351707
13.378674499999999,-3.1285417,0.5159313,0.24607398,-0.9794788000000001,-2.5783575
13.585907,-3.8966205,0.9449721999999999,0.6804515,-1.3292253,-2.6310662999999996
14.075856,-4.6620374,1.6912737,1.2319406000000002,-1.591653,-2.659812
14.700887,-5.1423717,2.2219724999999997,1.7749126,-1.743898,-2.7045274
15.178923000000001,-5.2375655,1.8749567999999999,2.1161244,-1.9382056,-2.8296325
15.783268,-5.3104830000000005,0.8933916,2.1198595,-2.1154610000000003,-3.0287222999999996
15.675614000000001,-5.2523230000000005,-0.21454921,1.8132575,-2.1468596,-3.18095
15.419751000000002,-4.990972,-0.736715,1.2750677,-1.9121130000000002,-3.3443824999999996
15.034226,-4.792732,-1.2763107,0.6229604000000001,-1.5815475,-3.4747934000000003
14.332429000000001,-4.8037457,-1.2668966,0.030473447999999997,-1.2424475,-3.5573127
13.584307999999998,-4.857596,-0.92439175,-0.44273767,-0.9209229999999999,-3.6036162000000003
13.171517999999999,-5.152935,-0.5245025999999999,-0.6897541,-0.7511199000000001,-3.6760300000000004
12.457185,-5.4771867,0.15045163,-0.72113514,-0.6702064,-3.6669717000000004
11.495434,-5.766712,0.8060510999999999,-0.6263812,-0.582364,-3.534955
10.433278999999999,-5.8781004,1.1377053999999998,-0.4635071,-0.5216789000000001,-3.2911498999999997
9.134004,-5.708495,1.3193393,-0.26439992,-0.46472883,-2.953132
7.929806699999999,-5.281542,1.3690428999999997,-0.05787512,-0.40137336,-2.6555533
6.746716999999999,-4.8302059999999996,1.3732950000000002,0.14440854,-0.33164746,-2.3366816000000004
