accx,accy,accz,gyrx,gyry,gyrz
4.273333999999999,-6.659165400000001,0.19835483,-0.6952868000000001,-0.33524284,0.99253386
5.1334844,-7.4382386,0.7416375,-0.33224088,-0.50345767,1.2155869
6.381486,-8.296464,0.761653,0.10637782,-0.59927624,1.4221291999999999
7.6217880000000005,-8.550796,0.7370885,0.5439493000000001,-0.5934294,1.5456287
8.581717999999999,-8.023755,0.24660277,0.98471475,-0.49281117,1.565857
9.947563,-7.8494577,-0.73903257,1.240772,-0.3320489,1.4428986000000001
11.508899000000001,-8.903902,-1.7812573,1.23969,-0.1409528,1.1016693000000002
11.98592,-10.0384,-2.3886662,1.1476064,0.045884706,0.71413636
11.443029,-10.370763,-2.4085286,1.0336887,0.11189306,0.42188100000000006
11.353822000000001,-9.824387,-2.3393362,0.9927084,0.07408923,0.11100294
11.896664,-8.479697,-2.9371110000000002,0.89687234,-0.09836676,-0.491572
11.611466,-7.691142999999999,-3.5660582,0.6621255,-0.24368288,-1.3486159
9.9875555,-8.184167,-4.0750364999999995,0.32037264,-0.35014796,-2.089613
8.425541,-9.493536,-4.422282,-0.10972885,-0.56946605,-2.5234494
7.637072,-10.728657,-3.632569,-0.4701219,-0.93040013,-2.7422438
6.7122399999999995,-11.246428,-2.1574821,-0.5765695,-1.3887236,-2.8300688
5.896861599999999,-10.706946,-0.45472595,-0.33969343,-1.871534,-2.8231572999999996
5.1784573,-9.831578,0.19779935,-0.008045968,-2.2116987999999997,-2.7661898
4.507142,-8.962492999999998,0.25520274,0.21019000000000002,-2.292612,-2.6714358
3.7600842000000005,-8.218893,0.019613299999999997,0.29695029999999994,-2.0573243999999997,-2.492051
3.4410615,-8.031991,-0.30829656,0.24319418,-1.6575391,-2.2551575
3.1348717,-7.8549547,-0.5181627000000001,0.1463284,-1.2119739999999999,-1.9916476000000003
2.9486222,-7.7505383000000005,-0.61438084,0.08349655,-0.9096306999999999,-1.7302845000000002
2.8351273999999997,-7.6442547,-0.6535595999999999,0.06592108,-0.773879,-1.4896733999999998
2.9401946,-7.5912857,-0.6718896,0.077091195,-0.76803213,-1.2884544
3.263249,-7.550747,-0.944886,0.08454375,-0.75366807,-1.0569016000000002
3.7327902,-7.4606485000000005,-1.2808979999999999,-0.03626794,-0.5891708000000001,-0.8620705
4.278457599999999,-7.232403999999999,-1.2448317,-0.16774360000000002,-0.42360887,-0.7731634000000001
4.871271599999999,-7.587206,-1.5270985000000001,-0.32585296,-0.3512126,-0.79180354
5.15825,-8.647675,-1.8538974999999998,-0.61276764,-0.27881634,-0.8397128
5.085782,-9.964964,-1.6197062,-0.9486737,-0.12763593,-0.83065456
3.9337212999999998,-10.443192,-0.76273525,-1.1142181999999998,0.11561061,-0.61398935
3.0136008,-10.351378,0.035491645,-1.063115,0.4163832,-0.17749998
2.8337965,-10.490952,0.33794636,-0.8592255999999999,0.7352373999999999,0.32820916
2.8691921000000002,-11.177963,-0.0049895165,-0.65695935,1.04718,0.87755156
