accx,accy,accz,gyrx,gyry,gyrz
5.2748574999999995,-11.371654,-5.0625873,0.056007615999999996,-0.26752406,3.1567595
6.614882499999999,-12.977530999999999,-5.958277,-0.5699896,0.18971729999999998,2.3960578
8.25267,-14.086362,-6.652749000000001,-1.1087029,0.87215847,1.7216102
9.685139999999999,-15.173186,-7.2588363,-1.2455193000000002,1.5476881000000002,1.1988666000000001
10.811036999999999,-15.386682,-7.3639803,-1.151289,2.0730846,1.0290636
11.258427000000001,-14.4150095,-6.738414,-0.9883974,2.273239,1.0402337
11.667845,-13.199558999999999,-5.6887383,-0.68338364,2.1257935000000003,1.2914913000000001
12.599592,-12.021325,-5.038272,-0.14627604,1.514684,1.6976468999999996
14.512521,-10.600903,-4.8899083,0.32482323,0.7885920999999999,1.9755381
14.914601999999999,-9.219056,-4.9905887,0.67296404,0.09337512,2.0175831000000004
14.502072,-8.328872,-5.994410500000001,1.0056762,-0.49961796,1.8035883999999998
13.5521,-7.693087599999999,-5.973246,1.2846146999999999,-0.9403834000000001,1.3958270000000002
12.308821,-7.30695,-3.9365656,1.4368597,-1.0681415,0.96305525
10.067963,-7.416164,-2.1245382,1.5247022,-0.8994030999999999,0.4786391
7.960203599999999,-7.7330894,-1.3048302999999999,1.487422,-0.5060059,-0.121806525
5.941719,-7.563599000000001,-0.7227233000000001,1.2984551000000002,-0.28616420000000004,-0.9282883
4.2181334,-7.0833509999999995,0.030119056,1.1595095,-0.21589723,-1.5383332
3.6370892999999995,-6.553638499999999,0.40066487,1.1259816999999999,-0.18928096,-1.9594113999999998
4.5063379999999995,-6.1361284000000005,-0.09515515,1.1222641000000002,-0.28349382,-2.2734659
6.131867,-5.5592885,-0.7049390999999999,1.0131288,-0.50335294,-2.5167472
7.7649610000000004,-4.929814299999999,-1.1229955,0.8039161,-0.72958255,-2.5838202999999997
9.060665,-4.3686905,-1.896495,0.5734279,-0.90631455,-2.4486096
10.039616,-4.007271299999999,-2.6759515,0.3860494,-1.0250318999999999,-2.176059
11.051568,-3.8734927000000003,-3.5428152,0.27371999999999996,-1.1847295,-1.8939266
11.847697,-3.6621614,-4.4484744,0.30248302,-1.5568162,-1.7278236
11.687171000000001,-3.9352727,-5.120671,0.38498473,-2.1024585,-1.6431924999999998
10.656908,-4.8705435,-5.236464,0.48986155,-2.7987401000000003,-1.6522333999999999
9.721445,-5.8889894,-5.3331323,0.43821725,-3.4976747,-1.7997136999999999
9.327331,-6.948404300000001,-5.809961299999999,0.013945181000000001,-3.8426216,-2.0610766
8.800396000000001,-8.083438000000001,-6.4084926,-0.6892305000000001,-3.7776777999999998,-2.4235816000000003
