accx,accy,accz,gyrx,gyry,gyrz
7.8908005,-4.7651987,-1.025111,0.29400072,0.053145275,-1.4430906000000001
7.6564274,-4.9239440000000005,-0.5953421999999999,0.24980898,0.19313814,-1.4249915000000002
7.3931704,-5.0969872,-0.2673653,0.2189341,0.3214373,-1.3792115
7.224934599999999,-5.218536,-0.33907643,0.18753563,0.39383355,-1.3265026000000002
7.108203,-5.364294999999999,-0.56890064,0.13910274,0.38851030000000003,-1.2375956
6.976799499999999,-5.6893225,-0.9304538,0.09756391,0.33314845,-1.1141135
6.79892,-5.963248,-1.0665498,0.07574729,0.23465952,-0.8841488999999999
6.389598,-6.327837000000001,-0.9864301999999999,0.09969321,0.13512339,-0.5290791
5.8879642,-6.5909114,-1.0792868999999998,0.100234255,0.10744247,-0.077667154
5.5965905,-6.462458,-1.240685,0.047001716,0.09573131,0.30452505
6.1384935,-5.9776607,-1.7566354,-0.16004670000000001,-0.011257373999999999,0.5424658
7.350314,-6.517793,-3.0908474999999997,-0.5646140000000001,-0.08098327,0.893818
7.456272,-7.2410235,-3.1664369999999997,-0.7328463000000001,-0.027750734,1.377693
7.737342,-7.6694417,-1.9263651000000002,-0.5246983000000001,-0.038397245,1.7817193
8.250889,-7.1116505000000005,-0.7135295,-0.07541568,-0.23322834,2.009572
8.583826,-6.155665,-0.49536030000000003,0.43612286,-0.55794686,2.1346597999999997
8.957264,-5.3079257,-0.96177953,0.84548986,-0.88318896,2.0766451
10.035517,-4.496828,-1.8420892,1.0264804,-1.0892076000000002,1.8461394
10.855962,-3.811483,-2.8086857999999997,0.9264033000000002,-1.1344465,1.4740527
11.382408,-3.1665330000000003,-3.4838316,0.45582765,-0.84646726,1.0237054
11.566791,-3.0767696,-3.9603352999999997,-0.300057,-0.21460569,0.6601184
11.089866,-3.5969625,-3.7598352,-0.9479058000000001,0.44387212,0.47752208
9.796308,-4.55607,-2.1983848,-1.1390018,0.8388575999999999,0.44080037
8.8313675,-4.894294,-1.0576242,-1.1895641000000001,0.9272235999999999,0.46050513
7.869061,-4.784544,-0.8587331,-1.1688120000000002,0.8085063,0.48925070000000004
7.356194500000001,-4.4680305,-0.5047552,-1.1001333999999998,0.6615845,0.49987975
7.0920179999999995,-4.232087,-0.31078652,-1.1091917,0.6275156999999999,0.54778904
6.807519999999999,-4.2282367,-0.33398157,-1.1166441,0.6115459,0.639349
6.707107000000001,-4.3355927,-0.11487380000000001,-0.9718517,0.5311735,0.73570865
6.7841233999999995,-4.331475,0.38224867,-0.8249299000000001,0.5066864999999999,0.8613374
6.8967757,-4.3056936,0.15341087,-0.5763252,0.36934659999999997,0.9795136999999999
7.199603999999999,-4.049792299999999,0.27316883,-0.28886944,0.2128429,1.0157118
7.611234,-3.5443665999999996,-0.0109079825,-0.12810716,0.15322246,1.0077356
8.085803,-3.1395743,-0.83866966,-0.15418239,0.23893557,0.9528974
8.927327,-2.9257815,-1.7696406999999998,-0.32135,0.27511624,0.8155574000000001
9.7346325,-3.0630555,-2.4459548,-0.46453685,0.23254767,0.68354076
10.394695,-3.5931797,-2.3294146000000002,-0.41290998,0.18783234,0.5510004
11.166260000000001,-3.9304267999999998,-1.5008867000000001,-0.2984513,0.160675,0.36840409999999996
12.133842,-4.360962000000001,-1.3856107,-0.23724261,0.113306776,0.15707964
13.300365,-5.3486753,-1.7131183999999997,-0.1685639,0.09892526,0.0069638634999999996
13.687201500000002,-5.9253807,-1.5681733,-0.10042624,0.14151129,-0.16922712
13.837307999999998,-5.8166842,-1.2341535,-0.013665928,0.1452463,-0.44868925
13.397609,-5.3488574,-0.65254444,0.28708920000000004,0.08402015,-0.7654141
12.241295,-4.9143004,0.6574382,0.7667056999999999,-0.084177226,-1.0422409
11.165245,-4.936547,0.7290344,1.0791893999999997,-0.37215656,-1.2317486999999998
10.470744,-5.2348647,-0.21359152,1.1643615,-0.61011475,-1.3760002
10.460056,-5.648486599999999,-0.9916113000000001,1.0307566,-0.632996,-1.498435
10.607347500000001,-5.896775,-1.4706719,0.7283957,-0.45041713,-1.5921242
10.399464,-6.058182700000001,-1.4701548,0.45743334,-0.22684044,-1.6480272
9.851938,-6.164121,-0.70990956,0.38983673,-0.076183625,-1.6634558000000002
9.110655,-6.1263504,0.31048006,0.5527283000000001,0.016423548,-1.6730378000000001
8.598987,-5.9450426,1.0237894,0.7848222,0.016947147,-1.6964599999999999
8.139127,-5.613503,0.9203311,0.9253386999999998,-0.032532938,-1.7198824000000001
7.7238674,-5.3105884,0.1111963,0.9152332000000001,-0.06501351,-1.724141
7.428776700000001,-5.1361275,-0.5175402,0.8289965,-0.06288421,-1.7097769
7.17978,-5.0949183,-0.7508791,0.7198785,-0.039461896,-1.6528093999999998
6.8409905,-5.228534,-0.86054313,0.5867971,0.010559242,-1.534633
6.4361315,-5.3004274,-0.8475474000000001,0.44306928,0.064332835,-1.3712004
6.072519000000001,-5.2978225,-0.81152904,0.32276374,0.102119215,-1.1790397
5.940015,-5.2810535000000005,-0.6937343,0.24185027,0.12395328,-0.99911374
5.795443,-5.3331704,-0.7141042,0.18008307,0.143117,-0.7808603
5.734189499999999,-5.465283,-0.83030915,0.086393796,0.12873548,-0.51363295
5.73555,-5.6841800000000005,-1.2007974,-0.03174754,0.049951322,-0.18732620000000003
5.8515440000000005,-5.9476757000000005,-1.4305068,-0.099885195,-0.06234316,0.15336208
6.166726000000001,-6.160539599999999,-1.3902649999999999,-0.1105317,-0.12941617,0.45518187
6.6303015,-5.958833,-1.1899182,-0.09562659,-0.17306685,0.70378655
6.830552000000001,-5.6844095999999995,-1.3969784,-0.08710938,-0.26143286,0.8996649
7.6615887,-5.857041000000001,-1.9826863000000001,-0.32824406,-0.33489376,1.1418816999999999
8.358321,-6.9281015,-3.3099647000000005,-0.6577622,-0.36524504,1.5139858999999998
8.433355,-7.434781599999999,-2.9188192,-0.7131241,-0.42167154,1.8339047
9.105303,-7.5498185,-1.0621156999999999,-0.37350047,-0.5196194000000001,2.0558758000000004
9.312975999999999,-7.0670223,0.33246842,0.13699089,-0.5552765000000001,2.1687462
9.737123,-6.056171400000001,0.5094957,0.42442918,-0.39770818,2.1463885
10.369364,-4.793794999999999,-1.4124258,0.3233048,-0.32318259999999993,1.9079066999999998
10.942622,-3.687808,-3.0723546,-0.028553586000000002,-0.29817206,1.6209745
10.799717,-3.1599247000000004,-3.7067318,-0.42512730000000004,-0.22310543,1.3298012
