accx,accy,accz,gyrx,gyry,gyrz
2.9638877,-4.3791385,-2.3336189,-0.0675966,0.14496705,0.9182176999999999
2.3836672,-3.9254949999999997,-2.613616,0.11285299,0.3930307,1.1418118
1.7458901000000002,-3.8167405,-2.8862772,0.30501375,0.5511226,1.223249
1.3163034,-4.156344,-3.1598580000000003,0.5514717,0.56389844,1.2818047
1.1846510000000001,-5.0360403,-3.2718778,0.8192226,0.5484697,1.3222439
1.5598991000000002,-5.776088,-3.095291,0.88790137,0.5026897,1.2376129999999999
2.4195516,-6.3651957999999995,-2.9547226,0.758555,0.27485445,1.1247774
3.3130387999999997,-7.286159,-3.2115152,0.42531928,0.016667895,0.8591383
4.079806,-8.430933,-3.498896,-0.22357668,0.24291493,0.53761375
4.7144322,-9.333173,-3.5995002,-1.1093662,0.88809335,0.39920917
5.6091456,-9.603439,-3.754319,-1.7119585,1.4268067,0.5088682
6.894056299999999,-9.990602,-4.275316,-1.7667793,1.5077201,0.6446199
7.609414599999999,-10.03317,-5.207733599999999,-1.4064038,1.2096178999999998,0.786201
6.998874000000001,-8.867069,-5.1372957,-0.8155051,0.77150536,0.9315346
6.9591494,-7.8269324000000005,-5.750757,-0.29862583,0.41858232,1.0241592
7.586076299999999,-7.6130443,-7.5054965,0.012234758,0.21629865,1.0731331
7.613264599999999,-6.4779053,-8.46946,0.11711159,0.09386381,1.1247774
8.775994,-6.0475907,-9.616455,0.081437066,0.00017453292,1.2221843000000001
8.98225,-6.0593699999999995,-10.313981,0.00424115,-0.021642083,1.3723
7.740933,-6.822286999999999,-9.894507,-0.046303585,0.044889867,1.4777004999999999
6.227864299999999,-7.6569633,-7.547328,-0.08089601,0.16200146,1.488888
5.138522,-7.920508,-4.876089,-0.09047787,0.25569072,1.3813583
4.1871333,-7.406051,-2.7438414,-0.029269172000000003,0.21949259999999998,1.2131435
3.555332,-6.312801400000001,-1.6043928,0.061208695,0.0922581,0.99489003
3.6173900000000003,-5.2749242999999995,-1.757593,0.08834857,-0.017383479,0.8298517
3.6633584000000003,-4.4770327000000005,-2.452534,-0.00052359875,-0.039741147000000004,0.7846128000000001
3.6619601000000004,-4.082180999999999,-3.1955793,-0.19429006,0.17210692,0.80431753
3.6504776,-3.975189,-3.715849,-0.48282787,0.6831393,0.81814057
4.0007877,-3.9127192,-3.7724192000000003,-0.83681554,1.1686201,0.71488684
4.7567043,-3.8489761,-3.709078,-0.7974235,1.0962238000000002,0.5892406
5.572342,-3.7453933,-3.7638767,-0.29757863,0.6251246,0.387498
6.1564309999999995,-3.6470873,-3.796361,0.09632472,0.2546261,0.02019346
6.607872,-3.6105042000000003,-3.9346023,0.45511204,-0.09669124,-0.38915607
7.041089,-3.9339607000000005,-4.4417133,0.8208283000000002,-0.6742731,-0.65266585
7.3864092999999995,-4.7867180000000005,-5.500141999999999,0.8213693999999999,-1.0229374,-1.0263408
7.888070599999999,-5.738489599999999,-6.573098700000001,0.58182293,-0.9526705,-1.4106798
8.491937,-6.1684117,-7.204698599999999,0.29543188,-0.6710791,-1.6741896
8.873697,-5.8553267,-7.067137700000001,0.040439277999999995,-0.36871827,-1.8024712999999999
9.745560000000001,-7.0709586,-7.4378842999999994,-0.16289158,-0.15311773,-1.8344283
9.531172999999999,-7.698958,-5.76202,-0.27094492,-0.064751714,-1.7753314999999998
9.737113,-7.2753467999999994,-4.440957,-0.27096236,-0.0030019663,-1.7300751
10.461139,-7.236599000000001,-5.154314,-0.036198127999999996,0.016667895,-1.7625556
10.062274,-7.919013499999999,-5.342958,0.37740999999999997,-0.09669124,-1.8131179
10.130450999999999,-8.022739999999999,-6.169877,0.755361,-0.35753068,-1.8381284
10.434975,-7.424381299999999,-7.089576200000001,0.94380426,-0.64498645,-1.8008657
10.064658999999999,-7.2556667,-7.0198092,0.8974832,-0.8685630999999999,-1.6566142
9.164296,-7.6011880000000005,-6.746094,0.71223396,-1.0048383,-1.306344
8.445708999999999,-8.013374,-6.523328299999999,0.47427577,-1.0107027,-0.840568
7.2822804,-7.6967360000000005,-5.6872063,0.17352064,-0.79564327,-0.43758896
5.9035363,-6.768916,-4.350005599999999,-0.13733996,-0.5544911,-0.10915289
5.086759,-5.7616944000000005,-2.7788637,-0.35292304,-0.48103019999999996,0.20118411
4.2888484,-4.892311599999999,-1.1948406999999999,-0.39285615,-0.4288623,0.46734682
3.5234031999999997,-4.318115,-0.5809004,-0.23315853,-0.115854956,0.6818652
2.938605,-4.0116286,-1.0299281,-0.03832743,0.38131952,0.79045963
2.42773,-3.9995138999999997,-2.0590806,0.13360496,0.60809016,0.990614
1.8351747999999999,-4.431284,-3.1776419,0.39868554,0.48459068,1.3376901
1.4272603000000001,-5.0924190000000005,-3.8918800000000005,0.60418063,0.32063442,1.5559610000000001
1.8518383999999999,-5.5394263,-4.2956767,0.69202304,0.20245819,1.488888
2.79796,-5.8792686,-4.518021599999999,0.6355791000000001,0.029984757,1.2727464
3.627254,-6.991902400000001,-4.6949434000000005,0.4843987,-0.12224286,1.0108423
4.8643956,-8.6472435,-4.657498,0.050562188,0.10503391,0.6547254
6.1398152999999995,-10.079723,-4.091126,-0.54349554,0.6017023,0.39282125
6.718714,-10.051194,-3.2587097000000003,-0.9863903,1.0126575,0.36568138
6.9304380000000005,-10.550624000000001,-3.5719955000000003,-1.0502694,1.0440559,0.32520720000000003
6.3215065,-11.498766999999999,-4.5924716,-0.8171108,0.8108974,0.34117696
5.2374215,-10.044547999999999,-4.5646987,-0.497733,0.5644395000000001,0.45881215
5.643257599999999,-8.086062,-4.840597,-0.21078339999999998,0.3903778,0.635038
7.2955823,-7.758621000000001,-6.2317333,-0.0090582585,0.23917992,0.7968475
7.655133999999999,-6.7372165,-6.916858,0.15383331,0.020926498,0.89907146
8.142776,-5.943606,-7.500248399999999,0.22462387,-0.1728225,0.9597391
8.471164,-5.5648623,-8.250592,0.20439549999999998,-0.25586528,1.0028661
7.5532656000000005,-6.0642734,-8.1977,0.13891076,-0.21806143,1.0560987
6.3948455,-6.8612649999999995,-6.915642299999999,0.13306389999999998,-0.09723229,1.1183721000000002
5.811666000000001,-7.438363000000001,-5.246404599999999,0.23794073,-0.041329395,1.1178485
4.5201955,-7.2469997,-3.7879910000000003,0.40615556,-0.098820545,0.9863728
3.3661613,-6.411251,-2.9780612,0.5243318,-0.21327923,0.7574729
2.8366022,-5.6973763,-2.831019,0.5339136999999999,-0.28886944,0.53974307
2.9388826,-5.106794,-2.967498,0.40294418,-0.23883085,0.41783180000000003
