accx,accy,accz,gyrx,gyry,gyrz
3.4482345999999997,-8.378969,2.6599007,-0.8314225000000001,0.39997712,2.5581117
4.486935,-8.767481,2.41732,-1.1141135,0.66240484,2.461752
5.3157787,-8.632266,1.9830023,-1.3179854,0.8923694,2.3936142999999994
6.405591,-8.029836999999999,1.8859893,-1.3126621,0.99084085,2.398414
7.569392999999999,-8.232932,2.2831872000000004,-1.0544755,0.93921405,2.5016851000000004
8.220951,-9.056728,3.128781,-0.66694266,0.7896393,2.5772752999999997
8.840465,-9.535444,3.8104486000000004,-0.25492278,0.65017,2.5522473
9.788129,-9.420791,3.8772757000000007,0.09639453,0.536776,2.4420648
10.44776,-8.833523,3.4166502999999997,0.3705334,0.37494907,2.2381754000000003
10.477333,-7.8171740000000005,2.6810462000000004,0.4919036,0.2620961,2.0188572
10.038601,-6.9623094,2.1899285,0.4935093,0.205146,1.8666121999999998
9.695713,-6.4347425000000005,2.2270865,0.3614926,0.09601056,1.6925505
9.390242,-6.020364,2.7095275,-0.012182398,0.12636183,1.3720906000000002
9.081868,-5.814701599999999,3.3296068,-0.23788838,-0.03651229,1.0931520000000001
9.009811000000001,-5.490479,3.846879,-0.3321187,-0.21326178,0.78119195
9.531748,-5.075574,3.9577972999999997,-0.4593532,-0.33463198,0.39472365
10.267218,-4.600746,3.5833154,-0.59561104,-0.37454766,-0.14130186
10.83745,-4.158345,3.0780144,-0.535467,-0.009372418,-0.65498716
11.485560000000001,-4.121464700000001,2.3524756,-0.2474877,0.28232446,-1.0031455
11.653575,-4.220834,1.7592403000000003,0.2534218,0.36803758,-1.2149935
11.732728,-4.241894,1.2890096000000002,0.8081049,-0.03757694,-1.4358999
12.603451,-4.715821,0.8183956,1.1754094,-0.80786055,-1.7723470000000001
13.537754999999999,-5.679831500000001,0.52362144,1.2802863000000002,-1.513183,-2.0906775
14.294054999999998,-6.3415604000000005,1.2234371000000002,1.182321,-1.9454488,-2.3509933999999997
14.361120999999999,-6.0298643,2.0845835,0.8762424999999999,-2.0481787000000002,-2.5447423
14.650397,-5.5886416,2.5463963,0.48445103,-1.813432,-2.7518257999999998
15.369894,-6.3490205,3.2527146,0.17250834,-1.2896237,-3.000954
14.423312,-6.146710400000001,4.365386,-0.040927973,-0.6481629,-3.2128196
12.764428,-5.6409783,4.9984417,-0.09789552,-0.040770892,-3.3341897000000005
