accx,accy,accz,gyrx,gyry,gyrz
11.957275,-14.037339000000001,4.7921,1.5960861000000002,-0.69668305,-5.221815599999999
10.165264,-12.93864,4.1385117,1.6684824,-0.0014660766,-5.3107050000000005
8.723552,-12.119535,3.1417575,1.6998808,0.6745696999999999,-5.31177
7.455065299999999,-11.927817,2.0204763,1.6392131999999997,1.2164944,-5.2111516
6.2486844,-11.77726,1.2944875,1.5130259,1.5167086,-4.962041
4.9620695,-11.374345,1.0852438,1.4220245,1.6918523,-4.532986599999999
4.2823167,-10.826666000000001,0.93934107,1.3565397,1.8153518,-3.9708335
3.940042,-10.086925,0.81674844,1.329906,1.7940588,-3.4289436
4.310722,-9.887153,0.3972172,1.2388871000000001,1.8643258000000003,-3.0089476000000004
4.693574,-9.968728,-0.36880282,1.0057285,1.8329098000000001,-2.665048
4.711224,-10.559349000000001,-1.1685332,0.70125586,1.5161848999999998,-2.3552346
4.2763987,-11.277733999999999,-1.3035183000000001,0.37227872,0.87578875,-1.8867881000000002
3.8867855000000002,-11.551755,-0.40877643,0.19235274,0.015550883500000001,-1.2176464
4.1623,-11.211596499999999,1.1345068,0.32222268,-0.8063421,-0.5937785
3.7453453999999997,-10.142336,1.3680277,0.52558845,-1.2343316999999998,-0.16418312
2.923148,-9.221200999999999,0.5282184,0.50694835,-1.3807125,0.18446384
3.5506682,-9.649571,0.20255904,0.34192744,-1.5201818,0.5006651
5.3403529999999995,-11.789269,0.07563761599999999,0.22003366,-1.7192714,0.7434055
5.483584,-13.203706,-0.9105053,-0.08604473,-1.5723497,0.99201024
4.731938400000001,-13.871123999999998,-1.0264229999999999,-0.6960722,-1.4254278,1.4402282
5.0632386,-14.596146,1.1543499,-1.0149264,-1.4222339,2.2424513999999998
6.7442839999999995,-14.557635999999999,3.0698838,-0.602924,-1.4115874,3.0425277000000004
7.9609027,-13.549104000000002,2.9345157000000004,0.04012512,-1.2651892,3.4657351999999997
7.490921000000001,-11.884339,1.0148447,0.33979815,-1.0767634,3.5668771
6.4379797,-10.597425,-0.03074155,0.22748621,-0.91600114,3.7537146
6.6260395,-9.651564,-0.06652050000000001,0.05553638,-0.6945538,3.9533453
7.014953599999999,-9.146214500000001,-0.032273836,-0.08391543,-0.43104395,4.023612
7.424792999999999,-9.051835,-0.13138422,-0.33676127,-0.07225663,4.0715213
8.219342999999999,-9.18523,0.13967773,-0.66627944,0.34026940000000006,4.105049
9.407489,-9.931732,0.19291519,-1.0570062,0.82894415,4.0837563999999995
10.692791999999999,-11.02865,0.030425517000000003,-1.6388118000000003,1.4618877000000001,4.064069
11.732517,-12.061825,0.48057374,-2.3047597,2.059157,4.0496874
12.243210000000001,-12.430378999999999,1.2719628,-2.7977104,2.5212154,4.0385175
12.435121,-12.237300999999999,1.6675903000000003,-3.0537503,2.8267700000000002,4.0076423
12.72728,-11.948283,0.95901185,-3.2272882000000003,2.8523218999999997,3.9820910000000005
13.491729000000001,-11.7298355,0.91247815,-3.2373939,2.1448526,4.0161595000000005
