accx,accy,accz,gyrx,gyry,gyrz
9.437683,-5.614517,-0.7644501,-0.64871216,0.32730103,-2.0467072
10.146378,-6.6631775,-1.6598816000000003,-0.9384613000000002,0.118499756,-1.7463074
10.536621,-7.3263702,-1.6191864,-1.0311431999999998,0.10040283,-1.2743988000000002
11.353043,-7.9847717000000005,-0.79078674,-0.6359253,0.24526978,-1.0741272
12.341858,-9.028641,-0.20899963,0.010681152,0.33581543,-1.0858459999999999
12.394531,-9.622406,0.1405487,0.5475769,0.3805542,-1.1572113000000002
11.353043,-9.608047500000001,0.20280457,0.88420105,0.35606384,-1.1295166
11.697815,-10.88176,-0.4412384,1.013092,0.3496704,-0.87171936
12.545364,-13.2256775,-1.6191864,0.8543700999999999,0.3017273,-0.5159302
11.123199000000001,-13.5513,-2.258438,0.38992309999999997,0.12170410000000002,-0.16119385
8.568588,-11.477921,-1.2193604,-0.10862732,-0.027435302999999998,0.13708496
8.046661,-9.236938,0.9282379000000001,-0.42181396,-0.04447937,0.26171875
7.843155,-7.9560394,1.857193,-0.54537964,-0.025299072000000002,0.34907532
6.99321,-7.6232452,0.9450073,-0.52301025,-0.040222167999999996,0.59620667
5.5303497,-7.3527070000000005,-0.53460693,-0.38665770000000005,-0.05833435,0.93922424
3.6365355999999998,-6.715851,-1.6934052,-0.20770264,-0.092422485,1.2662659
2.748291,-6.3950195,-2.7947387999999997,-0.103302,-0.09454346,1.4590758999999998
2.3101501,-5.913787999999999,-3.9894410000000002,-0.12567139,-0.02104187,1.5038147
2.401123,-5.3726959999999995,-4.1187286,-0.18959045,0.11424255,1.5112762
3.251068,-5.056671,-3.096405,-0.1821289,0.18348694,1.6039581
3.6509093999999997,-4.8962555,-1.9639435,-0.097976685,0.19200134,1.8020935000000002
3.3923339999999995,-5.044693,-1.1020355,-0.015945435,0.15686035,1.9650726000000003
3.5766754,-5.2673492,-0.4053192,0.005355835,0.07801819,2.0705414
4.2135468000000005,-5.2290497,-0.074920654,-0.031921387,-0.059387207000000004,2.1003722999999996
5.243042,-5.0303345,-0.29998779999999997,-0.048965454000000005,-0.13502502,1.9895782
6.3922577,-5.027939,-0.89134216,-0.058563232,0.104660034,1.6859741000000001
7.2182617,-5.396637,-1.1786499,-0.17573547,0.44554138,1.3365631000000002
7.5702057,-5.930557299999999,-1.0733032,-0.21195984,0.631958,1.1458893
7.855117999999999,-6.265732,-0.8171234,-0.17254639,0.30918884,1.2492218000000002
8.750549000000001,-6.6248627,-0.85783386,-0.0287323,-0.43009949999999997,1.6476288000000001
9.770477,-6.7780914,-1.0733032,0.27806090000000006,-1.0042877000000001,1.874527
10.950821000000001,-7.163558999999999,-1.3773651000000002,0.49963379999999996,-1.0799103,1.6934357
12.569305,-7.9201355,-1.3199158000000002,0.45170593,-0.674057,1.300354
13.548538,-8.044632,-0.8889618,0.26634216,-0.13290405,0.7794342
12.717742999999999,-7.106109599999999,-0.76205444,0.09590149,0.21757507,0.31285095
12.059341,-8.032653999999999,-0.46278379999999997,-0.0074310303000000005,0.27616882,0.044403076
12.071304,-10.151535,-0.6878357,-0.060684204000000005,0.18988037,-0.039749146
11.9133,-11.633545,-0.77882385,-0.010620117,0.0077209473,-0.04827881
12.70578,-10.683044,0.26504517,0.17472839999999998,-0.19361877,-0.06958008
13.926819,-8.825134,0.8779601999999999,0.35795593,-0.2554016,-0.13668823
13.835830999999999,-7.479599,0.33448792,0.43998718,-0.2735138,-0.26239014
13.04335,-6.1651764,-0.053375244,0.42507935,-0.33210754,-0.41366577
11.297989,-4.9728699999999995,-0.098861694,0.35795593,-0.39707947,-0.53829956
9.205444,-4.316864,-0.06774902,0.26101685,-0.45460509999999993,-0.61286926
7.414581299999999,-4.012787,-0.019851685,0.15982056,-0.43862915,-0.6320343
6.274948,-3.739853,0.33448792,0.11933899,-0.40028379999999997,-0.56492615
5.8894806,-3.3352356,0.96655273,0.21948242,-0.5014801,-0.43389893
5.832016,-2.9354095,1.2346953999999999,0.44744873,-0.8455658000000001,-0.31245422
5.836807299999999,-2.8420257999999996,0.88993835,0.63386536,-1.2674103,-0.31352234
5.786529499999999,-2.9545592999999997,0.44461059999999997,0.6817932,-1.5134735000000001,-0.4797058
5.6428833,-3.0479279,0.29856873,0.6817932,-1.6189423,-0.7992859
5.5973816,-3.2203063999999997,0.32969666,0.6764679,-1.5805969,-1.1561431999999998
5.800888,-3.617752,0.5236206,0.6040344,-1.1172028,-1.5747986
5.879898000000001,-4.1013794,0.9042969000000001,0.39311218,-0.50361633,-2.00943
6.0953827,-4.522766000000001,1.4789124,0.10336304,-0.16592407,-2.2256775
7.275726299999999,-5.2362366,1.8955078,-0.26521300000000003,-0.16271973,-2.0573578
9.624435,-6.691910000000001,1.6800232,-0.60183716,-0.08282471,-1.7580261000000001
11.635558999999999,-7.527481,1.3352661,-0.6029053000000001,0.25379944,-1.9103546000000002
12.847031,-7.3910065000000005,1.2849883999999998,-0.26628113,0.53608704,-2.2949219
13.649094,-7.6352234,1.2514648000000002,0.25036620000000004,0.5435485999999999,-2.4653625
14.0920105,-7.7453613,0.916275,0.80963135,0.31665040000000005,-2.5175629
14.405655,-8.190674000000001,-0.22575378,1.2762146,-0.1797638,-2.4291382
15.550079,-11.305527,-2.1195679,1.5499878,-0.6495514,-2.0871887
15.277145,-14.276732999999998,-3.4890594,1.4807434,-0.8040161,-1.5779877
12.281998,-11.738876,-3.1562653,0.98646545,-0.73690796,-1.0922393999999997
11.535003999999999,-8.442062,-1.2337189,0.32493590000000006,-0.48550415,-0.86639404
11.350662,-8.219406,0.08308411,-0.20875549999999998,-0.13502502,-0.84935
9.660355000000001,-8.861053,0.32011414,-0.46868896,0.17176819,-0.8269806000000001
8.051437,-9.157928,-0.082107544,-0.43139648,0.24313354,-0.6703949
6.5694275,-9.251311999999999,-0.86979675,-0.23751831,0.046066284000000006,-0.39128113
5.286148000000001,-9.459610000000001,-1.8801575000000001,-0.06707764,-0.21812439,-0.13349915
4.215927,-8.949631,-2.9551543999999996,-0.057495117000000005,-0.38323975,0.04547119
3.270218,-7.568191499999999,-4.2097169999999995,-0.19917297,-0.40133667,0.26385498
3.682022,-6.349533,-4.542511,-0.39305115,-0.27990723,0.5514679
4.294937,-5.724655,-3.7524260999999997,-0.56030273,-0.08496094,0.8998108
4.1441040000000005,-5.458893,-2.6319275,-0.6561737,0.030090332,1.2683868
3.282196,-5.264969000000001,-1.5401764,-0.64764404,0.118499756,1.5368347
2.4178925,-4.948929,-1.0924683000000002,-0.5826720999999999,0.26977540000000005,1.6912994
2.511261,-5.1284943,-1.3869476,-0.5389862,0.3486023,1.8926392
3.186432,-5.4445343,-2.0261993,-0.6103668000000001,0.40826416,2.0385742
3.4354248,-5.5522614,-2.5265807999999996,-0.9533844000000001,0.62983704,1.9256592000000001
3.7107544000000003,-5.7078857,-2.6319275,-1.4764252,1.0825653,1.76268
3.9884796000000002,-5.9042205999999995,-2.507431,-1.9334258999999998,1.5278473,1.8170012999999998
4.618164,-6.1005400000000005,-2.1914062000000003,-2.159256,1.5171967,2.145111
6.052292,-6.227432299999999,-1.8873291,-2.1304932,0.8460846,2.3016967999999998
7.6109160000000005,-6.4093933,-1.7364959999999998,-1.9643096999999998,0.23036194,2.3847961
8.458466,-6.579376,-1.8753662,-1.7363433999999998,0.15258789,2.3464355
10.081726,-7.668747,-2.2608337000000005,-1.3123778999999998,0.63941956,1.9980927
12.34903,-8.470794999999999,-2.9312134,-0.66256714,0.9621886999999999,1.5634766000000002
13.428818,-9.054977000000001,-3.2209015,0.009613037,0.86312866,1.3749236999999999
13.534164,-11.183425999999999,-2.8522034,0.38352966,0.6191864,1.3813171
13.007446,-11.932816,-1.8610077,0.40908813,0.5243683000000001,1.4494934
13.091232000000002,-10.989502,-0.15153503,0.2418518,0.5723114,1.4398956
12.959564,-9.993514999999999,1.6608734,-0.012756348,0.71292114,1.3035431
12.720139,-9.054977000000001,2.9609222,-0.22900389999999998,0.7534026999999999,1.0990143
13.110397,-8.099701,4.3016815,-0.33338928,0.6053314000000001,0.9051360999999999
12.052155,-6.756546000000001,5.2856903,-0.33552550000000003,0.41358948,0.7549286000000001
9.586121,-5.4445343,4.8595276,-0.26416016,0.24313354,0.60899353
7.819214,-4.9992065000000006,2.877121,-0.18426514,0.06736755,0.45666504
6.7873077,-4.410232499999999,0.8779601999999999,-0.100097656,-0.17764282,0.27450562
6.7585754,-3.577057,-0.12998962,-0.01914978,-0.51852417,0.112579346
7.1943207,-2.8755493,-0.7046051,0.0884552,-0.69003296,-0.02909851
7.5486603,-2.3536072,-0.8338928,0.22373962,-0.6442260999999999,-0.21871948
7.5606384,-2.1405334,-0.57292175,0.28977966,-0.53556824,-0.34867859999999995
7.4385223,-2.0710907,-0.058166504,0.28659058,-0.37791443,-0.41792297
7.64682,-2.1405334,0.45898438,0.31428528,-0.15846252,-0.673584
7.9652557,-2.3416443,0.76304626,0.34518433,0.036483765,-1.0709229
8.61647,-2.9593506,0.8564148000000001,0.33451843,-0.030639648,-1.3873138
9.28685,-3.7159119,0.8947296,0.19497679999999998,-0.45886229999999995,-1.485321
10.208618,-4.573044,1.2227325,-0.0798645,-0.66659546,-1.5918427
11.175873,-5.62648,1.4956665,-0.31315613,-0.27030945,-2.1468506
11.254883,-6.04068,1.2059784,-0.36642456,0.2548523,-2.8488464
11.570922999999999,-6.768524,0.6170044,-0.16189575,0.54248047,-3.206787
12.873367,-7.843521000000001,0.26026917,0.32493590000000006,0.5243683000000001,-3.0970612
13.440795999999999,-7.7980347000000005,-0.11563110000000001,0.9055023000000001,0.15258789,-2.7860107000000003
13.720917000000002,-8.492339999999999,-0.92007446,1.2453308,-0.047683715999999994,-2.6603088
14.551697,-10.8697815,-2.162674,1.2570496000000002,-0.12011719,-2.6549682999999997
