accx,accy,accz,gyrx,gyry,gyrz
2.3770592,-10.570955999999999,-0.4006553,1.3740628000000001,-0.7659028,0.007836528
2.2616875,-11.6840105,-0.18055154,1.2782443,-0.6817954,-0.34506905
2.012269,-12.446565,0.21920353,0.56333995,-0.0930435,-0.80766857
2.0734649,-13.678735999999999,0.3339241,-0.30113912,0.8049633,-1.2234235
2.4693508,-14.759372,-0.07124187,-0.7301934,1.5853523999999999,-1.3346708
2.7179554,-14.111444,0.35551023,-0.8323999,2.0266588,-0.97481877
3.3860907999999994,-13.100986,0.914518,-0.87605053,1.974491,-0.45046946
2.8912475,-10.275789,1.490831,-0.7972664,1.4304544,-0.057613317000000004
4.1625879999999995,-9.198514,2.346059,-0.5508084,0.5473178000000001,0.17446311
4.823627,-10.121152,1.5730863000000002,-0.21224949,-0.31290263,0.29051006
4.823416,-10.720604,-0.61802965,0.04485496,-0.9735096999999999,0.34693655
5.120374,-10.348085000000001,-2.8101032000000004,0.20455259,-1.3456139999999999,0.42252675
4.6776953,-9.356368,-4.342536,0.348263,-1.4185511999999998,0.55771995
3.0999357999999995,-8.685646,-3.9650373,0.49307296,-1.3168684,0.6753726
0.35546234,-8.540653,-2.3279781,0.65861744,-1.1284251,0.70998245
-2.211687,-8.432656,-1.6853361,0.8321555,-0.81913537,0.70891786
-2.7102075,-7.995944500000001,-1.259082,0.91413367,-0.40605086,0.6972067
-1.8536580000000002,-7.403973,-0.50459236,0.7347486999999999,-0.10901327,0.6519503000000001
-0.67620873,-7.3131466,0.24217829,0.43717006,0.07300712,0.58327156
0.35551023,-7.652357,0.58095783,0.18964748,0.10389945,0.49012336
0.9637620000000001,-8.407325,0.4266563,0.07785914,-0.00095993106,0.35011303
1.1738483999999998,-9.052122,0.37963417,-0.030194197000000002,-0.07016224,0.18137461
1.1398507,-9.149691,0.42984540000000004,-0.26919958,0.08951793599999999,0.055222217000000004
1.5852393,-8.840973,0.40400717,-0.5172806999999999,0.37803832,-0.0959582
2.123973,-8.584430000000001,0.24802014,-0.5875302,0.5233719,-0.25085616
2.2907243,-8.439982,-0.15976986,-0.38524652,0.6580415,-0.037926003
2.390141,-8.173153,-1.1211759,-0.0009075712300000001,0.61758476,0.073303826
2.4608178,-7.692483999999999,-2.1861648999999996,0.31260592,0.44617596,-0.05602507
2.6290153999999997,-7.4904037,-2.5103299999999997,0.5468291000000001,0.32107076,-0.25085616
3.1148276000000004,-7.971829400000001,-2.2363281,0.7208908,0.28487265,-0.41055379999999997
3.7338532999999994,-9.092286999999999,-1.8175629,0.761365,0.26040313,-0.5819626
4.0994095999999995,-10.421903,-1.7344171000000002,0.59154445,0.21408209,-0.78689915
3.9648554,-11.126938,-1.5903246000000002,0.3131295,0.20450023,-0.8651597
4.251776,-12.348144,-0.8818707,-0.027000242999999997,0.13475688,-0.7869166
3.4491157999999995,-13.413754,0.05368758,-0.2942276,-0.0925199,-0.6016499
2.5331322999999997,-13.684884,1.266389,-0.44914302,-0.5370204000000001,-0.42599997
3.6361988,-13.762092,1.4790516000000002,-0.48692942,-1.0107725,-0.39458403
4.3610578,-13.062171000000001,1.1656601,-0.43795547,-1.3264502,-0.45420447
4.2716484,-12.526788999999999,0.72609437,-0.2942276,-1.3227152,-0.48614399999999997
3.601205,-11.270082,0.0957968,-0.14250614,-1.0938326999999999,-0.4818854
3.097168,-10.033093,-0.86719906,-0.003577925,-0.6732956999999999,-0.43929937
2.2493237999999995,-9.233295,-1.7113754,0.061889375999999996,-0.15906931,-0.3259228
0.9516856,-9.076113000000001,-2.286252,0.07305948400000001,0.23804545,-0.17366026
-0.014633361000000001,-9.343477,-2.2539015,0.07145378,0.38388517,0.05787512
-0.42411846,-9.525877000000001,-1.7632912,0.035273105,0.30190706,0.2505769
0.05303636,-9.578137,-0.95272946,0.06560693,0.08047713,0.41133919999999996
0.95342857,-9.672384,-0.16443378,0.12257447,-0.20165534,0.51194
1.5802401000000001,-10.067349,0.5883224,0.1678134,-0.44226643,0.5875302
1.4198287,-9.72338,1.1367478000000002,0.1614255,-0.59344685,0.59711206
1.1152575,-8.99267,1.3383205,0.114039816,-0.6573259,0.5726251
0.58536315,-8.539648,1.2631999,0.028867746,-0.6163281,0.5486791999999999
0.19868043,-8.426737,0.84298885,-0.14304718,-0.45450118,0.4975759
-0.08247546,-8.390892,0.5098404000000001,-0.3639535,-0.18355627,0.4161214
-0.29336634,-8.477753,0.10596737,-0.5396209,0.10175269999999999,0.40334558
0.079018235,-8.389608,-0.039619252,-0.58168334,0.21460569,0.44327873
0.54344547,-8.042842,0.061684214,-0.5422912,0.1049641,0.46830675
1.0219603000000002,-7.701208599999999,0.024487894,-0.5566553000000001,0.042132247000000005,0.6343748
1.4794443000000002,-7.506991,-0.17741992,-0.60084707,0.087388635,0.7328637
2.1199412,-7.7941804,-0.5572744000000001,-0.68336624,0.13849187,0.7168939999999999
2.4984452999999998,-8.285451,-0.8212686,-0.42837359999999997,0.13156292,0.59711206
2.8493204,-9.001192,-1.1198256000000002,0.17100736,-0.012671091,0.49703485
3.2607972999999997,-9.671559,-1.3573208,1.0083466,-0.28415707,0.47467719999999997
3.3510396,-10.376882,-1.2838091999999999,1.4906333999999999,-0.5625720000000001,0.2314132
2.8782422999999997,-10.904325,-0.8517515999999999,1.4214485000000001,-0.6461383,-0.3498687
2.8267095,-12.165944,-0.40112454,0.84493136,-0.38475785,-0.89816386
3.2067747000000004,-14.412778,-0.37534377,-0.11910127,0.30616567,-1.2617508
2.685289,-14.885174,-0.26610115,-0.99530894,1.000859,-1.404414
3.7739992,-15.215478,-0.16932751,-1.4222164,1.420855,-1.3447937
3.8595872000000004,-13.524826000000001,0.57301867,-1.4073287,1.3910448999999998,-1.1339928
4.1671557,-12.025099,1.7603703999999998,-1.0900453,1.0301281999999998,-0.8422784
3.3307846,-9.979321,2.4945858,-0.6514267,0.46054003,-0.62135464
3.3332362,-8.358149000000001,1.6641521000000001,-0.15849335,-0.032375857,-0.45207518
4.248730999999999,-7.546601,-0.67672586,0.18325958,-0.25167647,-0.26522022
5.1068707,-7.772010000000001,-3.1053946,0.3647738,-0.34538320000000006,-0.015568336499999998
4.148941000000001,-7.9520917,-4.828425,0.48401472,-0.37625808,0.24631831
2.595238,-8.325588,-5.365042,0.6612878000000001,-0.44437829999999995,0.4805415
0.9684929,-8.8123,-3.942101,0.8353495000000001,-0.54127896,0.68921304
-0.19149783,-9.442923,-2.0435088,0.97642446,-0.5865179,0.7754498000000001
-1.0741252000000001,-9.526902,-0.36883157,0.97907734,-0.5109277,0.7765144
-1.0715681000000001,-9.179857,0.72537607,0.75176567,-0.33632496,0.7392517
-0.735154,-8.814129,1.2835124,0.38713148,-0.15214035,0.6721786
-0.5709309,-8.650787,1.4427077,0.06454228,-0.045675267,0.62214005
-0.72799057,-8.828275,0.9302144,-0.16966346,-0.0068242373,0.56784284
-0.8076025,-8.989692,0.32451009999999997,-0.3155206,-0.022794,0.4848001
-0.6028026,-8.935429,0.09503066,-0.39484584,0.050649453,0.39856339
-0.33238223,-8.852503,0.05389827,-0.46031314,0.21779963,0.34639549999999997
0.2160815,-8.631308,-0.32749805,-0.41133919999999996,0.33864623,0.286234
1.0264613999999999,-8.200935000000001,-0.7928926,-0.18456857,0.41210714,0.22661355
1.6022573,-7.8986344,-1.7788823,0.19655898,0.6276901999999999,0.4784122
1.9603915,-7.6332417,-2.6936207000000003,0.42013565,0.6793345000000001,0.46083674
2.2112846,-7.507680000000001,-3.0532105,0.49359655,0.6942396,0.29155725
2.2833883999999998,-7.900138,-2.747107,0.68416905,0.5648758,0.04881686
2.7685974,-9.007139,-2.2957617999999997,0.8790002,0.33491123,-0.20242329
3.1799405,-10.149481,-1.6553223000000001,0.9013578000000001,0.07887143,-0.46219808
3.3029258,-10.913078,-1.1235796999999998,0.6139021,-0.081873395,-0.6245486
3.173342,-11.474652,-0.53854215,-0.024870941,-0.17449802,-0.7304901
3.634015,-12.934952000000001,0.19491675,-0.5779658000000001,-0.27563986,-0.8161858000000001
3.4314656,-14.378760999999999,0.90277684,-0.76586795,-0.38955748,-0.92903876
2.7607060000000003,-13.797908999999999,1.2866249,-0.6269397,-0.49921653,-0.9753598
4.164924,-12.916306500000001,0.5363778,-0.26548204,-0.59184116,-0.92052156
