accx,accy,accz,gyrx,gyry,gyrz
6.835189999999999,-9.220184,2.6975555,0.42927550000000003,-0.27630615,0.3745575
6.2102965999999995,-8.698242,2.7526245,0.09477234,0.035812378,0.76763916
5.685974,-8.367844,2.5371552000000004,-0.16833496,0.33728027,1.2384948999999998
5.106582599999999,-7.8411255,2.221115,-0.26634216,0.4960022,1.7018738000000002
4.754623400000001,-7.132446300000001,2.0176086,-0.5273285,0.58122253,2.0480956999999997
4.6588593000000005,-6.519516,1.912262,-1.1739502,0.6632538,2.3964386
4.780959999999999,-6.1987,1.8500061,-1.7609099999999998,0.8816376,2.8374481
4.8025208,-6.1604004,1.6082001,-1.8024596999999998,1.3301086000000002,3.3093567000000004
4.8025208,-6.366287000000001,1.3448334,-1.3039093000000002,1.6848450000000001,3.5447845
4.7905426,-6.639236500000001,1.2514648000000002,-0.46447754,1.6305083999999999,3.4276123
4.6804046999999995,-7.015121499999999,0.83247375,0.5581665,1.349289,3.0323944
4.682800299999999,-7.484390299999999,0.087875366,1.4178313999999999,1.0307617,2.4720612
5.1113586,-8.135605,-0.44842529999999997,1.5424805,0.60572815,1.8062744
5.786529499999999,-9.02626,-0.39814758,0.9576415999999999,0.34793090000000004,1.192688
6.9213867,-9.801971,-0.050979614000000006,0.13420105,0.44380188,0.6962738
9.064194,-11.159485,-0.9009246999999999,-0.46875,0.68348694,0.36390686
10.225388,-12.227295,-2.143509,-0.73931885,0.9284973,0.28933716
10.074539,-12.109985,-1.3510284,-0.79577637,1.0574036,0.44487
9.729782,-11.097244,1.4310303,-0.7052307,0.96365356,0.7410126
9.794417999999999,-9.220184,3.5738373,-0.45809937,0.6824188,1.0510101
10.323547,-7.417342999999999,4.232239,-0.12466431,0.4139862,1.2619323999999998
11.743300999999999,-6.495575,3.9233856,0.21621704,0.27549744,1.3258362
13.115189,-5.9999847,2.6377106,0.50917053,0.1668396,1.255539
12.540573,-5.138077,-0.12042236,0.7009125,0.014511108,1.0936127
10.598877,-4.4820557,-2.6295319,0.8031769,-0.19641113,0.90293884
9.205444,-4.5131836,-3.4339904999999997,0.84046936,-0.35940552,0.7250366
8.415359500000001,-4.9944153,-2.4786987000000003,0.7808075,-0.39349365,0.56417847
7.347549400000001,-5.6384583,-0.9703521999999999,0.5826720999999999,-0.3157196,0.3287506
6.1743927,-5.9951935,-0.10125732400000001,0.24179077,-0.17085266,0.0017242432000000002
5.3268433,-5.971252400000001,0.38476562,-0.08843994,-0.022781372,-0.23902893
5.1903687000000005,-5.660003700000001,0.92585754,-0.25994873,0.1710968,-0.32424927
5.8272247,-5.329605,1.3592072,-0.33665466,0.21051025,-0.40414429999999996
6.768158000000001,-5.001602,1.3927155,-0.15982056,-0.11972046,-0.42225647
7.5606384,-4.7382355,1.0838623,0.47187805,-0.64382935,-0.08988953
8.12088,-4.6041565,0.40631104,1.3017273,-1.3895111,0.19132996
8.547042999999999,-4.740631,-0.19464111,1.9632568,-2.3152312999999998,-0.04408264
8.975601,-5.092575,-0.6878357,2.1784362999999995,-3.011917,-0.7567444000000001
9.28685,-5.3846739999999995,-1.1235808999999999,1.840744,-3.3602448,-1.704834
9.746536,-5.451706,-1.4827118000000001,1.0982513,-3.2398834,-2.2864685000000002
10.644363,-5.928161599999999,-1.9663391,0.0990448,-2.4952544999999997,-2.4302826
11.0849,-6.8810425,-1.8969116000000001,-0.87034607,-1.628128,-2.4185638
11.178268,-7.75972,-1.1523132,-1.6469269,-0.8345031999999999,-2.3908691
12.210175,-9.090897,-0.8626251,-2.125229,-0.24328613,-2.4654388
14.075256,-11.451584,-0.59446716,-2.2882233,-0.031295776000000004,-2.5421294999999997
14.369735999999998,-12.995834,0.54756165,-2.1358794999999997,-0.13462829999999998,-2.5229645
13.052933,-11.003860000000001,1.13414,-1.8077849999999998,-0.41053772,-2.3812866
11.666687,-7.063003500000001,0.95936584,-1.4029846000000001,-0.61720276,-2.1213531000000003
10.797592,-4.448532,0.29617309999999997,-0.99497986,-0.7024231,-1.8017731
10.627609,-4.6161346,-0.99668884,-0.644516,-0.65766907,-1.4928436
9.576553,-6.399811,-1.9974669999999999,-0.375,-0.48617554,-1.257431
8.310013,-8.07576,-2.727707,-0.19070435,-0.29762268,-1.0731354
7.5917509999999995,-8.621628,-2.4451904,-0.024536132999999998,-0.15060425,-0.8984375
