accx,accy,accz,gyrx,gyry,gyrz
8.135803999999998,-8.374151,-0.31461725,-0.08691739,-0.12911946,-1.6385849
7.3828176999999995,-7.740761,-0.59748745,-0.24874432,-0.034906585,-1.2462698
6.7946773,-7.6050762999999995,-1.3526187,-0.36479127,0.020978857000000004,-0.8592605
6.46671,-7.9386077,-2.0152378,-0.3525565,0.09548696,-0.354616
5.8720669999999995,-8.205791,-2.4843864,-0.13323843,0.21526891,0.18673277
4.9931936,-8.282636,-2.6673512,0.20265017,0.30257028,0.5561666000000001
4.094448600000001,-8.285451,-2.5157312999999997,0.2319368,0.35686746,0.6562438
3.5540488,-8.465314,-1.933816,0.05199336,0.4500157,0.8755619000000001
3.13876,-8.453438,-1.5649364,0.011013027,0.49473104,1.3163273000000002
2.4922874,-8.490872999999999,-1.8745067,0.21596704,0.48036698,1.8348123
2.372309,-8.672833,-2.212999,0.30113912,0.48143163,2.1148328999999997
2.5872892999999997,-9.095132000000001,-2.3102036,0.20743237,0.50963616,2.235662
2.532261,-9.370991,-1.9841419999999999,0.12280136,0.43085197,2.2761188
2.1375432,-9.180423,-1.1469280000000002,0.19200367,0.31641075,2.2191687
2.4315127999999997,-8.372016,-0.30088413,0.20052087,0.30895817,1.9929217000000001
3.8989095999999996,-8.138074000000001,-0.9507471,0.070092425,0.4729144,1.6415868999999998
4.8600664,-8.595021000000001,-2.9223242000000003,-0.07840019,0.67999774,1.3365731
4.1960296999999995,-8.698986999999999,-3.3562972999999996,-0.14814354,0.8269021000000001,1.1502417
3.4933699999999996,-8.747819,-2.5686529,-0.1385617,0.9365610999999999,1.0693283000000002
4.183839,-8.726109,-2.3747034,-0.06934193,0.9402961,1.028348
5.685827,-8.886147,-3.4599852999999996,-0.05391322,0.89078116,1.0347359
6.7846025999999995,-8.892132,-4.268555,-0.13641493,0.8221199,1.1076558
7.389367999999999,-8.655355,-4.075736,-0.17847736,0.71884876,1.2359548999999999
8.334782,-8.196923,-3.6461297999999993,-0.19071212,0.58470273,1.387659
9.393105,-8.103338,-4.1973515,-0.24713862,0.4010592,1.462202
9.484467,-7.7713394000000005,-4.2931485,-0.338175,0.23708552,1.4680488
8.621157,-7.344597,-3.8699589,-0.4196295,0.14126694,1.4866714
7.2695050000000005,-6.544244,-3.0674607999999997,-0.48562040000000006,0.119973935,1.5063763000000001
6.219226,-6.009906,-2.4232864,-0.58571506,0.12210324,1.4962533000000002
5.5434866,-5.774039,-2.1447067000000004,-0.7459363,0.1529781,1.4212042
4.9819317000000005,-5.769672,-2.3857453,-0.9647133,0.31267574,1.3115451
4.5253377,-6.01162,-2.5906987,-1.191484,0.5767266,1.0980914
4.348158,-6.142869999999999,-2.4394232999999996,-1.3384056999999998,0.94933695,0.7334397
4.447335,-6.248857,-2.5441935,-1.2574923,1.4087425,0.37091738
5.003776599999999,-6.1065073,-2.7683772999999996,-0.9040282,1.6786226999999998,0.20004964
5.456625,-6.162704,-2.9449544,-0.5000019,1.4779448999999998,0.1409528
5.811331299999999,-6.568138,-2.8574319999999997,0.06211627,0.72045445,0.039287362
6.590155,-7.2427287,-3.0448402999999997,0.5742133,-0.41392228,-0.31257102
7.6222477,-8.134674,-3.5087410000000006,0.74029887,-1.1570486,-0.69158673
8.717758,-8.746929,-3.8190102999999995,0.68121946,-1.4583448,-1.0077881
9.463867,-8.822997,-3.7029107000000003,0.65406215,-1.5222238000000001,-1.2750153999999998
10.130299,-8.46223,-3.1924667,0.6396980999999999,-1.351356,-1.5411781
10.797341000000001,-8.732123,-2.3234866000000003,0.6322281,-1.1623719,-1.79083
10.396228,-9.294263,-1.1696728,0.7089004,-1.0335491,-2.0490165
9.306061,-9.618178,-0.659095,0.8371821,-0.91856676,-2.2598173999999998
8.501992,-9.461454,-0.8341303,0.9377829,-0.7886968000000001,-2.4088686000000004
8.190487,-8.0896435,-0.46880382,0.9787806,-0.7184124,-2.52598
9.078009,-7.927671000000001,-1.4462798000000001,0.9537701,-0.68540823,-2.5887945
9.330511,-8.3597,-2.7719781,0.8696451999999999,-0.6550744000000001,-2.5510082
9.476977999999999,-8.834566,-2.9955293999999997,0.7285877,-0.6518805,-2.3641531000000002
9.343458,-8.8004055,-2.4027439999999998,0.59337705,-0.70244265,-2.0804150000000003
9.105685000000001,-8.721876,-2.1153154,0.43420299999999995,-0.74556977,-1.7184337
8.736586,-8.515774,-1.7430744999999999,0.24417156,-0.7290764,-1.4230018999999998
8.115855,-8.09902,-1.2740886999999999,0.08660324,-0.66572094,-1.2893968999999998
7.140678,-7.655239599999999,-1.0978756,-0.08372344,-0.55021507,-1.1797378
6.3515396,-7.3022100000000005,-1.3320763999999998,-0.26631978,-0.42085123,-0.9902299999999999
5.7608805,-7.2302017,-1.7272346,-0.37969637,-0.29948103,-0.739496
5.057521299999999,-7.388611999999999,-2.1368155,-0.3509508,-0.19514526,-0.42648867
4.2695127,-7.518300999999999,-2.4958692000000005,-0.25354397,-0.10358529,-0.15926129
3.5375957000000002,-7.701505,-2.6991847,-0.13217378,0.060353484000000006,0.13775884
2.96949,-7.771971000000001,-2.7855866000000002,-0.09543460599999999,0.16947147,0.38688713
2.8101895,-7.543603,-2.8695082999999997,-0.23118632,0.275954,0.6557202
3.4102050999999998,-7.2246475000000006,-2.776431,-0.40205404,0.33503342,1.027807
4.114723000000001,-7.327684,-2.8040697999999997,-0.5958205,0.4068886,1.3796654
4.1800175,-7.721817999999999,-2.888116,-0.6799279,0.48940778,1.6367871999999999
4.1752577,-8.603975,-2.8990526,-0.83910197,0.62514204,1.6820261000000003
4.268105,-9.510909,-2.617619,-1.0025171,0.7779282,1.7235476000000003
4.2916927000000005,-9.699294,-2.172326,-0.9083043,0.7459886,1.9332837999999999
4.293369,-9.416194,-1.8763933000000002,-0.5660103,0.6389825,2.1169447999999997
4.1401496,-8.8603945,-1.9870246999999999,-0.21095794,0.6097133000000001,1.9992921000000001
4.4559927,-8.868362,-2.9717982000000003,0.020594886,0.656558,1.6138885
4.275709,-8.948788,-3.6314294,0.12332497,0.7273485,1.2061273000000001
3.8992543,-8.540204,-3.6199946000000005,0.102573,0.89982194,0.8925963
3.8926559999999997,-7.895598,-3.2506077,0.07967428,1.0318386999999998,0.64825016
4.457084,-7.103318700000001,-2.4211316000000003,0.05412266,1.0158689,0.4709771
5.783156,-8.132308,-2.926816,-0.09971066,0.8966280000000001,0.37515852
5.8998113,-8.955885,-2.5858145,-0.33658674,0.79548615,0.41880920000000005
5.600545400000001,-9.262688,-1.3083642,-0.52290064,0.6932796999999999,0.6392094
6.6173053,-9.138886999999999,-0.75092703,-0.62084854,0.61023694,1.0107551
8.439417,-8.7826605,-1.1689929,-0.66291094,0.5213298,1.4717488
9.24226,-7.945359,-1.8364006000000002,-0.54845226,0.3898542,1.7959436999999998
8.516653999999999,-6.6478076,-2.323525,-0.3041236,0.1561546,1.8795102
7.466452,-5.505419,-2.4160367999999997,-0.12313298,-0.0051138145,1.7948792000000002
6.405370700000001,-4.916282700000001,-2.2839055,-0.06510078,-0.15896459,1.6303818
5.495928299999999,-4.7337675,-2.5363022999999996,-0.18488273,-0.20048597,1.5036885
4.6924343,-5.033244,-3.1066492,-0.47020915,0.009773844,1.3812536
3.860382,-5.622907,-3.215777,-0.73743653,0.3163933,1.2322024
3.0959997,-6.3412538,-2.8358362,-0.9461081,0.6224717,0.8478635
2.6971257,-7.063489,-2.4061917999999998,-0.88701123,0.9445372999999999,0.46352455
3.227585,-7.630857000000001,-1.9040225,-0.4260174,1.0786833,0.1606401
4.693708,-7.401301400000001,-1.2964507,0.06955137,0.7023205,-0.13372713
6.1287637,-6.896076700000001,-1.1859916000000001,0.63009876,-0.15896459,-0.478674
7.5530167,-6.898547,-1.872668,0.99633867,-0.9867219,-0.93647385
8.769739999999999,-7.781261,-3.1064383999999996,0.8888089,-1.3811837,-1.4342068000000001
9.568715,-8.557499,-4.0484230000000005,0.7381521,-1.5100065,-1.7663779
10.337817999999999,-8.804677,-4.192726,0.6753376999999999,-1.4998837,-1.9936721000000002
11.042221000000001,-8.707952,-3.6689131,0.67214376,-1.432287,-2.1709452000000002
12.224162,-9.356205000000001,-3.0647217999999996,0.6631029,-1.2741951,-2.2923155
11.872885,-9.888216,-1.5669283999999999,0.71952945,-1.1176913999999998,-2.3391599999999997
11.093753999999999,-9.52718,-0.5760641,0.74933964,-0.93615973,-2.305615
10.329554,-9.015003,-0.73793125,0.76263905,-0.8344943000000001,-2.2561173
9.828208,-7.960768700000001,-0.90686613,0.76476836,-0.81533056,-2.205014
9.929827000000001,-7.687341,-2.2121754,0.71418875,-0.86217517,-2.1246417
9.963413000000001,-8.443085,-3.533267,0.60294145,-0.94682366,-2.0006009999999996
9.275166,-8.80822,-3.186941,0.32506758,-0.97822213,-1.8164165
8.406072,-8.742533,-2.337392,-0.11196287,-0.91434306,-1.5939045
7.773475,-8.805146,-1.9757240000000003,-0.4861789000000001,-0.80520767,-1.3937501
7.0304008,-8.72064,-1.5881889999999999,-0.65174085,-0.71151835,-1.2287291999999999
6.164859,-8.411252000000001,-1.3791368,-0.69378585,-0.59014815,-1.0898011
5.3698974,-7.893635300000001,-1.5170139999999999,-0.7081673,-0.40064034,-0.97534233
4.697165,-7.2594686,-1.5486846,-0.6858097,-0.20369738,-0.7762526
4.2215137,-6.824136,-1.7329519,-0.4670152,-0.030682888,-0.4302411
3.7918217000000003,-6.662383,-2.0582185,-0.10183996,0.081088,-0.09913469999999999
3.5820992,-6.773666,-2.592547,0.08710938,0.28975955,0.053616515999999996
3.4450169,-6.9932623,-3.3848746,-0.24823818,0.5415582,0.080232784
3.5503619,-7.2994710000000005,-3.7220642999999995,-0.7475594,0.73265433,0.37566468
3.9541964999999997,-7.6232147,-2.8459876,-1.0004053,0.7597941999999999,0.84997535
4.17612,-7.884987400000001,-1.8380189999999998,-0.8715825,0.78002256,1.2178209
4.5642962,-8.578885000000001,-1.3664379999999998,-0.66825163,0.8412487,1.3130983999999999
4.860248599999999,-9.454837,-1.3261675,-0.41165337,0.92481506,1.3466263
4.530423000000001,-10.215082,-1.0946386000000001,-0.06618288,0.8465719,1.4594791999999999
3.9557576,-10.002658,-0.3144832,0.28780478,0.56231016,1.5691382999999999
4.1430893,-9.104,-0.7584543,0.5715255,0.12845623,1.4866365
5.593439599999999,-8.91412,-2.808188,0.7855203000000001,-0.17975146,1.4067878
5.69458,-9.330884,-5.1305447,0.81478953,-0.18985692,1.3732425
4.35874,-9.252948,-5.0517945,0.6465747,0.10290461,1.2976522
3.5758648,-8.552452,-3.2089102,0.53852135,0.35789722,1.1816053
4.578068,-7.770755,-1.5886198,0.51296973,0.48404962,1.1118620000000001
5.6531796,-7.962224000000001,-1.4707581,0.44322637,0.47179740000000003,1.1161206
5.8535642999999995,-8.083839,-1.2449371,0.20315632,0.41004765,1.2082217
5.4498067,-7.926914699999999,-1.3872963,-0.09279916,0.3115762,1.2667774
6.070192,-7.8195777,-1.9369186999999999,-0.25143212,0.21947515,1.2822062
6.8365564,-7.6939015,-2.4199057,-0.17690657,0.12685053,1.334915
6.543832,-7.0739083,-2.6921554,0.08550368,0.045396015,1.404641
6.178831,-6.1361666,-3.1303036,0.34634313,0.004415683,1.3599256000000002
6.0208330000000005,-5.518003,-3.1840966,0.53319806,0.0054803337,1.249743
5.555582,-5.282854,-2.694559,0.41289255,0.08426449400000001,1.1603123
5.122797,-5.6180806,-2.703274,0.04930555,0.27377236,1.0777931
4.7732339999999995,-6.000645,-3.3496127,-0.36322048,0.5303532,0.8792445
4.7835,-6.3069882,-4.027267500000001,-0.6815511,0.7028266,0.4879766
5.365616999999999,-6.560026,-4.0310407,-0.8247553,0.835908,0.11854276
5.988272,-6.889325,-2.9912102000000003,-0.6895446999999999,0.8726296999999998,0.019530235
6.0837335999999995,-6.974434,-1.9207914000000001,-0.30946434,0.5628163,-0.058712877000000004
6.4323196,-6.810958,-1.3371329,0.31546825,-0.3170914,-0.3546858
7.328517,-6.7166743,-1.637883,0.7242941999999999,-1.0964159,-0.7991688
8.018047,-6.9868646,-2.9396775,0.6832964,-1.2369497999999999,-1.1632794
8.484812,-7.452996700000001,-4.525798,0.54808575,-1.1970341,-1.4688341999999999
9.150275,-7.549416000000001,-5.34743,0.38573520000000006,-1.2108746000000001,-1.7248914
10.0361,-7.193388499999999,-4.841976,0.17493436,-1.1251613999999999,-1.9335630000000001
11.053991,-8.093158,-4.292957,0.10093239,-1.0288191999999998,-2.1033661
10.742409,-9.374047000000001,-3.3305357000000004,0.19303341,-0.93512994,-2.2332535
9.519978,-9.863106,-2.1318164,0.39744636,-0.8164300999999999,-2.3312013
9.361932000000001,-9.507422,-1.1000590000000001,0.61250585,-0.7520100000000001,-2.3583586
9.609022999999999,-8.515668,-0.41820955,0.7732681,-0.7115533,-2.290221
9.764961999999999,-8.223786,-1.8223131000000001,0.78389716,-0.72487015,-2.1369287999999997
9.3636265,-8.326622,-2.8893225,0.73014104,-0.74190456,-1.8909770000000001
8.999153,-8.396456,-2.8379814999999997,0.6295228,-0.81910044,-1.62642
8.532351,-8.831894,-2.9367373,0.48952994,-0.9165073,-1.4406297
8.285662,-9.348841,-2.6198697,0.38306487,-0.93673563,-1.323518
7.7025204,-9.256041,-1.5721094999999998,0.2526364,-0.8488931999999999,-1.1888485
6.9452057,-8.749935,-0.56895804,0.09613273,-0.69134235,-1.0360798
6.1669849999999995,-8.207984,-0.107164465,-0.074717544,-0.4805415,-0.8114385000000001
5.3826730000000005,-7.845923399999999,-0.14726256,-0.155631,-0.29740409999999995,-0.5766741999999999
4.587185,-7.690233,-0.8088858,-0.09813987,-0.18615682,-0.32702234
3.7625165000000003,-7.4947515,-1.5653194,0.06154031,-0.09300859,-0.080546945
3.2244055,-7.1435794999999995,-1.8909214,0.18769270000000002,0.08105309,0.18825121
3.1449373,-6.836001400000001,-2.1571662,0.22176154,0.26150268,0.40011674
3.6137504999999996,-6.7509975,-2.2783895,0.06525786,0.4126831,0.55981433
3.7392836000000003,-6.656589500000001,-2.1707267999999997,-0.27806586,0.50370204,0.76635665
3.9506147000000005,-6.99308,-2.3481276,-0.67252773,0.553217,1.0921397
4.1447845,-7.7299104000000005,-2.6147652000000003,-0.79335684,0.6192254,1.281124
4.139843,-8.399673,-2.6258838,-0.77899283,0.69268626,1.3417916
