accx,accy,accz,gyrx,gyry,gyrz
12.800819,-7.587781,3.0915275,1.2772493,-0.099815376,-2.5310416
12.236286,-6.133858,1.8861808,1.2682086000000001,-0.2659009,-2.5613754
12.919648,-5.4057627,1.0470035,1.2144176000000002,-0.20043361,-2.4767444
13.636951000000002,-6.3332185999999995,-0.43645340000000005,1.1457562,-0.04605924,-2.3122644
13.582057999999998,-8.014130999999999,-0.6160951,1.0062870000000002,0.068382,-2.1349914
13.161098999999998,-8.877824,-0.25461856,0.8487186999999999,-0.02528982,-1.9146087
11.6058445,-9.228354,0.094829544,0.73160714,-0.25047220000000003,-1.6197004
10.849842,-8.93132,0.25727132,0.6411118,-0.35426694,-1.327445
10.180807000000001,-8.291034,0.52657115,0.49738392,-0.30848694,-1.0309485
9.028928,-7.392614999999999,0.45237005,0.25040239999999997,-0.20734511,-0.7158119000000001
8.033380000000001,-6.657767999999999,0.06653008,0.03267256,-0.2701595,-0.49117056
7.2194185,-6.3522,-0.030731974,-0.14936528,-0.35374334,-0.33040828
6.1358986,-6.3741026,0.29596165,-0.37987092,-0.23715533,-0.15847589
5.243943,-6.414976,0.21851401,-0.74344045,0.16578883,0.11194542
4.800805,-6.4453059999999995,-0.26920405,-0.92762506,0.37713075,0.53459436
4.0299873,-6.409795,-0.6823475,-0.8200953000000001,0.10564478,1.082907
3.6773693999999995,-6.3073807,-0.6085486,-0.71523595,-0.3526787,1.5193964
3.646829,-6.296099,-0.43297702,-0.73172927,-0.6465223000000001,1.8435913000000002
3.8387002999999997,-6.5404800000000005,-0.63729817,-0.97925186,-0.45486772,2.1677861000000003
4.5638657,-6.9446306,-1.161025,-1.1655833,-0.13974851,2.5483902
5.565293,-6.8873429999999995,-1.2336076,-1.0452777,0.06305875,2.777831
5.558982,-6.671912,-1.2628264,-0.69553113,0.012479104,2.7421564999999997
5.326007,-6.8540350000000005,-1.1595215,-0.33939672,-0.24195500000000003,2.4648237
4.7776294,-7.5047307,-1.1824961999999999,-0.1749169,-0.5054473,2.1848207000000004
4.1716475,-8.430999,-0.43853155,-0.20685643,-0.55496234,1.9851898000000001
5.162607,-9.373051,-0.24123976,-0.44533822,-0.27228883,1.7642835
6.844323599999999,-9.593672,-0.82262856,-0.77325064,0.23553218,1.5481593999999999
8.265061,-9.311185,-1.0823323999999999,-1.0798701000000002,0.7779805000000001,1.3421408000000001
8.484983,-9.458475,-1.2298343,-1.1762297,1.0419965,1.1260166
8.465303,-8.7086115,0.038824376,-1.1352143999999997,1.0473371999999999,0.86412996
8.983523,-7.3207693,1.1005858,-0.97766364,0.8014028,0.6990916
10.597186,-5.967442500000001,1.2262527,-0.8610931000000001,0.59325486,0.6197664
11.685735000000001,-5.655516,0.08566453,-0.78335613,0.5197939,0.5873033000000001
12.085258999999999,-5.821061,-1.0426461999999999,-0.7269296,0.5197939,0.64479446
12.317957,-5.9628935,-1.5345492,-0.71469486,0.47136107,0.72359604
12.387379,-5.894591999999999,-1.7088375,-0.69392544,0.2802475,0.7544535
11.921362,-5.3470283,-1.4214375,-0.64549255,-0.009320058,0.7225314
10.963317,-4.591361,-0.9316126,-0.6300464,-0.073722705,0.69697976
10.341026,-3.9642042999999996,-0.42581356,-0.5805489,0.07476991,0.7214493000000001
9.654772,-3.608014,-0.19916886,-0.4602433,0.12109094,0.72890186
8.324964999999999,-3.4409852,-0.2862699,-0.34897858,-0.08756317,0.6703461
7.702338,-3.250665,-0.5000051,-0.25583035,-0.37875390000000003,0.53141785
7.2965693,-3.4300866,-0.44268789999999997,-0.25422466,-0.45647340000000003,0.35575047
6.8473783,-3.6125247000000003,-0.6276255999999999,-0.29361674,-0.09714503,0.12897983
7.141051299999999,-3.6761242999999997,-0.90759397,-0.3787888,0.4559149,-0.040282197
7.415005000000001,-3.4976606,-1.0993694999999999,-0.108367495,0.67045075,-0.045605455
7.7303605,-3.2347292999999997,-1.0007476,0.43936917,0.3734132,-0.01792453
7.923667999999999,-3.3250290999999996,-0.58018214,1.1984826000000002,-0.37821284,-0.12278391400000001
8.106729,-3.5122940000000002,0.09957963,1.7925403999999998,-0.9403485,-0.40119883
8.475311,-3.6333065,0.03950433,2.016117,-1.1272035,-0.80150753
9.300707000000001,-3.843728,-0.3142629,1.9229688999999999,-1.024997,-1.2683482
10.639669999999999,-4.495315,-0.42738417,1.8031868999999998,-0.9004328000000001,-1.6436464
11.6486435,-5.3655305,0.014556747,1.7946697,-0.92279047,-1.909268
12.257211,-5.8687153,0.8638950000000001,1.8409908,-1.0979168,-2.2286632
11.89222,-6.846603,1.4988661,1.7824349,-1.1133629999999999,-2.5326297
10.864696,-6.9265695,2.5639602999999997,1.3816026000000001,-0.5283286,-2.7290492000000004
11.08479,-6.9346905,2.542805,1.0148216,0.062517695,-2.697127
12.009497999999999,-6.2215050000000005,2.35622,0.92697924,0.3260275,-2.5278301
