accx,accy,accz,gyrx,gyry,gyrz
15.147243,-0.23602998,-2.2231312,0.43285909999999994,0.16662659,-2.2213154
15.1907215,-1.1644056,-2.6396842,0.31042427,0.3715806,-2.2415437999999996
15.778689000000002,-1.6148508,-2.7543373,0.41797146,0.47485173,-2.3362803
16.205872,-1.375622,-2.415606,0.5957507,0.42268384,-2.4523447
15.575719,-1.5853255,-1.7744291,0.7480131999999999,0.3220656,-2.5194001
14.405634,-2.1801984,-1.2194531000000002,0.8070925999999999,0.24328144,-2.530064
13.588551,-2.7088287,-1.1655739999999999,0.7229852,0.18420205,-2.4347692000000003
13.152231,-2.9715202,-1.8319857,0.37271506,0.04738569,-2.1036627
12.773334,-3.3730567000000002,-3.057118,-0.08719665,0.03248058,-1.7736211
12.236995,-3.6650152,-3.7984872000000003,-0.44863690000000006,0.1900489,-1.4984175
11.514023,-3.8822267,-3.3446805,-0.5481905,0.35081118,-1.2333193999999998
10.7090435,-3.9522047,-2.2325547,-0.36559412,0.3385764,-1.0773393999999998
9.939845,-3.8708017,-1.6196392,-0.10262536,0.18685494,-0.96342176
8.783541,-3.9156306000000005,-1.7342161,-0.0014835298000000002,-0.036704276,-0.6440265000000001
7.819395500000001,-3.9921205,-2.0658512,-0.053651422000000004,-0.29806733,-0.0845612
6.897523,-4.1058354,-2.6767366000000004,-0.18673277,-0.42795473,0.49726176
5.7946480000000005,-4.3736606,-3.905192,-0.4805764,-0.38165113,0.91034627
4.7347736,-4.634494999999999,-5.063574,-0.79093087,-0.2592163,1.4144671999999998
5.3286214,-4.712287,-5.1170697,-0.9394408999999999,-0.1964019,1.8876958
6.0207086,-5.0792894,-4.2551760000000005,-0.7893252,-0.20650735,2.2645822
6.3492312,-5.4803276,-2.9695377,-0.378911,-0.3305479,2.471648
6.639571000000001,-5.963506,-2.239843,0.15446164,-0.5482603,2.5115812
6.7189630000000005,-6.565428,-2.7104661,0.6660351,-0.75693184,2.3891463
5.5766800000000005,-7.254200999999999,-3.8624794000000002,0.8965233,-0.7164751,2.2236017999999995
4.6212306,-7.542453999999999,-4.271007,0.8134805,-0.49715704,2.2007031
6.0388374,-7.221113000000001,-4.640729,0.5973564,-0.34119442,2.1964445
7.2813039999999996,-7.2843103000000005,-4.9730725,0.47066295,-0.31031954,2.0921087
7.591659,-7.4099298,-4.401127,0.26679102,-0.29328513,1.8845018
7.4587045,-7.2839756,-2.847836,-0.047263514000000006,-0.19053759,1.7098991000000001
7.974367599999999,-6.685339,-1.4218589,-0.43533748,-0.054262288,1.6337678
8.834988000000001,-6.0908394,-0.7231926,-0.7462154999999999,0.030351276,1.5592422
9.768947,-5.26506,-0.8364766,-0.8154178000000001,0.07134906,1.4927101999999999
10.722892,-4.41576,-1.7011759999999998,-0.75153875,-0.01860521,1.4267018999999999
11.247002,-3.7709634,-3.3380246,-0.63016856,-0.1399754,1.3468531000000001
11.025624,-3.3671286,-4.592012,-0.5183802,-0.21183062,1.2340001
11.043581,-2.4861104,-4.9354744,-0.45663050000000005,-0.16659167,1.0902548
10.767894,-1.3835613000000002,-4.6096907,-0.40978587,-0.047350783,0.9747664
10.706027,-0.42885897,-4.8856945,-0.32194343,-0.03244567,0.80868083
9.708468,-0.0023942017,-5.016944400000001,-0.21334904,-0.064908795,0.53558916
9.170483,-0.012488157,-4.884018,-0.16917476,0.043668135999999996,0.12941617
8.9981575,-0.34766679999999994,-4.0419583,-0.18727383,0.15119787,-0.077108644
8.922538000000001,-0.81594396,-3.0092912,-0.2612758,0.21240658,-0.2879095
9.086331,-1.0441114,-2.5560400000000003,-0.19099139,0.40084976,-0.7238753000000001
9.612105999999999,-0.89238596,-2.2437787,0.09431759,0.49082148,-1.2338431
10.095965,-0.50779104,-2.3485396,0.4046546,0.27469736,-1.5734667
10.647082000000001,-0.2795087,-2.2847962,0.6063972,0.042603485,-1.8492287
11.2739315,-0.32426109999999997,-2.4334952999999997,0.6532418000000001,-0.0047647487,-2.0616179
12.525228,-0.20453186,-2.3786871,0.55637604,0.075607665,-2.1611540000000002
14.011203,0.025416845,-2.4912148,0.41849506,0.18207274,-2.2213154
15.233616,-0.3572915,-2.81696,0.37697366,0.32313025,-2.292106
15.291115,-1.397936,-3.4660474999999997,0.5079257,0.40404373,-2.4023060000000003
16.208641,-1.1521665,-3.3852480000000003,0.7448193000000001,0.3779685,-2.549228
16.848955,-0.71300286,-2.3073018,0.9524261999999999,0.3220656,-2.6854857999999995
15.572481,-1.3545915000000002,-1.7678211,1.000859,0.1831374,-2.734477
14.612464000000001,-2.1641667,-2.3585951,0.8629955,0.07719591,-2.6413113999999998
13.975596,-2.6370218,-2.7108588,0.6080029,0.046862092,-2.4214523
13.792191500000001,-3.3789656000000003,-3.2493246,0.26624998,0.10754719,-2.1137857
