accx,accy,accz,gyrx,gyry,gyrz
8.618866,-6.5386809999999995,-1.7460785,-0.94592285,0.50839233,1.1991577
8.542252000000001,-6.780487,-0.8817749,-0.7797394,0.34114075,0.9754485999999999
8.719421,-6.483612,-0.06535339,-0.661499,0.2601776,0.7336273
9.054611,-6.0263214000000005,0.38716125,-0.5315399000000001,0.3027954,0.46731567
9.638794,-5.798874,0.25068665,-0.39198303,0.50946045,0.15625
10.206223,-5.743805,-0.13238525,-0.3035736,0.7629852,-0.12922668
10.697037,-5.612121599999999,-0.46517944,-0.28865050000000003,0.8269042999999999,-0.32524109999999995
11.154327,-5.657608,-0.59446716,-0.20556639999999998,0.6564635999999999,-0.49781800000000004
11.427277,-5.5570526,-0.37420654,0.11933899,0.30493164,-0.77371216
11.683456,-5.511566,-0.27842712,0.5614319000000001,-0.07537842,-1.1721344
11.843857,-5.8898470000000005,-0.5872803000000001,0.8692931999999999,-0.38110352,-1.5438995
11.812729,-6.608108500000001,-1.3151245,1.103653,-0.66552734,-1.8080901999999999
11.886963,-7.060608,-1.4348296999999999,1.3412018,-0.9478302,-2.0541687
11.930054,-6.7302094,-0.4915161,1.5340118,-1.1267853,-2.2885284
11.743300999999999,-6.1005400000000005,0.37757874,1.6224365,-1.1225281,-2.4579009999999997
11.515854,-6.553039599999999,-0.07252502400000001,1.6384125,-0.9510193000000001,-2.5186157000000002
10.890961,-7.194686999999999,-0.4053192,1.6085815,-0.74116516,-2.4962463
10.615631,-7.661560000000001,-0.31195068,1.5414733999999999,-0.6218566999999999,-2.4323425
10.419312,-8.030258,-0.26646423,1.456253,-0.6229248000000001,-2.3428497000000004
9.981171,-8.403763,-0.49630737,1.3678284,-0.6815033,-2.205429
9.095322,-8.363052,-0.74050903,1.2698212,-0.76885986,-2.0360565
8.068207000000001,-7.941681,-1.0062714,1.1430664,-0.83384705,-1.8624115
7.2374115,-7.4508667,-1.3390656,0.993927,-0.8221283000000001,-1.6919707999999998
6.720275999999999,-7.1659546,-1.6263733,0.8490448,-0.76672363,-1.5247344999999999
6.2486115,-7.046249400000001,-1.791565,0.70843506,-0.72198486,-1.3660126
5.8104705999999995,-6.847534,-1.8801575000000001,0.5688781999999999,-0.66552734,-1.1891785
5.6285095,-6.7589417,-1.870575,0.45277405,-0.6005554,-1.0176697000000001
5.547104,-6.6703644,-1.8179016,0.37287903,-0.5227814000000001,-0.8418884
5.49205,-6.5841675,-1.7053832999999998,0.31747437,-0.43223572,-0.6309661999999999
5.539932299999999,-6.591354400000001,-1.6096039,0.21627808,-0.26286316,-0.39981079999999997
5.470489499999999,-6.59375,-1.5114441,0.038375854,0.05885315,-0.19528198
