accx,accy,accz,gyrx,gyry,gyrz
2.0816338,-6.978130999999999,-0.91281337,-0.9497558,0.049619712,0.17774433
1.5949214,-6.7575389999999995,-1.9075946,-1.1254232,0.42650609999999994,0.20062560000000002
1.6088748,-6.472447,-2.3098207000000004,-1.3750924999999998,0.74216634,0.34594172
2.2186875,-6.2473434999999995,-1.796427,-1.5544775,0.8433082000000001,0.71059334
3.0455587000000004,-6.246405,-1.0476261,-1.4086204,0.69851565,1.2152379
3.6342354,-6.6231375,-0.6693039000000001,-0.70169216,0.35676274,1.6485506999999997
4.406356,-7.950090400000001,-0.90037304,0.1425585,-0.07386234,1.9120605
5.2631927,-9.731252,-0.9568954,0.6072699,-0.42360887,1.9274893
5.96433,-10.824387,-0.4225383,0.46408305,-0.38580504,1.6863370999999998
6.4579473,-10.901241,0.11074619,-0.18055432,0.021397736,1.16307
6.770084,-10.815203,0.64730597,-1.074861,0.6825459,0.5232148
7.1762652000000005,-11.704611,0.7084347,-1.5177557,1.1195763,0.22350687
6.6218348,-12.650819,0.25070164,-1.4687818000000001,1.2026191000000002,0.27035149999999997
4.793182,-11.853194,0.7641334,-1.1903669,1.1658973999999998,0.42046726
4.0818267,-10.3026905,2.5580802000000005,-0.8784242,1.0828546000000001,0.5253441
5.1852183,-9.888321000000001,3.9670102999999997,-0.7091447,1.0163052,0.5860291999999999
6.962673700000001,-9.441036,3.0686674,-0.71979123,0.91996306,0.6403264
8.700318,-8.488441,0.72118145,-0.8129569000000001,0.8427671,0.6876946
10.140738,-7.525819,-1.5253651000000001,-0.8656484,0.72726125,0.7132461999999999
10.908673,-6.4224559999999995,-2.8353477000000002,-0.8055044,0.48877946,0.7196342
9.72495,-5.965096,-2.2118115,-0.8134805,0.41051888,0.7691491
6.9806395000000006,-5.8175464,-0.072075054,-0.71340334,0.28862509999999997,0.82396996
5.134471,-5.467849299999999,1.4071681,-0.4951499,0.16193165,0.9017069
4.4113836,-4.8455386,2.0923119999999997,-0.20130627,0.04003785,1.0172127
4.29265,-4.301844,1.91177,0.061103977000000004,-0.09197885,1.1343244
4.2646003,-4.067998,1.0862397,0.20270254,-0.23410101,1.1242014
4.3537316,-4.208939599999999,0.29067522,0.20643754,-0.29637435,0.97410315
4.7095575,-4.396482,0.17148229999999998,0.07600909,-0.18990928,0.71219903
5.31101,-4.8534584,0.5508579,-0.05386086,0.18589501,0.38055158
5.5570188,-5.2338495,0.8212782,-0.037891097,0.65540606,0.17507398
5.6087622999999995,-5.44272,0.9970222,0.33471924,0.6522121,0.05370378
5.896421,-5.6061190000000005,1.6738056000000001,1.0256777,-0.09836676,-0.110776044
6.1915107,-6.013047,2.1379457000000004,1.6288111,-1.1417072,-0.45146433
6.736297,-6.6977696,2.1994095000000002,1.7986141,-1.8853744,-0.8916886999999999
7.8573866,-7.5248327,1.7404313999999999,1.5356454,-2.1605953999999996,-1.4069797
9.543528,-8.138744,1.169625,1.0879685,-1.9811931,-1.8669089
10.573072,-8.172703,0.96939313,0.6642374,-1.511141,-2.1479766
11.100544000000001,-8.051422,1.1227177,0.38423422,-0.8920551999999999,-2.1735284
