accx,accy,accz,gyrx,gyry,gyrz
5.043807,-4.46126,-0.054453722999999996,0.34922293,0.11950269,0.21293017
4.602507599999999,-4.415214499999999,-0.43889546,0.08199557,0.15570082,0.11976449
4.4666224,-4.688211,-0.80902946,-0.27783898,0.21371557,0.23900539
4.6366873,-5.203386,-0.8555249,-0.43436009999999997,0.11737339,0.43437755
5.349403400000001,-5.7761364,-0.33300474,-0.36461672,-0.16315338,0.51209706
5.9763203,-6.3393483,0.23268767,-0.17563248,-0.38299504,0.5190085999999999
6.173583,-6.576728299999999,0.81333905,0.1703616,-0.66779786,0.50996774
6.5372143,-6.2222815,1.2823917999999999,0.46261698,-0.88976884,0.43437755
7.303062,-5.601158,1.2794517,0.6095388,-0.9903871,0.21347122
8.460735000000001,-5.7313647,0.52314264,0.5035973,-0.96748835,-0.20013689999999998
8.857205,-6.758764299999999,-0.7780389,0.16289158,-0.8402712999999999,-0.7899535
8.590902999999999,-7.9651837,-1.680969,-0.11761774,-0.7295476,-1.1934562
8.039164,-8.644341,-1.4448718999999999,-0.21395992,-0.56505036,-1.3888109
8.051911,-8.451024,-0.15114115,-0.11601204,-0.50384164,-1.4095802
8.995552,-8.769521000000001,0.7248876,0.09475392,-0.47668433,-1.3744466999999998
9.380099000000001,-8.902427000000001,1.4547936000000001,0.35346407,-0.46764353,-1.3467659
9.715067,-8.671837,1.8147857,0.5956809000000001,-0.3968355,-1.3520892
10.261654,-8.339895,1.5214864,0.75644314,-0.32337459999999996,-1.3723173999999998
11.089291000000001,-8.040428,0.7978821,0.7990292,-0.2956937,-1.3733821000000002
11.532994,-7.639208,-0.023836672000000003,0.7468438000000001,-0.35372588,-1.3100441999999999
11.366185,-8.023162,-0.19606596,0.6340083000000001,-0.48574257,-1.2530766000000002
10.175980000000001,-8.859906,0.47535437,0.4844335999999999,-0.57356757,-1.1082841
8.740646,-9.374516,1.5383416,0.30344296,-0.56985,-0.8394685
7.2861114,-8.990965,2.276589,0.1251052,-0.54110444,-0.44767696
6.267455,-8.234857,2.776843,0.026633725,-0.5139471,-0.047891832999999995
5.58075,-7.4333160000000005,2.8895621,0.0074700094,-0.49745375,0.19111355
5.128696400000001,-6.8664174,2.6574299999999997,-0.014329153,-0.45858526,0.25019294
4.644205599999999,-6.4028134,2.0097218,-0.111753434,-0.34520867,0.20708331
4.0545135000000005,-6.007502,1.3149339,-0.24698155,-0.23342033,0.19641936
3.6519334000000003,-5.771941,0.6907654999999999,-0.37952185,-0.019949114,0.30501375
3.523307,-5.685453,0.31787340000000003,-0.47108182,0.24352579,0.48706904
3.0696154,-6.0435014,0.19783768,-0.5067389,0.41493458,0.5908812
2.5747626,-6.3935237,0.345196,-0.48759264,0.499042,0.74897313
2.2816646,-6.5810285,0.6006094,-0.35716417,0.3814068,1.0289937
2.820906,-6.5854144,1.0831082,-0.14262831,0.24300219,1.3063266000000002
4.1387796,-6.646984,1.4075893999999998,0.04738569,0.20839229999999997,1.4633713
5.6104956,-7.240075599999999,1.2619455,0.24169320000000002,0.3164631,1.5187331
6.4200425,-7.8528666,0.9568379000000001,0.51530844,0.47881362,1.4468604
