accx,accy,accz,gyrx,gyry,gyrz
2.3676147000000003,-9.926468,0.4948883,0.517746,0.28468323,3.1517792
2.583084,-9.478760000000001,1.0982361,0.48791504,0.34114075,2.9025116
3.9238434,-9.608047500000001,1.6584778000000002,0.2769928,0.47537229999999997,2.671341
5.269378700000001,-10.256866,1.5674896,-0.01914978,0.63516235,2.5136871
5.3196564,-10.697403,1.026413,-0.38240050000000003,0.8822937,2.3666840000000002
4.44339,-10.850632000000001,0.59306335,-0.86283875,1.2796478,2.1791992000000002
3.428238,-10.328705000000001,1.0144348,-1.4359436,1.8058777,2.0098114
3.4042969,-9.524246,1.8476256999999998,-1.9004058999999998,2.2575529999999997,1.9533539
4.5200043,-9.08371,2.319275,-2.0559235,2.400299,2.0098114
5.894272,-9.239334,2.221115,-1.870575,2.2138824,2.1685486000000003
7.3762817,-9.344681,1.9673308999999997,-1.4434052,1.7409058000000002,2.396515
8.757736,-9.3806,1.347229,-0.9480591,1.1038818000000001,2.5616302
9.607681,-9.533828999999999,0.5116577,-0.5357970999999999,0.5062561,2.6287384
9.46402,-9.268066000000001,-0.18984985,-0.31848145,0.041809082000000004,2.6042327999999997
8.831955,-8.762894000000001,-0.5393982,-0.3110199,-0.16699219,2.4412537
8.530289,-8.439667,-0.63516235,-0.36642456,-0.16592407,2.1834564
8.482407,-8.142792,-0.7596741,-0.33338928,-0.09881592,1.8074188000000002
8.159180000000001,-7.934494,-0.7836151,-0.17359924,-0.11265564,1.2833099
7.4385223,-8.025482,-0.18026733,0.056488037000000005,-0.22131348,0.6718445
6.952499400000001,-8.434891,1.050354,0.31214905,-0.3438263,-0.039749146
6.8519440000000005,-8.9640045,2.2426605,0.5997772,-0.33103943,-0.753479
7.136856,-9.344681,2.920227,0.8160248000000001,-0.2000122,-1.3479003999999999
8.12088,-9.488327,2.810089,0.88526917,-0.041290283,-1.7846526999999999
9.12883,-9.033432000000001,2.2306976,0.88526917,-0.080703735,-2.1287384
9.938080000000001,-8.549805000000001,1.481308,0.87034607,-0.38856506,-2.4685516
11.048981,-8.415726,0.83247375,0.9097748,-0.8487549000000001,-2.7870636
12.104828,-8.334335000000001,0.85401917,1.0248108,-1.3632812,-3.0086365
13.160675,-8.104492,1.323288,1.0972594999999998,-1.8905792000000001,-3.1460571
14.180603,-7.7956389999999995,2.0247955,1.0397339,-2.3433227999999997,-3.1940002
14.362564,-6.976822,2.5658722000000003,0.8714142,-2.5883331000000003,-3.1343384
14.817459,-6.924148599999999,2.7598114,0.70736694,-2.6213531000000003,-3.0214232999999995
15.423186999999999,-7.917739999999999,2.8914948,0.6317291,-2.5265503,-2.8989257999999998
15.246017000000002,-9.16272,2.580246,0.60935974,-2.3230743,-2.8094330000000003
14.089615,-9.751694,1.7255096,0.5411835,-1.9268036,-2.792389
12.377761999999999,-9.040619,1.1724548000000001,0.43145752,-1.421875,-2.8339386
11.202209,-8.463608,0.9497985999999999,0.31002808,-0.88391113,-2.8520507999999998
10.6371765,-8.805984500000001,1.0982361,0.15875244,-0.40986633,-2.8190307999999997
10.148773,-9.744507,1.5627136000000001,0.0010986328,-0.090286255,-2.7508545
9.928497,-11.109207000000001,1.7733917000000001,-0.09158325,0.062042235999999994,-2.6315459999999997
9.631622,-12.378128,1.7590331999999997,-0.08732605,0.07376099,-2.4451141
9.073775999999999,-12.991058,1.7925567999999998,-0.06921387,0.0077209473,-2.2416534
8.305237,-12.612762,2.1875916,-0.14271545,0.026885986,-2.0786743000000003
7.5151367,-11.415664999999999,2.829239,-0.35043335,0.20478821,-1.9146118000000003
