accx,accy,accz,gyrx,gyry,gyrz
7.203357700000001,-5.8811364,-0.23575225,-0.17455038,-0.20786871,-0.80475384
7.5442348,-5.663196599999999,-0.19260873,-0.31562534,-0.13601351,-1.2678943999999999
7.6226497,-5.0144544,-0.076997526,0.14748032,-0.46711993,-1.5473566
7.9893746,-4.508234,-0.21673271,0.90924674,-0.9211848,-1.7751918000000002
9.257171000000001,-4.4613457,-0.56567323,1.3058205,-1.2230219999999998,-2.1291795
10.771896,-4.8799863,-1.0721713,1.2664284,-1.3076531,-2.503413
12.381672,-4.95481,-1.1364031,0.99174845,-1.3055238,-2.7647934
13.875022,-5.5520195999999995,-1.7126778000000002,0.5962394,-1.212358,-2.8408900000000004
14.809526000000002,-6.3148985,-2.5341093999999997,0.27045622,-1.1330503,-2.6689575
15.243651999999999,-6.6775436,-2.5304507999999997,0.18154915,-1.2086405,-2.2436382999999998
16.540627999999998,-8.294405000000001,-2.4883224999999998,0.23212878,-1.491314,-1.7459227
16.886065,-10.9815235,-1.7854903000000002,0.25127506,-1.7292546999999998,-1.3653013
14.955217000000001,-10.816065,0.5144277,0.19219565,-1.8575363999999999,-1.1603472
12.030835,-7.883512,1.1769416000000001,0.14322172,-1.9113101000000003,-1.0427121
10.492599,-5.979126,0.012181697,0.048467792999999995,-1.8623362,-0.9729687
9.774529,-6.112655,-1.1722491000000002,-0.15273376,-1.6978563000000002,-0.9570164000000001
9.4396,-7.553074400000001,-1.789886,-0.40238565,-1.4535102,-0.9649924999999999
8.83809,-9.315006,-2.1358479999999997,-0.57700586,-1.1607312,-0.99640846
7.355074,-10.123019000000001,-1.5015093000000002,-0.6499256999999999,-0.81791365,-1.056029
5.4606376,-9.376853,-0.63937634,-0.6328913,-0.43038073,-1.0757163
4.5826745,-8.060472500000001,-0.1646253,-0.6648308,-0.014102261000000001,-1.0549643
4.966197,-7.123123599999999,-0.24363397,-0.77714276,0.35531414,-0.9830916
5.603275,-6.4779243,-0.18497603,-0.8378453000000001,0.54747486,-0.80210096
6.162005000000001,-6.257226999999999,-0.10468408,-0.7579965,0.6102893,-0.48164105
6.612153,-6.1274037,-0.18377891,-0.5621007,0.4782726,0.0421497
7.0021877,-6.2292438,-0.32121566,-0.35822883,0.3217689,0.6122615
7.0260534,-6.1833897,-0.05980716,-0.3768515,0.33135074,1.0269517
7.1070538,-6.155301000000001,0.38902906,-0.8969246999999999,0.7944739000000001,1.2303001
6.7366037,-6.055415,0.8900396999999999,-1.2014148,1.4923438,1.7647548
6.0572919999999995,-5.8108807,1.1464587,-0.8490154000000001,2.1188995999999998,2.4604955000000004
5.5090103,-6.0321913,0.7602260999999999,0.13950416,2.260498,3.0945036
4.9586505999999995,-6.809454400000001,0.19030073,1.3052794,2.0033762,3.1525185000000002
