accx,accy,accz,gyrx,gyry,gyrz
8.63263,-5.1121764,-1.8408346000000002,0.06447246,-0.01754056,1.1122808000000002
7.957292,-5.1360225999999995,-1.5720998,0.13686872,0.034068827,0.7912974
7.781127000000001,-5.1892886,-1.360031,-0.033999015,0.11550589,0.34786156
7.900923,-5.507229,-0.9735398000000001,-0.30229104,0.1868375,-0.13547246
8.203588499999999,-5.9282923,-0.633228,-0.34541813,0.22410028,-0.3835361
8.868641,-5.970382,-0.5754416,-0.1463284,0.12721705,-0.42931607
9.535569,-5.7699976,-0.9937278,0.23853415,-0.18470820000000002,-0.40269983
10.059784,-5.229406,-1.2027223999999999,0.5430243,-0.54030156,-0.6688625
10.575744,-4.754396,-1.0309433000000001,0.784159,-0.7452380999999999,-1.1708367
11.149509,-4.314763,-1.0442455,1.0817376,-0.7138222,-1.6536646000000002
11.663641,-4.0353885,-1.5134898,1.4687295,-0.4966509,-2.0230985
12.147355000000001,-3.7945415999999996,-2.1826022000000003,1.701888,-0.30820770000000003,-2.2051537
12.36247,-3.6598341,-2.6549878,1.8488098000000002,-0.23794073,-2.387209
12.103647,-4.522063,-2.1006534,1.9398461999999999,-0.24218188,-2.5240077999999997
11.059880999999999,-6.4835176,-0.78408194,1.9478398999999997,-0.28850293,-2.6123738
10.816285,-8.109658999999999,0.052921433,1.8695792000000002,-0.33960617,-2.6448544999999997
11.137214,-8.462172,0.42619663,1.680595,-0.41680208,-2.6123738
12.485004,-7.5550565999999995,0.44097364,1.4197556,-0.532308,-2.5447773999999996
12.821850999999999,-7.383402,0.9802628000000001,1.0503216999999998,-0.71542794,-2.4308596000000002
12.660049,-8.014695,1.647297,0.6276553,-0.87247264,-2.278091
11.584211,-8.612882,1.6079075,0.17092009,-0.95284504,-2.0891067999999997
10.418876,-8.571462,0.61436176,-0.2613107,-0.9608386999999999,-1.8708533
9.718074,-8.152659,0.16443378,-0.5748416000000001,-0.90706503,-1.6153371
8.588106,-7.580617,-0.23035094,-0.6514965,-0.8069879,-1.3326637
7.437664,-6.936184,-0.598809,-0.6057165,-0.6829648,-1.0585247
6.350103,-6.3562703,-0.9182242,-0.6073221999999999,-0.5056917000000001,-0.76893973
5.4714885,-5.9920454,-1.3799412,-0.61158085,-0.24645795,-0.41601667
4.958296,-5.866043,-1.8938613999999998,-0.41462043,0.11711159,0.08756317
4.8752556,-6.2726264,-2.443005,-0.035604715,0.37582174,0.6720565
4.924508599999999,-6.6693077,-2.425221,0.04796165,0.27467993,1.0414729
5.226916,-7.204833,-2.2450907000000004,-0.2032785,0.035657077999999995,1.438064
5.4849052,-7.957388000000001,-1.9436034,-0.46252970000000004,-0.114964835,1.9480317999999999
5.850375700000001,-8.820469000000001,-0.8551896999999999,-0.21872467,-0.15648621,2.3238535
5.948777,-9.365725,0.17138654,0.38704422,-0.18577285,2.3983790000000003
5.739227,-9.613266000000001,0.62295216,0.83206826,-0.18523179,2.1561623
5.4009743,-9.840858,0.537211,0.8033227,-0.17990854,1.7968514
4.797750499999999,-10.096598,0.88369024,0.32103586,-0.022340214,1.5556992
3.7246692,-10.145324,1.6859201000000001,-0.41833797,0.36411059999999995,1.5088546
3.763465,-9.994126,1.0534008999999998,-1.1524235,0.83520985,1.5291004
4.774057,-9.935601,-1.4687469,-1.607553,1.0699741000000003,1.5546346000000002
5.2034335,-10.497885,-3.1860983,-1.7768325,0.9879959999999999,1.5791389999999998
5.494578400000001,-10.408495,-2.0952713,-1.6874018,0.66540676,1.627572
6.4943395,-9.323298,0.6791583999999999,-1.3547071000000002,0.30129617,1.6627053
8.233392,-8.241599,1.3191955,-1.001243,0.05269149,1.6589878
9.645501,-7.2752895,-0.4866167,-0.7622201999999999,-0.018081611,1.6472765999999999
9.941788,-6.579621,-3.055873,-0.57377696,0.0654673,1.6493886000000002
9.237127000000001,-6.295065,-4.764586,-0.33796555,0.11604694,1.6430006000000001
8.388776,-6.102551999999999,-5.2046304,-0.07819075,0.00052359875,1.5722101000000002
7.7038417,-5.9844413,-4.348177,0.22043508,-0.21345377,1.4375229999999999
7.1084137,-5.948144999999999,-2.992005,0.50309116,-0.38538614,1.2799546999999998
6.7144046,-5.7864504,-1.8843803,0.7272089,-0.4966509,1.0191152
6.7935762,-5.7017627,-0.93477297,0.71869165,-0.49452159999999995,0.66245717
7.222837400000001,-5.4680214000000005,-0.17087896,0.44347072,-0.40934953,0.17592919
7.885658,-5.3311589999999995,-0.27020958,-0.038798667,-0.26827455,-0.23235568
8.471691,-5.316899299999999,-0.61463946,-0.4651826,-0.20334831,-0.44102725
8.947055,-5.451568,-0.66083795,-0.51682687,-0.29330257,-0.60018384
9.308867,-5.339022,-0.7927968000000001,-0.15217526,-0.3821922,-1.0617187
9.684795,-4.8541865,-1.2191275,0.40833724,-0.18257889,-1.6238542999999999
10.026122,-4.3044777000000005,-1.4423437,1.1024896,0.17034413,-2.0790012
10.26807,-3.7428076,-1.5158553,1.5374081,0.35665804,-2.2786145
10.90558,-3.3332650000000004,-2.035895,1.6864593,0.35398766,-2.4984736
11.4618,-3.1049634999999998,-2.7536767,1.6412029,0.24539329,-2.701822
12.2567425,-3.4543638,-3.5683181000000004,1.5560308999999999,0.108053334,-2.814134
12.703078999999999,-5.55427,-4.009426,1.5070569999999999,-0.013840461,-2.8540669999999997
13.121039000000001,-8.011277,-3.1248642999999996,1.4421131999999999,-0.111247286,-2.835427
13.565059,-8.688011999999999,-0.40118200000000004,1.2770923,-0.17458528,-2.728962
14.159424,-8.440059,2.2214840000000002,0.99070126,-0.21930061,-2.545842
13.690083999999999,-8.498372,3.937667,0.65694195,-0.30766663,-2.3377112999999996
12.228087,-9.131964,3.4972296000000003,0.34445820000000005,-0.45458844,-2.1279578
11.213522,-9.222379,1.2024447,0.02453933,-0.6036395999999999,-1.9416438000000003
10.88182,-8.651697,-0.7031291999999999,-0.34648275,-0.6339908000000001,-1.7468302
9.8242235,-7.9878135,-1.6766115000000001,-0.662143,-0.52380824,-1.5184540000000002
8.301731,-7.222521,-1.6360347,-0.83196354,-0.32204816,-1.3119116000000002
7.041633999999999,-6.5734243,-1.3727681999999999,-0.97675604,-0.13147566,-1.0633243000000001
5.995723,-6.111669,-1.4940201000000002,-1.0784215,0.05429719400000001,-0.7157071999999999
5.098376,-5.801984,-1.9925983,-1.0480877,0.24539329,-0.29623473
4.5993476,-5.6906343,-2.51667,-0.7686081,0.37634534,0.33082715
4.6087904,-5.864109,-2.7429507,-0.59187603,0.26242772,0.9770701999999999
4.9274206,-6.2894335,-2.7057927000000004,-0.68877673,0.08356637,1.6254251
5.5321193,-6.995225,-2.6652637,-0.6850417,-0.02872812,2.3116014
5.98717,-7.864167699999999,-2.3617842000000002,-0.17666222,-0.24165829,2.85672
6.1197996,-8.3898,-1.4476014,0.63458425,-0.5663768,3.0573978
6.2339459999999995,-9.095132000000001,-0.7685196,1.3537471,-0.9198409,2.8790603
5.630023,-9.723399,-0.6069014,1.6273625,-1.0822089,2.5947982999999994
4.831997,-10.139778999999999,-0.16392621,1.3521589,-0.9092118,2.3446054
3.7138762,-10.373109,0.61964816,0.68301713,-0.41200240000000005,2.170544
2.3989136,-10.469614,1.1158608,-0.25225243,0.3380179,2.011911
3.1229486,-11.257441,-0.49714163,-1.1258072000000001,1.0646334,1.8506075000000002
3.704328,-11.931064,-1.3722893999999999,-1.6096822,1.407992,1.7462717
4.4103303,-12.13819,0.06542874,-1.6448156999999999,1.3510245,1.7217846999999997
5.6841607000000005,-11.196399000000001,2.1205156,-1.449461,1.0609158,1.7010328000000001
7.8218380000000005,-9.981177,2.2435777000000003,-1.1210076,0.70532244,1.6834574
9.559223,-8.798921,0.5514804,-0.7553086999999999,0.41947243,1.6451299
10.2449045,-8.06506,-2.0594919999999997,-0.5093743,0.34388223,1.6046731
10.231046000000001,-7.0745883,-4.041221,-0.35871753,0.3337593,1.5950913
9.789843,-6.0141582,-4.955337,-0.15643387,0.26668632,1.6398066000000002
9.306166000000001,-5.2476783,-4.7517242,0.15495034,-0.0069115036,1.5977616000000001
8.678091,-5.053671400000001,-3.652939,0.5068087,-0.35611698,1.4417816
7.753325,-5.5425005,-1.8538303,0.76712453,-0.63772583,1.193718
7.3380656,-5.9123564,-0.6085773,0.7468961999999999,-0.70266956,0.8051204000000001
7.5168834,-6.1313877,0.033633746,0.27366763,-0.56904715,0.22275637
7.909466,-6.18112,0.14898638,-0.32944834,-0.40350267,-0.22064452
8.644553,-6.179569,-0.112125255,-0.86922634,-0.39657372,-0.51235884
9.042152,-5.9559503,-0.76004416,-0.96558595,-0.5344547,-0.91268504
8.9008665,-5.7261643,-1.2941042999999999,-0.6594901,-0.45619416,-1.5051545
8.851249000000001,-5.4360256,-1.2729204,0.017086774,-0.109117985,-2.1646970000000003
9.584162,-4.970985400000001,-1.5767924999999998,0.72614425,0.31672490000000003,-2.5825810000000002
10.365361,-4.391799400000001,-1.8739609,1.0300933,0.59405774,-2.741214
11.161778,-3.771672,-2.6309595,1.101966,0.6536781999999999,-2.8226511000000003
11.932250999999999,-2.9886246,-3.3890019999999996,1.1211122,0.49610984,-2.8742955
13.105563,-3.5386394999999995,-4.762479,1.1993728000000001,0.16341518,-2.8870714
13.61977,-5.8478184,-4.966302400000001,1.2605989,-0.28426176,-2.8806833999999997
