accx,accy,accz,gyrx,gyry,gyrz
7.3511567,-5.420559,-1.4528208,0.11355112,-0.014556046000000001,1.2554851999999999
7.836758000000001,-5.5455937,-1.5810255,0.20669934,-0.20512855,1.1649898
8.12548,-5.5535326,-1.7671028000000002,0.15187855,-0.35417965,0.9855874
8.0931015,-5.823694000000001,-1.3201915000000002,0.009215338,-0.3861192,0.6720565
7.766608,-6.3302693,-0.4032123,-0.1664346,-0.25090852,0.2541723
7.6330886,-6.714663000000001,0.5922489000000001,-0.21062633,-0.08002335,0.021013765
7.436333,-6.6987557,1.3899489999999999,-0.032829642,0.016842427,-0.06679375
7.433259,-6.4727435,2.0157933,0.20031144,-0.067788586,-0.25471336
7.710086,-6.310436,2.2509327,0.39516,-0.17903587,-0.7295476
8.138141000000001,-6.4036565,1.7761625,0.620866,-0.20778145,-1.4354111
8.544369,-6.740904,0.97096366,0.8886168999999999,-0.22003366,-2.0523674
9.009381,-6.8141375,0.41187929999999995,1.0706723,-0.18542378,-2.3989027000000003
9.765978,-6.952158,0.26386976,1.0291508,-0.11995648,-2.5240077999999997
11.163223,-7.956152400000001,0.39576155,0.7922573,-0.023596851000000002,-2.5559472999999997
12.107947,-9.542905000000001,0.5904676,0.62404245,0.025359634,-2.5538182000000003
12.199425,-10.740733,1.1652292,0.684204,0.00726057,-2.5383894000000002
11.736424000000001,-10.221411999999999,1.7922037,0.9594075000000001,-0.020402899,-2.4958034
11.757072,-8.570025,1.8925397000000002,1.3389642,-0.17957693,-2.3504697999999995
12.15722,-7.4650445,1.8940146,1.5657348999999998,-0.3903778,-2.030551
12.137339,-7.212714,2.0375328,1.4438411,-0.5058837,-1.7084854
11.1111355,-8.308665,1.7231357,1.2894667,-0.4973665,-1.5317533
10.117934,-9.486842,1.0394665,1.1031353000000002,-0.5564633000000001,-1.37792
8.830467,-9.765144,0.08808747,0.9173625,-0.6123488,-1.2453623
7.793347,-9.497501,-0.23373155,0.65013516,-0.6379004,-1.0563954
6.8415275,-8.943119,0.39567536,0.34245107,-0.60596085,-0.8695405
5.942648,-8.371412,1.2517557,0.148161,-0.5703038,-0.703455
5.310818,-8.354892999999999,1.5537603000000002,0.0251851,-0.5175948,-0.51927036
4.6295147000000005,-8.615697,1.5749825000000002,0.031031952999999998,-0.5639159,-0.33295646
3.7662324999999996,-8.324342999999999,0.32650208,0.110357165,-0.67729247,-0.11789699
3.7498273999999996,-7.591639999999999,-0.3574735,0.2184105,-0.76459384,0.10353293
4.1216183,-7.228957,-0.42380244,0.32115802,-0.7672642,0.35531414
4.3749437,-7.23681,-0.50578946,0.36213836,-0.6900683000000001,0.5315226
4.5472116,-7.496503999999999,-0.5176072,0.17903587,-0.42603487,0.59646624
4.1738976999999995,-7.2562027,-0.71465963,-0.4033107,-0.026267204,0.7838448
