accx,accy,accz,gyrx,gyry,gyrz
7.077011,-11.02063,-0.16111755,0.047973632999999995,0.7438201999999999,1.9810486
6.069046,-9.672684,-0.4819335999999999,0.17260742,1.0420837,1.8255310000000002
5.2286835,-7.843521000000001,-0.5274353,0.108688354,1.5076141,1.7562866000000001
5.863144,-7.81958,-0.7644501,-0.09690857,1.8452911,1.7189941000000002
6.964477499999999,-9.55777,-0.82910156,-0.39091492,1.9997558999999998,1.6572113000000002
6.540710400000001,-10.218567,0.17646789999999998,-0.6796112,1.9667358,1.5528258999999998
6.1696014,-9.768448,1.9433898999999997,-0.93740845,1.6535491999999998,1.34935
6.377899,-8.968796000000001,2.3456116000000002,-1.0780181999999998,1.2082671999999999,1.1650696000000003
7.2565764999999995,-8.281661999999999,1.6704407,-1.0609741000000001,0.74487305,1.1309813999999998
7.8048399999999996,-7.527481,1.0479584000000002,-0.9310149999999999,0.29533386,1.2406921
7.287689,-6.952881,0.16209412,-0.7286071999999999,-0.04447937,1.333374
6.9094086,-6.3950195,-0.55137634,-0.41542053,-0.28630066,1.302475
6.875885,-5.944916,-1.1355591,-0.07347107,-0.36192322,1.1448212
6.9046173,-5.537903,-1.2576599,0.15663147,-0.25326538,0.85614014
7.290085,-5.418197599999999,-1.2001953,0.14170837,-0.030639648,0.51205444
7.5151367,-5.8419647,-0.82670593,-0.08305359,0.23036194,0.18501282
7.440917999999999,-6.6009216,-0.1443634,-0.31529236,0.33795166,-0.11325073
7.2326355,-7.230606,0.50686646,-0.45271300000000003,0.23036194,-0.42643738
7.4816284,-7.3886259999999995,1.0192261,-0.46229553,0.18774414,-0.6501465
8.190308,-7.120467999999999,1.6417236000000002,-0.30036926,0.21011353,-0.71939087
8.884628,-6.7541504,1.9338074,0.035186768,0.006652831999999999,-0.833374
9.734573,-6.7469788,1.6034088,0.5017699999999999,-0.3800354,-1.0112762
10.438461,-7.218628,0.7295227,0.9214783000000001,-0.83810425,-1.165741
10.843079,-8.047028,-0.18266296,1.0674286,-1.28125,-1.3308563
10.931671000000001,-8.609665,-0.27365112,0.9225464,-1.7041626,-1.5705414
11.42009,-9.507492,0.20280457,0.71694946,-2.059967,-1.9050293000000003
11.606842,-10.491501,0.88035583,0.59124756,-2.2559662,-2.23526
10.136795,-9.651138000000001,1.644104,0.43998718,-2.1813965,-2.4440459999999997
9.334732,-8.456436,2.2737884999999998,0.3004303,-1.9640808,-2.5143584999999997
9.564575,-8.525864,2.6185455,0.23652649,-1.7073517,-2.4760132
9.92131,-9.390167,2.2737884999999998,0.2695465,-1.4634094,-2.4110259999999997
9.566971,-9.191452,1.1317443999999999,0.40589905,-1.2386475000000001,-2.3705444
9.006729,-8.185883,0.114212036,0.60935974,-1.0447693,-2.32901
8.930114999999999,-7.7740784,0.13098145,0.81495667,-0.89030457,-2.2341919999999997
9.066589,-8.099701,0.91867065,0.9459839,-0.7773895000000001,-2.0467072
8.678726,-8.853867,1.2083588,0.96409607,-0.6815033,-1.7782593
7.8096312999999995,-9.04541,1.4382172,0.87034607,-0.6484833000000001,-1.5002289
6.880676299999999,-8.703033,1.8356476000000002,0.7095031999999999,-0.64741516,-1.280777
6.339584400000001,-8.240952,2.221115,0.5209503,-0.6559448,-1.0826416
6.222275,-8.056595,2.556305,0.292984,-0.63357544,-0.87171936
6.1552430000000005,-8.039841000000001,2.6305237,0.07246399,-0.49615479999999995,-0.59262085
5.7194977,-8.030258,2.3863068,-0.036193848,-0.27244568,-0.21125793
4.9940489999999995,-7.8985899999999996,1.7901611000000002,-0.010620117,-0.04447937,0.24893188
4.3308563,-7.651977499999999,1.0575256000000002,0.075668335,0.16430664,0.71551514
4.0579224,-7.4508667,0.3656006,0.14170837,0.39334106,1.0958252
4.20636,-7.402984599999999,-0.08689880000000001,0.15982056,0.65753174,1.4484253
4.2733917,-7.383835,-0.28321838,0.10975647,0.8918915000000001,1.809555
4.2470550000000005,-7.515517999999999,-0.44363403,-0.023406982000000003,1.0634003,2.0375214
4.2877655,-8.099701,-0.42926025,-0.21621704,1.1336975,1.9693298
4.364380000000001,-8.918517999999999,0.030426025,-0.5208893,1.1347656000000002,1.6678619
4.4385986,-9.488327,0.5116577,-0.81596375,1.1912231000000002,1.4803772
4.594223,-9.545792,0.6936188,-0.87561035,1.1283722,1.5549469
5.5255585,-9.902527000000001,0.4948883,-0.7126312,1.0548706,1.6902313000000002
