accx,accy,accz,gyrx,gyry,gyrz
12.193736,1.6691991000000002,2.9924076,1.8965968999999998,-2.800398,-2.2465005000000002
12.716562,1.8013111000000002,3.8802922,1.9865686999999999,-2.3127882,-2.9901505
12.473628,1.4266282,4.1222696,1.8305886000000002,-1.108127,-3.622553
10.397424,1.1533826999999999,3.5052836000000003,1.519187,0.30836478,-3.9414072
8.699226,0.90677994,2.275363,1.4888357,1.3458757,-4.0042214
8.4898,0.59498787,1.2190893,2.225574,1.2814556000000001,-3.7737334000000002
9.184569,-0.080655865,0.661968,3.6873394999999998,0.09649926,-3.1056564
9.779653999999999,-1.4421523,0.28020778,4.6966285999999995,-1.9859403000000002,-3.0811694
11.154825,-3.7582644999999997,-0.28440243,4.8419623,-3.5216904,-3.9025562000000007
14.25726,-6.158471,0.40050209999999997,3.9040047999999996,-3.84695,-4.78941
18.315535999999998,-8.040725,1.9748907,2.3176577000000003,-3.3971262,-5.1481977
20.465847,-8.793097999999999,3.4753752,1.1832983,-2.7253315,-5.234958
20.235315,-10.1065,3.1419013,0.65147907,-1.9518715,-5.303636599999999
19.885578,-11.497436,2.096392,0.17505652,-1.2082042,-5.0843186
18.293015,-12.351092,1.8327613999999999,-0.25237462,-0.6471332,-4.627042299999999
16.921204,-14.745610000000001,3.8966687000000007,-0.32318259999999993,-0.32347932,-3.9701529000000004
14.593214999999999,-16.151562,5.081262000000001,-0.058608155999999995,-0.3288026,-3.4537970000000002
17.022057,-16.15501,3.6328561,0.31719613,-0.6806784,-3.149848
20.11271,-16.595764000000003,3.0983365000000003,0.6067812,-1.0240196,-2.8480107999999995
21.160454,-17.420527,1.6133663999999999,0.71164054,-1.49566,-2.5802598
18.832888,-17.5062,2.1088703,0.5865528,-1.8512533,-2.5397856
17.134104,-16.851501000000003,4.275115,0.16388641,-1.6218297,-2.3832994
15.351007999999998,-16.348451999999998,4.625454,-0.42964769999999997,-1.1155796,-1.9318875
12.302183,-15.145538,3.5756252,-0.82355106,-0.58964205,-1.1711857
9.018278,-13.541269,3.0482976,-0.5643173,0.031555552,-0.24387486
6.2122064,-11.649889,3.1962304,0.22670081,0.5404587,0.5673716
4.5759419999999995,-9.526575999999999,3.3002057000000002,1.0699043,0.6565055999999999,1.2514011
3.3622732,-8.355879,2.9218645,1.6134173,0.31529373,1.7539337
2.1864617,-8.064917,2.2799504,1.9008555,-0.06424557,2.0924752
1.8873683999999997,-8.009811000000001,1.6418861,1.8832976000000003,-0.13770647,2.2819831
1.9869001,-8.060559,1.2515162,1.1965976999999999,-0.16325809,2.5178119999999997
0.47319004,-8.25923,0.81275487,0.28845057,0.041678462,2.9223793
-0.9974531999999999,-8.509174,0.64808166,-0.5036322,1.0397799,3.5590405
-2.0749876,-8.4007845,1.6451421999999998,-1.3973978999999999,2.1667216000000002,4.0833898
-2.5744085,-7.954639,3.325096,-2.4173508,3.2409542,5.000578
-2.4585962,-7.281792,3.763867,-3.2887587999999996,3.57419,6.299452
-1.9771606,-6.6832994999999995,2.1823723,-3.583126,2.7187342999999995,6.886074499999999
-1.2854853000000002,-6.2875853,0.54771674,-3.0944688,1.3155245,6.4735135999999995
0.14980042,-6.5516086,-0.46459004,-2.2890517999999997,0.7619060000000001,5.3066735000000005
2.7048926,-8.206405,-1.9659461,-2.3124740000000004,1.6104326999999998,4.291519999999999
5.482760400000001,-10.856211,-4.178093,-3.2227504000000002,2.4967632,3.3791144
7.785676,-12.211798,-4.582167,-4.157514,2.7112818,3.0527903999999997
9.438489,-11.998465,-4.122203,-5.0267925,2.5313556,3.0464199
12.499955,-13.71959,-3.8585625,-5.2264233,1.9234401,3.051743
16.205671,-16.813368,-3.2746932999999996,-4.716979,1.2505808,3.045355
19.48635,-17.798189999999998,-1.3757178999999997,-3.9105148,0.6820571999999999,2.9394138
24.484407,-17.391645,2.259973,-2.9475296,0.36639696,2.7025375
29.165964000000002,-16.040625,6.195016000000001,-2.0958261,0.40631264,2.46245
30.596989,-13.168204999999999,7.9284563,-1.5682831,0.4680624,2.2447379
27.940975,-10.572764999999999,5.207484200000001,-1.2776333,0.46647415,2.0147730999999998
23.571415,-9.268031,2.4386861,-1.0966426999999999,0.4867025,1.7784206999999999
