accx,accy,accz,gyrx,gyry,gyrz
12.353821,-10.345459,0.15969849,-0.34405518,0.20478821,-4.0739136
12.138351,-10.206589,-0.67826843,-0.5634918000000001,0.41571045,-3.5476685
11.386566,-10.352646,-1.5282135000000001,-0.72221375,0.6639252,-2.873352
10.785629,-10.778808999999999,-2.301529,-0.8788147,0.901474,-2.125534
10.232559,-11.499466,-3.0221862999999995,-0.96403503,1.061264,-1.3202056999999998
9.198273,-12.320679,-3.6111602999999994,-0.9246216,1.1017456,-0.6224518
8.894211,-12.789932,-3.8625488,-0.81596375,0.9621886999999999,-0.06958008
8.034683,-12.885712,-4.1690062999999995,-0.6551056,0.70973206,0.38209534
5.9445496,-12.622345,-3.436386,-0.37068176,0.37950134,0.78263855
3.6987915,-11.762833,-2.9838867000000002,0.038375854,-0.033828735,1.2012787
1.6349791999999999,-10.623184,-2.8881072999999997,0.39736938,-0.49082947,1.6369781
0.09072876,-9.816345,-2.5026398,0.53479004,-0.8785858,1.9565582
-0.12236023,-9.071747,-1.918457,0.44638062,-1.0628662,2.1099547999999997
0.22958374,-8.801193,-1.7341003000000001,0.25357056,-0.9659271,2.240982
0.63420105,-8.978363,-1.6910095,-0.010620117,-0.723053,2.447647
0.7802581999999999,-9.284821,-1.2121735,-0.39944458,-0.41200256,2.7310027999999997
0.76109314,-9.794785000000001,-0.88417053,-0.84472656,-0.04447937,3.0473784999999998
1.9079285,-11.61438,-1.7293243000000003,-1.1951903999999998,0.33369446,3.3595123
3.8017426,-12.710922,-3.2592163,-1.3507233,0.6756439000000001,3.6599120000000003
5.2358704000000005,-11.789154,-4.049301,-1.3144989,0.84820557,3.9464722
6.162414599999999,-11.501862,-4.2767487,-1.2005157,0.78855896,4.1126556
7.0674285999999995,-12.378128,-4.5760193,-1.0535126,0.47962952,4.023162999999999
7.989197,-13.723679,-5.210495,-0.76057434,-0.08815002400000001,3.7792206
8.6284485,-14.3246155,-5.1219025,-0.39624023,-0.7848358,3.4660339999999996
8.398605,-13.63269,-4.0229645,-0.05003357,-1.4069519,3.2093048
7.9413146999999995,-12.981475999999999,-2.4739227,0.18644714,-1.7020263999999998,3.0793457
7.4433136,-12.342224,-1.1642914,0.27806090000000006,-1.6306610000000001,2.9951935
7.397827,-11.288772999999999,-0.56333923,0.21948242,-1.3259888000000002,2.9333953999999998
8.290863,-10.223358000000001,-0.582489,0.009613037,-0.8487549000000001,2.8513794
8.920547500000001,-9.476364,-0.39335632,-0.279068,-0.27030945,2.6617584
9.382614,-8.851471,-0.6399536,-0.49745178,0.31237793,2.368805
