accx,accy,accz,gyrx,gyry,gyrz
5.580271700000001,-5.644206,-2.762296,0.19024089,0.32531193,1.3318083
5.602201999999999,-6.130057,-2.844848,-0.00083775807,0.44509387,1.3089271999999998
5.377377,-6.556731699999999,-2.7809992,-0.16585864,0.5920156999999999,1.2067206
5.4731836,-6.856667999999999,-2.5656263999999998,-0.23134339,0.7692713000000001,0.9309934999999999
5.887562,-7.021561599999999,-2.5277119,-0.21324433,0.8608313,0.443366
6.252448,-7.094441000000001,-2.7441093999999997,-0.13498376,0.8022755,-0.095870934
6.323048,-6.917883,-2.7425675,-0.11527899999999999,0.5957332,-0.49616220000000005
6.424055,-6.6846685,-3.1567645,-0.14030702,0.22151719,-0.92893404
6.908172,-6.9962979999999995,-3.5695155,-0.189822,-0.22190116,-1.4069623
7.640386,-7.951929,-4.245245,-0.26806512,-0.62060416,-1.8328401
8.512075999999999,-8.904601,-4.4677242999999995,-0.3048043,-0.85536844,-2.1011322
9.168251,-9.187700999999999,-4.546302,-0.2467721,-0.94479907,-2.2416484
9.955474,-8.613216,-4.048633000000001,-0.10464994,-0.9895144,-2.3422668
11.311022999999999,-8.6493025,-3.723089,0.072064646,-1.0315593,-2.4497964
11.829262,-8.407058000000001,-3.6039053999999995,0.16043067,-1.0438116,-2.5381625
10.352835,-6.799073,-3.699262,0.16788322,-1.0097426999999999,-2.5786192000000003
8.839038,-5.085782,-3.964597,0.096028015,-0.98684406,-2.5429619999999997
8.40586,-4.6136265,-4.013458,0.06515314400000001,-0.91551244,-2.4955764
9.083304,-6.330901,-4.0497828,0.07154105,-0.9458636999999999,-2.4242449
9.2523155,-7.955741000000001,-3.6223412000000006,0.08484045400000001,-0.9607688,-2.3364198
8.893415,-8.9456,-2.691801,0.08005825400000001,-0.97619754,-2.251754
8.373700999999999,-9.188735000000001,-1.8459966,0.06250024,-0.9564928,-2.1133667999999997
7.999095,-9.121391000000001,-1.2489784,0.04279547,-0.9101892,-1.9009601999999999
