accx,accy,accz,gyrx,gyry,gyrz
15.450512,-6.434867400000001,0.47331452,0.04783947400000001,-0.785276,0.5871637
15.813473000000002,-6.6855020000000005,1.2652493999999999,-0.041573743999999996,-0.3673918,-0.29328513
14.083670999999999,-6.8915277,2.3209774,0.10000736,0.32566097,-1.0268296000000001
12.248458,-7.005118400000001,2.3017472999999997,0.46572366,0.8036892,-1.4915409
11.327044500000001,-7.149201400000001,1.8093653000000003,0.93682295,0.63015115,-1.9466879000000001
10.849076,-8.719645,0.30215785,1.3488428999999997,-0.18748327,-2.4396212000000004
9.585464,-10.640551,-1.1280712,1.4382734,-1.3644459999999998,-2.710566
8.802713,-11.704237,-1.8574023999999998,1.2178906999999999,-2.3907694999999998,-2.6504220000000003
10.246379,-11.795648,-1.1292875,0.89743084,-2.9603577000000003,-2.6312585
12.189426,-11.876161,-0.49093586,0.64617324,-3.0348832999999997,-2.9623647
12.743292,-12.497273,-0.23433489,0.35978216,-2.6824837,-3.4276172999999996
12.561131,-12.994999,-0.016385917,0.106395274,-2.157611,-3.8470894999999996
12.225196,-13.481855,0.10373597,-0.09320058,-1.5310726000000001,-4.31873
11.122303,-13.844721,0.52886,-0.15707964,-1.1163823999999998,-4.695616200000001
10.297108,-14.061712,0.47588109999999995,-0.06819001599999999,-0.9039933000000001,-5.008083
8.89467,-14.438664000000001,0.69411737,0.039845865,-1.0168462999999999,-5.206107599999999
7.495096,-14.700379000000002,0.5882458,0.20434316,-1.103083,-5.14277
6.232423000000001,-14.643770000000002,0.07925765,0.29270917,-1.1429987,-4.875542
5.0827465,-14.221767999999999,-0.5611721,0.23734732,-1.2138066,-4.397514299999999
4.4149365,-13.322439000000001,-0.77410287,0.061679937000000004,-1.2633041999999999,-3.8715764999999998
4.520166400000001,-12.092872999999999,-0.31060457,-0.12622221,-1.1967722,-3.3994126000000002
4.2080398,-11.278634,-0.043449975999999994,-0.22949335,-0.96361375,-3.0358257
3.437585,-10.874541,-0.18111658,-0.3758741,-0.65112996,-2.6866202
1.6849147,-10.303208,-0.15894626,-0.55738837,-0.26200882,-2.2405314
0.03838384,-9.360132,0.08736921,-0.7096509,0.24687682,-1.6906481
