accx,accy,accz,gyrx,gyry,gyrz
8.999297,-5.1156144,-4.6803292999999995,3.1696227,-1.8158406000000002,-0.36086428
10.223442,-5.4383235,-6.7696914999999995,2.5510604,-1.8797196,-1.2770051000000002
10.891501,-5.743019599999999,-8.156260000000001,1.5268663999999998,-1.3346183,-2.2000572999999997
10.746516999999999,-6.181379,-8.756391,0.45050439999999997,-0.14008012,-2.9160264
9.801594,-7.1425165999999995,-8.551476,-0.28302258,0.88196725,-3.1981587000000005
8.75911,-9.164563000000001,-8.658468,-0.7376285,0.9580985000000001,-3.0368729
7.4484,-11.220905,-8.5903,-0.83931136,-0.18160151,-2.3650782
6.954293700000001,-12.254703,-8.041769,-0.49008846,-1.597046,-1.5564672
8.088686000000001,-11.598001,-6.340507,0.08426449400000001,-2.0479345,-1.3706943
10.653346,-10.065358,-5.010413,0.4755324000000001,-1.6103629,-1.9461293000000002
12.899039,-9.441410000000001,-5.400112,0.35522687,-0.7048687,-3.1060576
13.883764000000001,-9.795981,-6.850089,-0.27077037,-0.086306535,-4.500227
13.700004999999999,-11.009603,-8.312209,-1.055418,-0.006998770400000001,-5.4211497
12.204855,-12.813787,-8.769435000000001,-1.7799217,-0.12517501,-5.807094599999999
9.808354,-13.548634,-7.4238157000000005,-2.1131398999999997,-0.053825952,-5.581912
7.1177410000000005,-12.836435,-4.988348,-2.0247915,0.26926940000000005,-4.950033
5.1608167,-11.352012,-2.9665787,-1.6441699,0.68183035,-4.1989307
3.9454818,-9.803366,-1.5687863000000002,-1.0964159,1.0416648000000002,-3.4488928
3.110432,-8.365416999999999,-0.77630556,-0.46507788,1.1747462,-2.76804
2.5949795,-7.1929383,-0.47808376,0.17475982,0.9996199,-2.1984515
2.4983304,-6.2781234,-0.5411088000000001,0.71933746,0.62433916,-1.7848259999999998
2.6513102,-5.5873099999999996,-0.9228115,1.1207108000000001,0.17078047,-1.5362388
2.9305508,-5.1636415,-1.3540455,1.3384406999999998,-0.20341812,-1.3563128
3.0966508,-4.812489,-1.9002396000000001,1.3325763000000002,-0.33224088,-1.2535653
3.3459256,-4.592989,-2.4421911,1.1292280000000001,-0.22844614,-1.1811690000000001
3.3612292,-4.448446,-2.8702266,0.7315722,-0.0016755160999999998,-1.0842857
3.1888278,-4.496464,-3.428583,0.12473868,0.23787092,-0.8921075999999999
2.8255793999999996,-4.905480000000001,-4.0845080000000005,-0.6130469,0.35018286,-0.49233994
2.4399598,-5.9148559999999994,-4.7679186,-1.3567142,0.21816616,0.25822145
2.1357812999999997,-7.6312213,-5.451626,-1.9939165,-0.076183625,1.4293373999999999
1.8806836999999998,-9.335108,-5.4340715,-2.3824966,-0.20767672,2.8783271
1.9892081000000001,-10.230127,-4.5437546,-2.4554337999999998,-0.07778932,4.316129
2.9851959999999997,-11.170924000000001,-3.6683671,-2.280831,0.18303268,5.521855400000001
4.629179,-12.647638,-3.7578527999999998,-1.9113973000000002,0.33262485,6.6663547
6.019387200000001,-14.091543,-4.282776999999999,-1.2619603000000001,0.18676768,7.7554927
8.383834,-15.994032999999998,-5.6294293,-0.30270990000000003,-0.50630254,8.703555
11.912034,-17.778385,-7.9501479999999995,0.49843112,-1.2728511,9.054367
15.035480999999999,-17.82189,-9.698069,0.89926344,-1.9973546999999998,8.831314
17.06703,-16.822951999999997,-10.388919999999999,0.90299845,-2.6206992000000002,8.0685
17.69405,-14.565116,-9.508381,1.0025346,-3.0140963,6.9229354999999995
17.517789999999998,-11.051568,-7.5112333,0.9588839,-2.489747,5.21363
18.661184,-6.840895,-6.312332,0.03637266,-1.0695028,2.421592
18.961389999999998,-3.7269769999999998,-6.489445,-1.1347258,0.9373465,-0.36351717
16.223236,-3.6872144000000002,-5.5391197,-1.8858457,2.4576678,-2.278824
12.509866,-5.7669425,-4.8446865,-2.1882064,3.1076286,-3.119357
9.535779,-7.6052485,-4.463539,-2.1088812000000003,3.1539495,-3.1129692
5.825753,-8.589303999999998,-3.9336927000000004,-1.6212713,2.5151591,-2.1766176
1.7837089,-8.085554,-3.2804968,-1.0974629999999999,1.346696,-0.70261717
-0.37426159999999997,-6.959657000000001,-2.9725547000000003,-0.868022,0.36191148,0.43975314
0.24846068,-6.310455,-2.918302,-0.79190826,-0.22788765,1.1546575000000001
1.9792483,-6.0125012,-2.6570182,-0.6673441,-0.5451536,1.5512487
3.0545702,-5.945703,-2.0734265,-0.27129397,-0.88744754,1.9387815
3.8850519999999995,-6.111813,-1.3982137,0.4723559,-1.3532236,2.2400777
5.27682,-6.1394706,-1.0316712,1.4491643,-1.7226748,2.275211
6.9015546,-5.7601333,-1.0942268,2.4041562,-1.8632088,1.9233354
8.538768,-5.143521,-1.9636189,3.0110069999999998,-1.8695792000000002,1.147746
9.800406,-4.6510625,-3.6822727,3.1105607,-1.9670035,0.1166229
10.753155,-5.050262,-6.0306396,2.7075815,-2.1692872000000003,-0.98579687
11.0124855,-5.955433,-7.880266000000001,1.9782958,-2.27097,-1.869457
9.867453999999999,-6.217272299999999,-8.261787,1.1292280000000001,-2.096891,-2.3852892000000003
9.060052,-7.064101700000001,-7.8945546,0.45851544,-1.5177208,-2.5886374
8.573847,-7.803775999999999,-6.9869223,0.15669566,-0.5323778,-2.6221652
8.338066,-8.567048,-6.449041,0.15561356,0.22615977,-2.56148
8.007177,-9.219056,-6.7064652,0.20512855,-0.0075049159999999995,-2.5652150000000002
8.419449,-10.107218,-7.639476299999999,0.15083136,-0.9310982,-2.786645
