accx,accy,accz,gyrx,gyry,gyrz
4.7852044000000005,-8.253722,0.42289263,-1.6661437,1.5488576,2.4932377
6.3793983,-7.730015299999999,1.4040365,-1.5932238,1.4471747,2.5294359
8.238093,-7.9666004,1.2076927,-1.5048578000000001,1.2720483999999999,2.432029
9.435146000000001,-8.676511,-0.31293175,-1.4106275,1.0271786,2.2888248
10.075261,-9.359816,-2.1231299999999997,-1.3329079,0.75195765,2.1030345
9.48576,-8.750166,-2.485459,-1.2727638000000001,0.5629734000000001,1.9507895
8.853624,-8.021495,-1.4221846000000002,-1.1684281,0.52731633,1.8885161
8.464997,-7.4910645,-0.14618996,-1.0044719000000002,0.58480746,1.7942858
7.853049,-6.9710727,0.80036247,-0.8165523,0.6795614000000001,1.6596161
7.223364,-6.525483,1.0832996000000001,-0.6334323000000001,0.641234,1.4935306000000002
7.1171284,-6.379015,1.0244405,-0.49876273,0.46289623,1.3620375
7.9626265,-6.3046513,0.7498927,-0.3310715,0.28778735,1.2156568
8.782210000000001,-6.389521,0.538274,-0.17563248,0.13072516,1.0485065
9.264287,-6.3230004,0.45285845,-0.13891076,-0.027872908999999998,0.84355253
9.6331,-6.406242400000001,0.3825168,-0.23260003,-0.019373154,0.6098704
9.696239,-6.4706173,0.6789286,-0.30445522,0.10412634,0.2984513
9.796814999999999,-6.376918,1.0471184999999998,-0.19107865,0.17119935,-0.013473942
10.157199,-6.1241093,1.231223,0.18952529999999998,-0.0017976891000000001,-0.26099652
10.216969,-5.55654,1.1716648,0.8027641999999999,-0.5351878000000001,-0.45743334
10.155629,-5.1236777,0.80468166,1.4085504999999998,-1.2618207000000001,-0.85348344
10.454675,-5.508876,0.40725370000000005,1.733269,-1.7078919999999997,-1.478957
11.083085,-6.0509143,0.24591324,1.7103703000000001,-1.7520837,-2.2710574
11.639297000000001,-6.260301,0.04786488,1.5048926999999999,-1.6035736,-3.031759
12.154548,-6.3998637,-0.25509740000000003,1.3239020000000001,-1.36668,-3.5827072
12.467010499999999,-6.346971,-0.065064825,1.1918853999999999,-0.95945984,-4.039442500000001
12.617788000000001,-6.1123395,0.83888036,1.1221595,-0.42448149999999996,-4.401441
12.902142999999999,-7.026110000000001,1.8899541000000002,1.0875496,0.10358529,-4.602119
11.932711,-6.9056726,2.955259,1.1562283000000002,0.54274505,-4.5547333
11.417564,-6.069081,3.6138367999999996,1.2083962,0.63378143,-4.3327622
13.112476999999998,-6.954524,3.249669,1.2493765,0.5800078000000001,-3.9260657
14.869678,-8.369497,2.1986432000000002,1.2680166000000002,0.3048043,-3.4512315000000005
16.222593,-10.000197,1.4058561,1.2387299999999999,0.010419616,-3.0386705000000003
15.897307000000001,-11.109566000000001,1.5050048,1.2376653,-0.17374752,-2.7874305
14.466245,-11.520831,2.0889888,1.2563055,-0.2844712,-2.5457547000000003
13.462663000000001,-11.857225999999999,2.5215254000000002,1.2557644,-0.35686746,-2.2710574
12.064728,-12.197817,2.6051693,1.2414003999999998,-0.48143163,-1.9042938000000003
10.399511,-12.299063,2.3210638,1.2248895,-0.6368706000000001,-1.5141081
8.4419365,-12.189829,1.9343043999999998,1.1673983,-0.812538,-1.1191226
6.720821400000001,-11.734624,1.164693,1.0630625,-0.95411915,-0.8124857
5.1959919999999995,-11.095402,0.81421053,0.92678726,-1.0685953000000001,-0.45636868
