accx,accy,accz,gyrx,gyry,gyrz
4.5862565,-6.882936999999999,0.6081177,-0.31550318,0.77052796,1.2168086999999999
4.437001,-7.1478314,0.6403436,-0.30963886,0.6512871,1.4105926000000002
4.2676834999999995,-7.372666400000001,0.6987813,-0.4427202,0.49158943,1.668238
4.067844399999999,-7.475167,0.76739913,-0.6476568,0.41493458,2.0892987
4.000558,-7.602299,0.9305017,-0.7972664,0.36861354,2.5965962000000005
3.8161373,-7.9294715,1.1177092,-0.72591734,0.38938296,2.9846702
3.6955557,-8.36036,1.2184571000000002,-0.43687338,0.33402112,3.0410967
3.8304067,-8.800759,1.6586262999999999,-0.041346848,0.20893337,2.8766167
4.1567554,-9.205725,1.9075658,0.32752848,0.17592919,2.747794
4.741869400000001,-9.549608000000001,1.6165937,0.53993505,0.09927433,2.658887
5.8233404,-9.917117999999999,0.82212096,0.4632802,0.1892286,2.5662622
6.8182173,-11.166231,-0.0132638775,0.07361799,0.5538801999999999,2.4624677000000004
7.814799000000001,-12.680305,-0.5763514,-0.1637817,0.73167694,2.1978931
7.981262700000001,-13.284343,-0.6862931,-0.17336355,0.87221086,1.841235
7.4367447,-11.865262,0.14474384,-0.2899341,0.9387428,1.4254977
7.6700644,-10.074829,1.2509416000000002,-0.54599136,0.883922,1.0480702
8.671512,-8.80551,1.4734204,-0.7775616,0.7652047,0.8319460999999999
9.629814,-8.722843,1.4391738,-0.8701688,0.62095326,0.71698123
9.687878999999999,-8.586153,0.77769417,-0.7983136,0.5160764,0.66959554
9.269142,-7.9812913,-0.06685569,-0.6593854,0.42823398,0.61582196
9.310611,-6.943117599999999,-1.3727681999999999,-0.505011,0.36596063,0.5157448
9.260226,-6.4243903,-1.3990182,-0.39800490000000005,0.27014205,0.36191148
8.807961,-5.4489540000000005,-0.1875426,-0.29208085,0.17912313,0.18730873
8.795933999999999,-4.890885,0.18545486,-0.14728834,0.13493139999999998,-0.006440265
8.685972,-4.5666910000000005,-0.49694049999999995,-0.01844813,0.1264142,-0.19062486
8.232549,-4.8134656,-1.0168556999999998,0.17315412,0.07744026,-0.39132026
7.662183,-5.0716852999999995,-0.79145604,0.33285174,-0.02794272,-0.5733756
7.276324000000001,-5.2565274,0.08114429,0.42814672,-0.23342033,-0.7548898
7.000416,-5.2414055,0.7071035,0.49947829999999993,-0.49158943,-1.0242465
7.1546884,-5.114982,1.001868,0.5708099,-0.68642056,-1.3457711
7.447844,-4.981107700000001,0.90759397,0.64107686,-0.6800326,-1.6465436000000002
7.8209567,-5.004283999999999,0.61581737,0.6229778,-0.60870105,-1.8349868000000003
8.248169,-5.154381,0.65355,0.567616,-0.68642056,-1.8770318
8.559846,-5.3107986,0.6376621,0.47979102,-0.9770701999999999,-1.9515574
9.070711,-5.8379544999999995,0.63430065,0.6144606,-1.2320628,-2.2879869999999998
9.466175999999999,-6.3488865,0.6365799,0.7581885,-1.5030078000000002,-2.6632853
9.684038000000001,-6.7641273,0.15887922,0.8422959000000001,-1.7702351000000003,-2.5695957999999997
9.910578,-6.9898143,-0.10448296,0.7012209,-1.7649119,-2.2528536
10.7777,-7.7235227,-0.08147947,0.38395497,-1.5221715,-1.9781736
11.89402,-9.293189,0.007891289000000001,0.044872414000000006,-1.1000462,-1.8158231
12.247807,-10.347884,-0.04520253,-0.16325809,-0.6832266,-1.7769546999999999
11.286545,-10.272878,-0.38025668,-0.22287855,-0.41812852,-1.7950537
9.5251875,-9.559453999999999,-0.73865914,-0.14887658,-0.30901054,-1.8605384999999999
9.218616,-8.919876,-0.39039853,0.05445427,-0.3361504,-1.9632685
10.078957,-9.697791,0.39942944,0.25886723,-0.46444955,-2.0324883000000002
9.65708,-10.861689,0.70967966,0.36053267,-0.52993435,-1.9648743000000002
7.690750599999999,-11.200832,0.67958933,0.2833542,-0.49158943,-1.7631316000000004
7.0337243,-10.517891,0.44061930000000005,0.12365658,-0.27759463,-1.4996216999999998
6.913257000000001,-9.393449,0.38707536,-0.05359906,0.05401794,-1.2313298000000001
6.7021465,-8.13884,0.76737994,-0.21010274,0.43303365,-0.9172578000000001
6.5866690000000006,-7.3709807000000005,1.2162162,-0.30272737,0.65235174,-0.5025675000000001
6.4031777000000005,-7.0921710000000004,1.5749346000000002,-0.2558827,0.66193354,0.059550636
6.2738237,-7.0795493,1.8338436000000002,-0.1052259,0.5586624,0.47315875
6.0608835,-7.2681355,2.042886,0.07468264,0.53417546,0.7654141
5.555554,-7.5519924,1.7709047999999998,0.17421876,0.60124844,1.0070899
4.5227523000000005,-7.8812137,1.106581,0.20296434,0.58369046,1.2647353000000001
