accx,accy,accz,gyrx,gyry,gyrz
-8.126175,-4.7933044,0.66249084,-1.4902802,-0.57284546,-0.0024719238
-9.002457000000001,-6.078994799999999,0.8444519,-1.2484589,-1.2674103,0.42683409999999994
-9.529175,-7.285675,0.8851471,-0.84898376,-1.6604919999999999,0.58769226
-10.513199,-7.9943542,1.723114,-0.24284363,-1.616806,0.6398925999999999
-12.411804,-7.8578796,3.3128662,0.43678284,-1.1118774,0.68463135
-15.272873,-6.9839934999999995,4.7924805,1.0929871000000002,-0.36299133,0.75387573
-17.602432,-5.3655243,5.7525635,1.7289581000000003,0.50946045,0.8529358
-19.230484,-3.3112946000000005,5.970428500000001,2.2743683,1.2807007,1.0329742
-20.030151,-2.1932068,5.568207,2.6749115000000003,1.6695251,1.2907562
-18.619965,-2.0279999,5.5538483,2.9295044,1.6674042000000002,1.556015
-15.785232999999998,-2.3105164,5.5706024,3.0413666,1.395752,1.7829131999999999
-13.0342865,-2.526001,5.259353599999999,2.9295044,1.0261078000000001,1.8894501
-10.824448,-1.8771667,5.0438843,2.7920837000000005,0.79174805,1.8958282
-10.113358,-1.5826721000000001,4.667984,2.8283080000000003,0.8737792999999999,2.0449677
-10.491653,-2.0806732,4.150833,2.7601318,1.1049347,2.130188
-10.843597,-2.4565582000000004,4.0550690000000005,2.521515,1.3435516,2.163208
-11.411026,-3.1125792999999997,4.117325,2.1550597999999996,1.5630035,2.0662689999999997
-11.861130000000001,-3.8260498,4.2082977,1.7087096999999998,1.6674042000000002,1.8873137999999998
-11.777328500000001,-4.343200700000001,4.07901,1.2634277,1.6503601000000003,1.7807921999999998
-11.197937,-4.671203599999999,3.6528473,0.88313293,1.6152038999999998,1.7360381999999999
-9.952957000000001,-4.757385299999999,2.5131989,0.5411835,1.6439667000000002,1.7296599999999998
-8.123778999999999,-4.977661,1.4334258999999998,0.19390869,1.6141357,1.76268
-8.130966,-4.2593994,1.7997284,-0.14590454,1.3297119,1.8202057
-7.561142,-4.2282715,1.3687744,-0.45271300000000003,0.86206055,1.9224701000000002
-7.103851299999999,-4.448532,0.51405334,-0.6582946999999999,0.23143005,2.0162047999999997
-6.8428802,-4.759780999999999,0.15731812,-0.73713684,-0.49189758,1.9672089
-6.6345825,-4.95372,0.056762695,-0.71476746,-1.0000305,1.6945038000000001
-7.3624268,-5.1811676,0.35124207,-0.6870575,-1.2365111999999998,1.4185944
-8.320099,-5.439743,0.7941741999999999,-0.6380615,-1.3536834999999998,1.1863708
