accx,accy,accz,gyrx,gyry,gyrz
4.9940489999999995,-10.532211,2.470108,-0.9288788,-0.45780945,2.6095580000000003
6.1025696,-10.824295,1.8117064999999999,-1.4444733,-0.28948975,2.495575
7.30925,-10.390945,0.71276855,-2.0101166,0.4039917,2.1866455
7.955673,-8.087723,-0.6399536,-2.4532776000000003,1.2817688,1.8329773
8.633239999999999,-7.244964599999999,-1.4324341,-2.5438232000000003,2.0423737,1.6699982
9.76091,-8.614456,-0.8051605,-2.1209105999999998,2.2671356,1.7243195
11.688232000000001,-10.235321,-0.10125732400000001,-1.3688354,1.7472991999999998,1.7829131999999999
13.373748999999998,-11.133148,-0.8530426,-0.66682434,0.9515380999999999,1.6497650000000001
14.307495000000001,-10.429260000000001,-1.4851074,-0.1586914,0.21971129999999997,1.5016937
13.802322,-7.9608307,-0.024642944,0.14170837,-0.21279907,1.6039581
11.786392,-5.2362366,1.4932709,0.037322997999999996,-0.29588318,1.7403107
9.066589,-3.7901306000000003,2.8436127,-0.54219055,-0.11265564,1.6806488000000002
6.715484599999999,-3.0000457999999997,4.1053467,-1.013031,0.12382507,1.525116
5.6021730000000005,-2.1022186,4.3639220000000005,-0.9949188,0.16004944,1.3067474
6.131302,-1.8149109,3.4038544,-0.74458313,0.029022217000000003,0.94454956
6.799270599999999,-1.9633636000000003,2.2354736,-0.51768494,-0.22557068,0.49926758
7.0003967000000005,-2.8037262000000003,1.3376465,-0.47508240000000007,-0.36405945,-0.10473633
7.910187,-3.301712,0.030426025,-0.6380615,-0.06578064,-0.81100464
9.808792,-3.6823883,-1.7029877,-0.6380615,0.41784668,-1.1401671999999998
11.343475,-3.6656342000000004,-1.2600555,-0.21940613,0.70866394,-1.2775878999999999
12.444809,-3.2682037,0.9330291999999999,0.43359375,0.6031951999999999,-1.5726624
14.072860999999998,-3.246643,2.1708374,1.2144318,0.10145569,-1.8134154999999998
15.691345000000002,-3.9194183,2.3408203,1.9249573,-0.6719208000000001,-1.8592224
17.087158,-4.546707,2.2498473999999997,2.442688,-1.4357147,-1.7558898999999997
18.250748,-5.434952,2.4748992999999997,2.6727752999999996,-1.9577026000000002,-1.6770630000000002
16.943512,-6.859497,3.4708862000000003,2.4735717999999998,-2.0897827,-1.8496398999999997
14.827042,-6.658386,5.2018889999999995,1.9004668999999998,-1.9044342,-2.1202087000000005
13.854996,-5.839569,5.704681400000001,1.4658356000000001,-1.4783325,-2.3130188
12.610000999999999,-6.153213500000001,5.3647003,1.5659637,-0.9265136999999999,-2.5239409999999998
11.506271,-7.75972,4.3759003,1.9835509999999998,-0.5579376,-2.727417
11.053772,-9.110046,3.4397583,2.3041992000000002,-0.52171326,-2.9287415
11.546982,-10.101242,2.5084229,2.3617249,-0.61972046,-3.1375427000000005
12.885345,-10.3598175,1.3927155,2.1156464,-0.76353455,-3.2131805
12.672255999999999,-9.514664,0.49011229999999995,1.5915375,-1.0096129999999999,-3.0054474
