accx,accy,accz,gyrx,gyry,gyrz
2.393991,-8.855118,-0.9214325000000001,-0.2947861,0.24544565,0.09721484
2.6426623,-9.019101,-0.8238065,-0.40179226,0.21828833,-0.02893756
2.9016767000000003,-8.937957,-0.17571525,-0.36292377,0.14056882,-0.12527974
3.0883381,-9.051309,0.14913961,-0.110601515,0.08201302,-0.19554669
3.1697123,-9.318864999999999,0.10481815,0.15128514,0.0037699111,-0.22376867
3.7398867999999994,-9.662922,-0.83459955,0.3056595,-0.12557644,-0.07044149
4.4347129999999995,-9.621732000000002,-1.4362911,0.4706804,-0.20648989999999998,0.11690215
5.166524400000001,-9.7333975,-1.6131365,0.6436774000000001,-0.18732620000000003,0.108384944
5.7236457000000005,-10.199922,-1.9465913000000001,0.6202551,-0.03986332,-0.051818825
5.9839244,-10.739794999999999,-2.0643287,0.3519631,0.20657717,-0.21258110000000002
5.79596,-11.281794999999999,-1.7380372,-0.08133234,0.45464079999999996,-0.3339513
5.4732504,-11.677824000000001,-0.8506024,-0.5284857,0.5978451,-0.45586255
5.1852183,-11.993418,-0.22629994,-0.7754847,0.6468189999999999,-0.58787924
4.2873735,-12.360764999999999,-0.87664175,-0.90324277,0.5818753000000001,-0.66399306
3.2109308,-12.031688,-1.3772885,-0.96925116,0.40140828,-0.578821
3.0159853,-10.479142999999999,-1.2513438000000001,-0.8249822,0.16612044,-0.34140384
3.1602027,-8.498631,-1.3931669,-0.52368605,-0.031887166,-0.09653416
3.0110247,-7.1158166,-2.2404845,-0.17821556,-0.122382484,0.11903145
2.5200696,-6.706619,-3.1144733,0.13477433,-0.12290609,0.25265387
2.306727,-6.825390299999999,-3.5619113,0.33705798,-0.060091686,0.2473306
2.1899571,-6.9666,-3.107262,0.38444367,0.10119419,0.16215853
1.8995978999999998,-7.493832,-1.9824756000000001,0.28595474,0.2981546,0.07272787
1.4862916000000002,-8.262955,-1.525614,0.12786283,0.47753954,0.065798916
0.7129166,-9.09924,-0.98725384,0.003822271,0.5882632,0.11904891
0.46890917,-9.456206,0.15545073,0.011815879,0.54674184,0.12808971
0.9466578000000001,-9.342825999999999,0.63869643,0.11189306,0.40566690000000005,0.09775589400000001
1.7680221999999999,-9.072617,0.5632599,0.21622884,0.26513296,0.042917646
2.8892746,-8.654885,0.18677646,0.20823523,0.11290534599999999,-0.014014994
3.9874184,-8.226229,-0.69279575,0.11348130599999999,-0.024958208,-0.09014626
4.4658755999999995,-7.868774,-1.6043642,0.028309241000000002,-0.10480702,-0.17318901
4.3746758,-7.6530085,-2.3674057,0.015009831999999999,-0.08299041,-0.25303784
4.049859,-7.871963,-2.63321,0.055466562999999997,-0.0749968,-0.19980529
4.076665,-7.83197,-2.3509529,0.10444049999999999,-0.25492278,-0.08002335
4.422723,-7.694418400000001,-1.8334414,0.09060004,-0.49553388,-0.06140068
4.809778700000001,-7.526125,-1.5076576000000002,0.09698795,-0.708464,-0.09705776
5.028082,-7.7170005,-1.7260852999999998,0.269985,-0.85751516,-0.12473868
5.416182,-8.434352,-2.2449852999999997,0.67348766,-0.8937132999999999,-0.16306610000000002
5.7177176,-8.952005,-2.2919118,1.0035294,-0.7090050999999999,-0.22481586
5.6718926,-9.340164,-1.7806349,0.9886243,-0.30283207,-0.25623178
5.370654,-10.219238,-1.2531443000000002,0.6133436,0.06871361,-0.28337166
4.6031303,-10.970002000000001,-1.1875049,-0.012653636999999999,0.311454,-0.3371278
4.5618544000000005,-11.495941,-1.3819332,-0.59608227,0.25769785,-0.38344884
5.0769715,-11.722222,-1.3920559,-0.81061816,-0.16229817,-0.39516
5.1080484,-11.41428,-0.78136206,-0.6024702,-0.62967986,-0.34140384
4.688383,-10.442454,0.44961193,-0.17022195,-0.9645038,-0.21736329999999998
4.240428400000001,-9.204221,1.3266846,0.23699826,-1.040094,-0.080564395
3.528172,-8.392338,0.34193987,0.51007247,-0.76754344,0.03174754
3.1518992999999997,-8.11847,-1.2721063999999997,0.5851390999999999,-0.4039739,0.09669124
3.1200566000000003,-8.221555,-2.9792487999999997,0.5436177,-0.12397074,0.090826936
3.0713682,-8.490184,-3.5777513999999995,0.40467203,0.0069638634999999996,-0.0076270886
2.7664714,-8.845416,-2.694559,0.26200882,-0.005794493,-0.1502903
2.5727613,-9.083783,-0.60984147,0.12999213,-0.041992623,-0.2216219
2.3456473,-9.215589,1.4607503000000002,0.06717772,-0.072326444,-0.16147786
2.5721102000000005,-9.305036999999999,2.0214244999999997,0.09911725,-0.13887584,-0.07895869999999999
3.084517,-9.220857,2.0425987,0.15502015,-0.21073106,-0.04701917
3.7580445,-8.989797,1.208957,0.0980526,-0.23628268,-0.03317871
4.18018,-8.724069,0.23757185,-0.10473721,-0.19104373,-0.03317871
4.514727,-8.417746000000001,-0.572128,-0.32299063,-0.07658505,0.0013962634
4.7358937,-8.184472999999999,-1.1168472,-0.41348594,0.10812314599999999,0.017383479
4.594731299999999,-8.261604,-1.2631713,-0.48642325,0.24279276,0.07646287
3.9892669,-8.535272,-1.1777941,-0.5630781,0.26087436,0.12596041
3.2742527000000003,-8.736748,-0.85317856,-0.61152846,0.19381881,0.10999065
3.260491,-8.747492999999999,-0.5333324,-0.65092057,0.11768755,0.079656824
3.6005154000000004,-9.078315,-0.8198321,-0.6274982,0.016022123,0.14831808
3.9224398000000003,-9.462976,-1.4285146999999998,-0.4284085,-0.13515829999999998,0.24574235
4.2482714999999995,-9.994355,-1.9645861,-0.06534512,-0.25066417,0.30803317
4.2756419999999995,-10.360783999999999,-1.6749165000000001,0.3615624,-0.23895302,0.30642745
4.513252,-10.832316,-1.3574836000000001,0.6426301999999999,-0.10000736,0.22232004
4.0863853,-11.007103,-1.5849041000000001,0.6979920999999999,0.12355186,0.12915437
4.1352553,-10.711236999999999,-1.5308621999999998,0.53668875,0.33595842,0.08658578
4.3780470000000005,-10.715671,-1.3968155,0.22422245,0.4301713,0.037611846000000004
4.2108360000000005,-11.113425,-1.3383013000000001,-0.10314896,0.3976907,0.0014137167000000002
3.8702843000000002,-11.192605,-0.7952197,-0.3581241,0.26940903,-0.006562438
3.7682724000000003,-10.607214,0.089935794,-0.44809583,0.016022123,0.0014137167000000002
3.7772171,-9.333729,0.7946164000000001,-0.2756224,-0.19901989999999997,0.061557762
3.6279337,-8.247144,0.7856812,-0.07918559,-0.30122638,0.11639601
3.632186,-7.5420322,-0.27313054,0.09379399599999999,-0.22244221,0.15524703
3.2777004,-7.356003,-1.6379211999999999,0.19760618,-0.047298424000000006,0.19996238
2.9306753,-7.323048599999999,-2.7186449,0.2843665,0.059672805999999995,0.26277676
2.8248900000000003,-7.373978599999999,-3.2282553,0.41105995,0.02719223,0.27502897
2.6269755,-7.5215473,-3.1692815,0.5026199,0.06286676,0.26438248
2.4452844,-7.788817,-2.56623,0.5334948,0.22734658,0.28300515
