accx,accy,accz,gyrx,gyry,gyrz
5.7386475,-11.923233,0.8061371,-0.81703186,-1.1779175,-2.2128906
5.1113586,-11.240890499999999,1.0623169,-1.1057128999999999,-0.91799927,-1.9721375
5.032364,-10.505875,0.63375854,-1.2378082000000001,-0.5845642,-1.7494965
5.27417,-10.101242,0.10942078,-1.1451263,-0.2735138,-1.5236664
5.1185455,-9.545792,-0.16830444,-0.9608306999999999,-0.00932312,-1.3042145
4.8527985000000005,-8.932877000000001,-0.07014465,-0.82554626,0.20372010000000002,-1.0283203
4.711532599999999,-8.504318,0.56910706,-0.7435303000000001,0.32836914,-0.69169617
4.3595885999999995,-7.972809,1.3759613000000002,-0.63912964,0.34007263,-0.33163452
4.3069153,-7.742965700000001,1.5291901,-0.41755676,0.32197570000000003,0.010314941
4.1105957,-8.030258,1.2107544,-0.22686768,0.32730103,0.25532532
3.9717255,-8.559387,0.8851471,-0.2566986,0.29747009999999996,0.50354004
3.9717255,-8.801193,0.83966064,-0.41435242,0.34541320000000003,0.8827666999999999
4.175232,-8.719788000000001,1.0766907,-0.71476746,0.552063,1.3876953
4.855179,-9.050201,0.7295227,-0.89585876,0.8769684000000001,1.8297881999999999
5.032364,-9.531433,-0.17547607,-0.91290283,1.2082671999999999,1.9650726000000003
4.745056,-9.531433,-1.171463,-0.81596375,1.4181213,2.1419067000000003
3.8544160000000005,-9.074142,-1.7987518,-0.5315399000000001,1.3126678,2.5403137000000005
3.531189,-8.011108,-1.0517578,-0.19703674,0.997345,2.9973145
5.159256,-7.948867999999999,-0.33589172,-0.0052948,0.6884155,3.194397
5.606964,-8.894577,-0.19703674,0.07992554,0.49348450000000005,3.083603
5.288543700000001,-9.778030000000001,0.116607666,0.21734619,0.4785614,2.7704162999999995
5.403457599999999,-9.869019,0.17407227,0.2141571,0.6255646,2.589325
6.8495482999999995,-9.909714,-0.38616943,-0.032989502000000004,0.95899963,2.8076935
8.290863,-9.742125999999999,-0.5872803000000001,-0.22047424,1.4948273,3.2402039
9.370650999999999,-9.014282000000001,-0.17308044,-0.19491577,1.9667358,3.642868
9.097717,-8.6479645,-0.6591034,0.075668335,2.157425,3.8506012000000003
