accx,accy,accz,gyrx,gyry,gyrz
5.628309,-4.2739944,-1.1292205,-1.1680441000000001,0.564806,0.54648006
6.1619573,-5.9126244,-0.5129529,-1.2180828000000001,0.09477138,0.5017647
6.630358,-7.150044,-0.018253393,-1.2239296,-0.27996826,0.5401096
7.4158482999999995,-7.635071000000001,0.34520558,-1.1856022,-0.56157714,0.620482
8.714281,-8.004132,0.7057340999999999,-1.0833957,-0.76544905,0.570967
9.533022,-8.473711999999999,0.9852523000000001,-0.9199805,-0.81496406,0.4943295999999999
10.329668,-8.982728999999999,1.2051646,-0.7320609,-0.7005054000000001,0.37615335
10.595530499999999,-9.162141,1.210834,-0.5542642,-0.40933207,0.23188445
10.463455999999999,-8.829873,1.1133517,-0.38072613,-0.029251719,0.10306169
11.038552000000001,-8.947333,0.5676844,-0.28119,0.35826373,-0.05448918
10.309825,-8.569728999999999,0.47442544,-0.14117968,0.70801026,-0.19662879999999996
9.449014,-7.708333500000001,0.45043552,0.11377801,0.91720545,-0.21738076
9.640091,-7.08632,-0.14858416,0.44701374,0.81447536,-0.26529005
10.870279,-7.903125999999999,-1.2407328000000002,0.6509031,0.3763628,-0.54635787
11.401264,-8.863928999999999,-1.7574781000000004,0.7280989999999999,-0.33320079999999996,-0.9546427
11.404646000000001,-9.84061,-1.3709677,0.76588535,-1.0710038,-1.3650744
10.878983999999999,-10.731674,-0.5354871999999999,0.84041095,-1.5687368,-1.7392903999999998
9.752541,-10.99292,0.29896876,0.9708394,-1.7475982,-1.9788369
8.229301,-10.332283,0.89860135,1.1459656999999999,-1.6714669999999998,-2.0810432
6.539407700000001,-9.050485,0.84637904,1.2721356000000001,-1.4399141000000002,-2.0427158
5.4127345,-7.591247599999999,0.29252356,1.2077155000000002,-0.97679096,-1.8755658
5.1331873,-6.240774,-0.15990394,0.9814859,-0.31136674,-1.7669713
4.988185,-5.401970400000001,-0.4166294,0.73394585,0.30396655,-1.8132924
4.2756133,-5.226274,-0.7033303000000001,0.5556081,0.6191032,-1.878236
3.4798765,-5.397890599999999,-0.83528906,0.4539427,0.58983403,-1.863331
2.928444,-5.6260580000000004,-0.7690559,0.4225442,0.33803537,-1.7637773999999997
2.738325,-5.977363599999999,-0.57777834,0.41933279999999995,-0.011676253000000001,-1.6216552
2.893278,-6.4184337,-0.38460454,0.42041490000000004,-0.25228733,-1.4491818
