accx,accy,accz,gyrx,gyry,gyrz
11.177742,-9.507241,-5.6298695,-0.69998175,-0.64971626,-3.7048976000000002
10.108454,-9.685848,-5.313452,-0.9086533000000001,-0.6747443000000001,-3.365274
8.881406,-8.926427,-4.7038693,-1.1301181,-0.6124708999999999,-2.944737
7.967625599999999,-8.285356,-4.8729190000000004,-1.3558066999999998,-0.44423866,-2.450739
7.274638,-8.0230465,-5.302467299999999,-1.5277565,-0.15465362,-1.9705814
6.595259700000001,-7.999764999999999,-5.1478114,-1.717788,0.27171287,-1.5037233
5.750547,-8.141942,-4.8234544,-1.9408236,0.76305795,-1.1342895
5.11051,-8.32915,-4.5440510000000005,-2.0621939,1.3012302,-0.7803018
4.717382,-8.533462,-4.321591400000001,-1.9285888999999998,1.70208,-0.39276890000000003
4.463654,-9.12912,-4.5531974,-1.4585541000000002,1.9096868999999999,0.17893115
4.276341400000001,-9.621884,-4.8891325,-0.6467491999999999,1.6871749,0.9747664
4.3092375,-10.056279,-5.065911,-0.12027064,1.1777482,1.7988061999999998
4.400619,-10.440655,-5.147888,0.13894565,0.6991789,2.3359137000000003
4.509632,-10.4529505,-5.0610933,0.42640138,0.2765125,2.6675612999999996
4.569592500000001,-10.135469,-5.159179,0.86290824,-0.055641095999999994,2.8756917
4.2261777,-9.866238000000001,-4.92336,1.3765936,-0.118996546,3.0375187
3.087821,-9.630742999999999,-3.8833854,1.5788946000000001,-0.10515609,3.3707545
1.2964315,-9.043187,-2.4663436,1.1487757,0.100304075,3.8370714
-0.48842672,-9.049650999999999,-1.2625678999999999,0.19537215,0.40001202,4.352362599999999
-1.4009143999999998,-9.399646,-1.45759,-0.8506210999999999,0.58951986,4.7574705999999995
-0.5854302,-9.119773,-3.4172919000000004,-1.5458381,0.6454053000000001,4.9783773
1.7816116999999998,-9.716658,-4.6445117,-1.845546,0.6108129,5.084842
3.8031800000000002,-10.240671,-5.0859833,-1.8120183,0.45963246,5.155109400000001
5.326639,-10.405086,-5.2027535,-1.6533852999999998,0.19346975,5.0981593
5.8608236,-10.495233,-6.0068603,-1.611864,-0.065222956,4.8628540000000005
5.4167857,-10.35725,-7.870986,-1.6746782999999998,-0.21320942,4.469474
5.179051,-9.740206,-9.926456,-1.7316284,-0.13336061,3.851453
5.2871156,-9.253743,-10.836482,-1.6826544999999997,0.13704325,3.054553
6.1631155,-9.357574000000001,-9.963834,-1.5543552999999999,0.39894736,2.3066447
7.1342039999999995,-9.8308325,-8.096328,-1.3600652,0.5171236,1.8664026999999999
7.930285499999999,-10.451055,-6.450142,-1.156717,0.5676858,1.6524078999999998
8.52786,-10.371606,-5.149047,-0.97200876,0.62250656,1.4522536
9.779873,-9.877423,-5.0048965999999995,-0.7367209,0.7055668,1.1828968999999998
10.997525999999999,-8.882192,-5.1480794,-0.5386959,0.83864814,0.71657985
12.3785305,-7.893233,-5.0993047,-0.22036527,0.7731634000000001,0.14166838
13.803128,-6.767287700000001,-4.5980360000000005,0.18099064,0.3808483,-0.6770307
14.572241,-5.990245,-4.0042542999999995,0.5701293000000001,-0.26165977,-1.4659369
14.216529999999999,-6.05463,-3.799129,0.98054343,-0.9222669,-2.361832
12.978048,-6.296971,-3.5129165999999996,1.2057258,-1.375267,-3.2593327000000003
12.747026,-6.6285289999999994,-3.6381714,1.2387299999999999,-1.4961137,-4.0711374
13.095229,-6.5526047,-3.4600809999999997,1.1908207,-1.2608258999999997,-4.602922
13.529959,-5.6312776,-3.0888171000000004,1.2126373,-0.8546703000000001,-4.926051999999999
14.169125,-5.443246,-3.2196267000000005,1.285051,-0.42346925,-5.0463404999999995
14.1733675,-4.702356,-2.7406043999999996,1.2541586999999998,-0.11313224,-4.9728965999999994
14.406610500000001,-4.912978599999999,-3.0479434,1.0252588,-0.05989969999999999,-4.809464
14.292082,-5.349403400000001,-3.153566,0.61484456,-0.1227141,-4.6023984
14.568832,-6.0667919999999995,-3.4804702000000005,0.13946927,-0.16158257,-4.436854
14.543397,-7.389205499999999,-4.153126,-0.19001399,-0.32765067,-4.4756875
13.772472,-8.922749000000001,-4.602555799999999,-0.36726964,-0.6875201,-4.6071805999999995
12.434277999999999,-9.811448,-4.3240914,-0.46575856,-0.8929976999999999,-4.472511
10.613995,-9.938064,-3.8792962999999996,-0.53974307,-0.8110196,-4.083372
9.215617,-10.037489,-4.165767,-0.7425678000000001,-0.40378192,-3.5696695
7.941117,-10.248696,-5.387241400000001,-1.041211,0.2706482,-3.0868592
6.9830246,-10.203494000000001,-6.645672,-1.0944261999999998,0.89455104,-2.6327941000000004
6.538277,-10.089414999999999,-7.4265265,-0.98157316,1.1415501000000001,-2.1339967
6.645422999999999,-9.954487,-7.6527970000000005,-0.78887135,1.0052572,-1.4749777
7.3118443,-10.335902,-7.1362057,-0.43434262,0.59271383,-0.6158045
7.0835524,-11.412595,-6.9885116,0.05164429,0.32709214,0.488762
6.098798,-12.025721,-6.449606,0.47804567,0.22860323,1.5837466999999998
4.9978004,-11.826494,-6.125728,0.58929294,0.20624556,2.409392
4.1562767,-11.005973,-6.141558,0.3263242,0.24989624,2.8863556
3.4716593999999996,-10.465448,-5.8506627,0.20017181,0.33080970000000004,3.1392016
2.0844972,-10.347462,-5.192027599999999,0.42003092,0.40001202,3.3271212999999995
0.16894445,-10.300104,-4.829651,0.7489906,0.42928118,3.5501568
-2.5701563,-9.321087,-3.8923495000000004,0.79744095,0.33986795,3.8392181000000005
-4.02133,-9.249165,-3.1977053,0.4892157999999999,0.25150195,4.1096396
-4.337882,-9.660613,-3.367483,0.030874874,0.18601719,4.2820954
-2.0420625,-9.988752999999999,-4.7679279999999995,-0.30977848,0.11522663400000001,4.3497095
0.9891118,-10.334017,-7.0208244,-0.5424134,0.026319565,4.3438625
3.614153,-9.990257000000001,-8.020192,-0.7425678000000001,-0.089186326,4.3715262
5.0531445,-9.856746000000001,-7.204910000000001,-0.8894896000000001,-0.20362756,4.456175
5.5172176,-9.612442,-6.298762,-0.99967223,-0.3085044,4.4572389999999995
5.159524,-9.242002000000001,-6.582186999999999,-1.1098723,-0.3872711,4.327893
4.876021400000001,-8.664338,-7.581278,-1.2993801999999999,-0.37981856,4.029791
5.13358,-8.177405,-8.224944,-1.5011228,-0.263248,3.5810315999999998
5.815286,-7.9586806,-7.9603186,-1.5043342,-0.02370157,3.003991
6.5858455000000005,-7.9389906,-7.2893195,-1.2434771999999998,0.21636847,2.4950879
7.1248759999999995,-8.231035,-7.0462313,-0.8085760999999999,0.48837802,1.9861846999999997
7.371278,-8.550355999999999,-6.7167699999999995,-0.3938859,0.69759065,1.4937923999999998
7.941547999999999,-8.488536999999999,-6.3949513,0.0074700094,0.8115083000000001,1.0407746999999998
9.277339999999999,-8.21123,-6.303148,0.14800392,0.82374305,0.548365
10.730141999999999,-7.725696000000001,-6.4227815,0.11499974,0.60496604,-0.007347836
12.337925,-7.1122727,-6.5903945,0.22252949,-0.11100294,-0.629645
13.752409,-6.7595979999999996,-6.1194167,0.35667548,-0.8014203000000001,-1.4105576000000002
14.562081,-6.567017599999999,-4.9319115,0.64891344,-1.241121,-2.3192458
14.627978,-6.0747123,-3.5556576,1.0135650999999999,-1.4742796,-3.2316515
