accx,accy,accz,gyrx,gyry,gyrz
7.5151367,-11.272018,2.5443267999999994,1.0876617,1.20401,3.7504578
9.231781,-11.880142,2.4772950000000002,1.2921906,1.2050781000000002,3.4937286
10.191864,-12.177017,2.2713928,1.3561096000000001,1.1145325000000001,3.1219482000000003
10.76886,-12.2057495,2.2091369999999997,1.1121674,1.0665893999999998,2.7299347000000003
10.620422,-11.798737,2.5371552000000004,0.60510254,1.1060028,2.465744
9.914139,-10.558548,2.5610962,0.042648315,1.2764434999999998,2.320877
9.471207000000001,-9.411713,1.9385986000000002,-0.39091492,1.4969635000000001,2.260147
9.653167999999999,-8.3750305,1.6560822,-0.47401428,1.6322478999999999,2.2399139999999997
10.158339999999999,-7.42453,1.0838623,-0.33872986,1.5853728999999999,2.131256
10.531845,-6.6679688,0.19801329999999998,-0.31741333,1.4671326,1.9554901000000002
10.481552,-6.2968597,-1.0350037,-0.46336365,1.316925,1.841507
10.052994,-6.3303833,-2.0405578999999996,-0.5794678000000001,0.95047,1.8074188000000002
9.3754425,-6.557831,-2.1746368,-0.50064087,0.20904541,1.7243195
8.994766,-6.9313199999999995,-1.7341003000000001,-0.23539734,-0.85194397,1.4036865
9.140808,-7.233001700000001,-0.40293884,0.040512085,-1.7510376,0.53230286
10.132004,-7.527481,0.41827393,0.20776367,-1.9108276000000002,-0.6000824
11.135178,-7.8842163,-0.060562134000000004,0.17579651,-1.2887115,-1.5460358
11.523041000000001,-8.147583000000001,-0.78601074,-0.029800415,-0.41412354,-2.1947784
11.767242,-8.3750305,-0.75727844,-0.18638611,0.052459717,-2.634735
12.473541,-8.085327000000001,0.078308105,-0.24072266,-0.08815002400000001,-3.0853424
13.467132999999999,-6.825989,1.2107544,-0.3536377,-0.5792389,-3.6083832
15.880478,-6.43573,1.7398833999999999,-0.5294036999999999,-1.089508,-4.0611267
17.829361,-7.4221344,2.0224,-0.69984436,-1.4005584999999998,-4.307205000000001
16.608322,-7.7621155,2.063095,-0.82022095,-1.4058838,-4.370056
14.197357,-8.042236,1.5435486,-0.84046936,-1.1481018,-4.381775
12.502258,-8.489944,1.2730103000000002,-0.70944214,-0.7539520000000001,-4.4126587
12.655502,-9.495514,1.1772461,-0.3855896,-0.36938477,-4.4531403
13.543747,-10.912888,0.9521941999999999,0.045837402,-0.026367188,-4.4084015
14.247635,-12.859375,1.1485138000000001,0.44850159999999994,0.24526978,-4.2038727
13.977097,-14.269561999999999,1.9002838,0.78086853,0.37097168,-3.8533936
12.54776,-14.379684,2.786148,1.0322723,0.36245728,-3.4645690000000005
10.977158,-13.635086,3.509201,1.2581023999999998,0.28894043,-3.078949
9.801605,-12.7229,3.9353637999999997,1.4423981000000001,0.18348694,-2.7764130000000002
8.887024,-12.059708,4.418991,1.4381409,-0.010391235,-2.5921326000000002
7.654007000000001,-11.403702000000001,4.5434875,1.1664886,-0.19787598,-2.4067688
6.1528472999999995,-10.805145,4.086197,0.6690216,-0.27670288,-2.0520325
4.867157,-10.326309,3.3846893,0.07141113,-0.29588318,-1.4437714
4.0435486,-9.730148,2.6305237,-0.41967773,-0.36724854,-0.6277771
3.7011871,-9.236938,2.1205597000000003,-0.6007843,-0.51213074,0.21165466
3.780182,-8.578536999999999,1.6560822,-0.46762085,-0.6442260999999999,0.8508148000000001
3.8639832000000003,-7.625641000000001,0.76304626,-0.16189575,-0.6964264,1.300354
3.6317443999999997,-7.070190400000001,-0.25927734,0.04902649,-0.5206604,1.6103363000000002
3.1529083,-7.3742523,-1.0373993000000001,0.047973632999999995,-0.12544249999999998,1.9043578999999997
2.7147675,-8.384613,-1.3342743000000001,0.056488037000000005,0.23568726,2.335785
2.7913818,-9.648743,-0.9009246999999999,0.25889587,0.33262634,2.82901
3.234314,-10.208984,0.44940186,0.5763397,0.21438599,3.1869354
3.9884796000000002,-9.710999000000001,1.8931122,0.84265137,0.07801819,3.3126373
5.073059,-9.545792,2.8627625,0.9193573,-0.05619812,3.2412567
6.4377594,-10.232925,2.7406616,0.75743103,-0.12757874,3.1453857000000003
6.9812316999999995,-10.836273,1.8404387999999998,0.49111938,0.021560668999999998,3.1794738999999996
6.2055206,-10.503478999999999,1.6273499,0.2642212,0.31451416,3.2881317
5.966095,-10.165894,2.0200043,0.10017395,0.631958,3.3328705000000003
7.349945,-10.52742,2.1133728,-0.011688232,0.9004059000000001,3.2444610000000003
