accx,accy,accz,gyrx,gyry,gyrz
9.485565,-8.219406,-0.7524871999999999,0.5720824999999999,-0.41412354,-2.4909209999999997
9.938080000000001,-7.915344,0.38476562,0.35583496,-0.32250977,-2.471756
9.878219999999999,-7.5538177,1.2227325,0.059692382999999995,-0.26498413,-2.4461823
9.564575,-7.1492004,1.833252,-0.17254639,-0.19468689,-2.3630980999999998
9.009125,-7.127655,1.9625397,-0.25137329999999997,-0.10946655,-2.2331237999999995
8.130447,-7.455658000000001,1.8117064999999999,-0.25349426,-0.080703735,-2.045639
7.5702057,-7.6471862999999995,0.8348694,-0.22900389999999998,-0.08282471,-1.7452393
7.531905999999999,-7.8171843999999995,0.09027099599999999,-0.26416016,-0.059387207000000004,-1.3202056999999998
7.5366974,-8.023087,-0.010284424,-0.43032837,0.030090332,-0.81207275
7.474441499999999,-7.991958599999999,-0.06295776,-0.72221375,0.31451416,-0.24534607
7.330795299999999,-8.003921499999999,-0.24971008,-1.0609741000000001,0.7544708000000001,0.42257690000000003
7.175171000000001,-8.188278,-0.1563263,-1.2644348,1.1017456,1.159729
6.9812316999999995,-8.291229,0.29856873,-1.2047881999999999,1.2061462,1.8063506999999999
6.7226562,-8.499527,0.545166,-0.8638915999999999,1.1006775,2.0875854
6.6316833,-9.02626,0.51405334,-0.30036926,0.95474243,2.051361
6.543091,-9.502701,0.24110413,0.39950562,0.6766968000000001,2.0087585
6.538315,-9.816345,-0.1443634,1.0610351999999998,0.17602539,2.0865172999999997
6.511978,-10.043792999999999,-0.5561676,1.4136353000000002,-0.37791443,2.2803955
5.7554016,-9.804367,-0.6686859,1.1750183,-0.7944336,2.4593658
4.644500700000001,-8.849075,-0.12519836,0.31747437,-0.9243927,2.5403137000000005
3.7346953999999997,-7.2569427,0.85401917,-0.64338684,-0.58351135,2.5776062
4.452957,-6.0358887,1.7925567999999998,-1.2133026000000002,0.08441162,2.6298065
6.4257812,-6.349533,2.0606994999999997,-1.3187714,0.63941956,2.6202087000000005
