accx,accy,accz,gyrx,gyry,gyrz
3.2651453,-10.385875,-2.092695,-0.31166345,-0.60166734,3.5194216
3.0757735,-9.849133,-1.4134218,-0.15515977,0.06319837,3.134559
3.8879727999999996,-9.870096,-0.95414686,0.092886426,0.45924848,2.789071
5.195542,-9.630264,-0.6281619,0.34894368,0.5763600999999999,2.5271668
6.2584147,-9.81455,-0.70107013,0.47455502,0.6609911,2.2578104
6.5555353,-10.824454,-0.90036345,0.46179667,0.7818377,1.9485203999999998
7.3933043000000005,-12.8886,-1.5246754999999999,0.31539845,0.8973436,1.6940688999999998
8.977807,-14.073194500000001,-2.472061,0.018360863999999998,0.868598,1.5338477
10.933964999999999,-14.096763000000001,-2.7779539,-0.3217689,0.5955238,1.4609104
12.004709,-12.459139,-1.9537259999999999,-0.60815996,0.27825785,1.3725618
12.372238000000001,-10.199175,-0.6684899000000001,-0.73485345,0.066392325,1.1894419
11.773007000000002,-7.730293,0.3664948,-0.7220776,0.09833185,0.8993158000000001
10.563285,-5.824163400000001,0.63577545,-0.63477623,0.1776396,0.54000485
9.677411,-4.4203763,0.17259322,-0.50862384,0.173381,0.15245451
9.446035,-3.3531177000000003,-0.6735943,-0.41706386,-0.0054628807,-0.15308283
9.388268,-2.6673322,-1.4880155000000002,-0.49265410000000004,-0.061348322999999996,-0.517176
9.165952,-2.7693825,-2.4587207,-0.6592631999999999,0.3719471,-0.902597
9.145267,-3.075103,-3.2695506,-0.84451246,1.2540016,-1.2294273
9.480838,-3.5960525999999997,-3.6058687999999997,-0.8615469000000001,1.7623811000000003,-1.4412928999999999
10.670717999999999,-4.3302298,-3.246873,-0.700261,1.4216928,-1.6057901
11.823153,-4.7908263,-2.3093033,-0.36329028,0.22022565,-1.7803929
12.647753999999999,-4.453081,-1.4619857,0.019442968,-1.5241786,-2.0364327
13.136353,-4.522302,-1.1792688,0.22383848,-2.6532495,-2.2695912999999996
13.631703,-5.78872,-1.4693503,0.19137534,-2.6830597000000003,-2.463375
14.228579000000002,-7.192766000000001,-2.1288857000000005,0.02528982,-1.7493609,-2.7050335
14.788447,-7.698603599999999,-2.5358236,-0.26853636,-0.45261624,-2.9919481
13.857486999999999,-6.6344385,-1.9035052,-0.15036010000000002,0.6178815,-3.0648854
12.603021,-6.3034253,-1.5821747,0.44956190000000007,1.003285,-3.0042002
11.163636,-6.4147367,-1.5073223999999998,1.1617959,0.9532465,-2.9775841
10.348506,-6.845655000000001,-1.6151091999999998,1.5344411,0.27665213,-2.9775841
10.568197999999999,-7.841470200000001,-1.5202512,1.7984745999999998,0.25590017,-2.7859467999999996
12.014191,-9.990036,-1.6375285,1.8426488999999997,0.24205971,-2.7742357
13.058991,-11.708786,-1.5288223,1.809121,0.23726006,-2.6848052000000004
13.236622,-12.379421,-1.1658708999999998,1.7915455000000002,0.31764993,-2.5740814
