accx,accy,accz,gyrx,gyry,gyrz
15.2236185,-4.5199943,1.381416,2.74268,-1.8311993999999998,-2.8354793
15.662054000000001,-4.686401,0.23599167,2.7655613,-2.1804223,-3.1468985000000003
15.372748000000001,-4.738949,-0.3162453,2.3460891,-2.044147,-3.3694105000000003
14.993191,-4.634418,-1.3541892,1.6354433000000002,-1.8588977999999998,-3.5456013999999993
14.483206,-4.741707,-1.6672359,0.95724326,-1.5214036,-3.6499547999999997
14.059892000000001,-5.1292515,-1.4555597,0.36690313,-1.2052022,-3.69467
13.493003,-5.3256239999999995,-1.1484793,-0.05681047,-0.99865997,-3.708493
12.853052,-5.539829,-0.57628435,-0.2920983,-0.88791883,-3.6808121
12.141159,-5.8081417,0.049014095,-0.33468434,-0.90709996,-3.6238620000000004
11.320044000000001,-5.9427247,0.8854811,-0.17924531,-0.85384995,-3.4753344
10.367286,-6.021848,1.542268,0.004921828400000001,-0.7559196,-3.2586868
9.1978245,-5.8606515,1.5783535,0.12363912,-0.6345319,-2.9547203
7.7379446,-5.529476,1.2317114,0.13107422,-0.5121145,-2.6060557
6.2672443,-5.2043815,0.7742178000000001,0.11938052,-0.40191442,-2.1961652999999997
5.110223,-4.99803,0.46278003,0.07040658,-0.4498237,-1.7857336
4.0973315,-5.215692,-0.014288596,-0.02115339,-0.51583207,-1.2177511
3.6212014999999997,-5.374437,-0.12049539,-0.15156439,-0.42959535,-0.6273935
4.0335307,-5.4702144,-0.08303092,-0.3314904,-0.2592512,-0.1158375
4.3456964000000005,-5.446579,0.06324523,-0.45179594,-0.058555797,0.34407422
4.042887,-5.440679599999999,0.26936686,-0.50715774,0.09154252,0.9285674999999999
4.3030987000000005,-5.8119917,0.22930707,-0.49172905,0.1421047,1.5662934
5.6208673,-6.2694564,0.24747425,-0.29794514,0.15381587,2.127888
7.264755,-6.193282599999999,0.5890215,-0.040299654,0.25815165,2.482434
8.173708999999999,-5.5292172,0.5085284999999999,0.10554006,0.3864508,2.73528
8.782794,-4.6874638,-0.27467240000000004,-0.0014486233,0.47534043,2.8997772
9.772355000000001,-4.5754056,-1.3511151000000001,-0.26015878,0.50727993,3.0477638
10.950685499999999,-5.0955796,-1.9161084,-0.5252568,0.5338961999999999,3.233013
12.598711,-5.9948606,-1.8108017,-0.691866,0.6552664,3.4502017
13.965024,-6.699464999999999,-1.2611122,-0.7669326,0.8644790000000001,3.6652612999999996
14.704401,-6.810910000000001,-0.78437877,-0.78768456,1.1710985,3.827088
14.499947,-6.112196,-0.35254142,-0.8036543,1.4340671999999999,3.885103
13.770241,-4.838471,-0.383417,-0.85210466,1.5117867,3.7765086
13.373139000000002,-3.8383844,-0.5248951999999999,-0.82122976,1.4803708,3.5854125
13.144148999999999,-3.110432,-0.5587492,-0.8185594,1.4340496999999999,3.4400787000000004
13.283577,-2.9644048,-1.3047058999999999,-0.8031133,1.2072966,3.2660172000000003
13.71075,-3.0563707,-1.5464628,-0.6945363,0.8958775,3.0621278
13.934475,-3.3469982000000003,-1.1600768999999997,-0.5066167,0.65580744,2.9412987
13.930921,-3.2268667,-0.86698836,-0.39589304,0.6856177,2.8965833
13.915244,-2.8443787,-0.8637705,-0.33414328,0.80112356,2.824187
13.919314000000002,-1.8935838,-1.1568495,-0.307527,0.8980068000000001,2.665013
13.980587,-0.812276,-1.6695248,-0.32936108,0.9629504999999999,2.3695812000000003
13.682383999999999,0.6194854000000001,-2.240082,-0.42092106,0.9294053,1.9575438000000003
13.311014000000002,1.5001301999999999,-2.630318,-0.49277624,0.85702646,1.567358
12.549285000000001,1.9564457999999998,-2.7097096,-0.49436450000000004,0.6249326,1.2389219999999999
12.397014,1.6558490000000001,-2.5108182,-0.26122344,0.3784572,1.0318386999999998
13.104184,1.2531826000000001,-2.0059006,0.19284143,-0.0090582585,0.79761547
14.595264000000002,1.5053687,-1.6752421000000002,0.56066954,-0.38859755,0.4005007
16.128079999999997,2.121598,-1.7964845,0.6085963000000001,-0.5552241,-0.30213395
17.317729999999997,2.4907167,-2.1759846,0.23755677,-0.32738885,-1.1155447
17.05275,1.6870406999999998,-2.5424889999999998,-0.26122344,0.04522148,-1.668622
15.1326,0.18069519,-2.396414,-0.4831944,0.13891076,-1.8895283999999999
13.959439999999999,-1.0324372,-1.6907853,-0.37725290000000006,0.010629055,-2.0651957999999997
13.262920000000001,-1.7952682,-0.8879424000000001,-0.0935322,-0.28799677,-2.2807963
12.939022,-2.3098970000000003,-0.2268075,0.23703316,-0.6946934,-2.4553990000000003
12.904345,-3.0707169,0.25979963,0.6511649,-1.0492221000000002,-2.519278
13.382304999999999,-3.999332,1.1471195,1.2628155,-1.2802513999999998,-2.5288599
13.911988000000001,-4.4929304000000005,1.8991,1.9207697,-1.4553951,-2.599668
14.716085000000001,-4.600286,1.5794548000000002,2.3120203,-1.6773661,-2.772665
15.590276000000001,-4.715562,0.39156690000000005,2.4600067,-1.9099836,-3.0564032
16.007220999999998,-5.1595526,-0.30789435,2.3375719,-2.1160023,-3.309249
15.540409,-4.9327545,-1.1559396999999998,1.9042763999999999,-2.1058793,-3.5338902
15.435235999999998,-4.9525595000000004,-1.4965293,1.3368,-1.8093828,-3.7494907
15.265429500000002,-5.183916,-1.861377,0.51597166,-1.38724,-3.8453095
14.193632000000001,-5.3599086,-2.6545758,-0.4006927,-1.098196,-3.7904887
13.2525,-5.3678,-2.3090064999999997,-0.9596169,-0.82564545,-3.7920768
12.943495,-5.606454,-0.8207610000000001,-1.0958921999999998,-0.6627539000000001,-3.8261282
12.263024,-6.044143,0.5118516,-0.9000139000000001,-0.58929294,-3.7404325
11.144051,-6.3424892,1.5630115,-0.48373544,-0.52382565,-3.5275023
