accx,accy,accz,gyrx,gyry,gyrz
12.890121,-10.565719999999999,1.1006316999999999,1.1782073999999998,-0.9254608,-3.1343384
12.466353999999999,-11.104416,1.4070892,1.1004486,-0.40133667,-2.9905396
11.803162,-11.554535000000001,1.7662201000000002,1.1143036,0.041809082000000004,-2.8190307999999997
11.163910000000001,-11.758041,2.1828003,1.1430664,0.2548523,-2.6421967
10.215805,-11.295959,2.3216705,1.1952515,0.21331787,-2.4174194
8.910965,-10.644730000000001,2.4174347000000003,1.3135071000000003,-0.00932312,-2.2150269000000002
7.4959869999999995,-9.823516999999999,2.611374,1.4434662,-0.31292725,-2.1095580000000003
6.4736633,-8.975967,2.7334747000000004,1.5116425,-0.6644591999999999,-2.0243378
5.7266693,-8.267288,2.343216,1.4402618,-0.8743286,-1.8933105
5.0467224,-7.862671000000001,1.8979034,1.2293396,-0.91799927,-1.7356566999999998
4.7306824,-7.5011444,1.8308563000000002,0.9278716999999999,-0.8732605,-1.5151367
4.9365845,-7.170746,1.6752319,0.5337219,-0.69322205,-1.1667938
4.819275,-6.924148599999999,1.3903198,0.028793335,-0.42372129999999997,-0.6970215
4.577453599999999,-7.010330000000001,0.9569701999999999,-0.55070496,-0.092422485,-0.18463135
4.457748400000001,-7.1659546,0.46617126,-1.0833435,0.20692444,0.23509216
4.4936676,-7.5969086,0.102249146,-1.3837433000000001,0.38908386,0.5887604000000001
4.491272,-8.3510895,-0.25209045,-1.4572448999999998,0.49880979999999997,0.8444214
4.2829742,-8.88739,-0.71177673,-1.3773499,0.5488739,0.9605254999999999
3.9884796000000002,-8.956818,-0.9440155000000001,-1.2260895,0.5062561,1.0819702
4.6013947,-8.889786,-0.8099518,-1.0939941,0.45832825,1.3184662
5.417816,-8.88739,0.047180176,-1.0503235,0.46791077,1.7115479
6.057068,-8.580933,0.9713440000000001,-1.0939941,0.40612793,2.1653442000000003
6.6077423,-8.142792,1.5531311,-1.1525878999999999,0.3731079,2.623413
6.7226562,-8.140396,1.7542419999999999,-1.2239532,0.38482666,2.9461823
6.6867523,-8.451645,1.5076447,-1.3113098,0.4476776,3.0995789
6.3324127,-8.856262,0.9904938,-1.3730927,0.5669860999999999,3.1571045
6.5885925,-9.375809,0.38955688,-1.4434052,0.6564635999999999,3.1698914
7.5462646,-10.110825,0.16688538,-1.474289,0.6820221,3.1389923
9.018707000000001,-10.551361,0.123794556,-1.4774933000000001,0.6830901999999999,3.0090332
10.151154,-10.393341,0.119003296,-1.4764252,0.65327454,2.7895966
10.622817999999999,-9.737335,0.32250977,-1.4966583,0.552063,2.5328673999999998
10.337906,-8.750916,0.3656006,-1.4870758,0.4039917,2.28891
9.990753,-7.7477417,0.54756165,-1.4689636000000001,0.21650696,2.144043
10.014694,-6.7780914,0.61221313,-1.4487305,0.16323853,2.0598907
10.215805,-6.033493,0.5738983,-1.4902802,0.27296448,1.9096832
10.304382,-5.597763,0.43743896,-1.5659027,0.5478058000000001,1.6774596999999998
10.333115,-5.408615,0.5044708,-1.5637816999999998,0.7789611999999999,1.4068756000000002
9.983566,-5.463684,0.64572144,-1.4732361,0.83969116,1.1810455
9.758514,-5.4301605,0.90908813,-1.2942657,0.7310333000000001,1.0042114
10.050597999999999,-5.217071499999999,1.074295,-1.0513916,0.47216797,0.8273773000000001
10.471985,-4.8579407,1.2275238000000002,-0.72753906,0.17283629999999997,0.6462859999999999
10.68985,-4.4030457,1.7087555,-0.33552550000000003,0.022628784,0.41511536
10.6922455,-4.448532,2.0798492,0.03944397,0.040740967,0.06251526
11.058563000000001,-5.1093445,2.4126434,0.43572998,0.17602539,-0.29541016
11.752884,-5.834778,2.8555756000000003,0.92681885,0.27189636,-0.5585326999999999
12.315521,-6.1388397,3.5139769999999997,1.3497162,0.18988037,-0.74601746
12.70578,-6.086166400000001,4.2418213,1.7012633999999998,-0.013595581,-0.9537505999999999
13.136733999999999,-5.8898470000000005,4.620101999999999,2.0740967,-0.32357788,-1.2999573
13.076874,-5.990402,4.739807,2.3404236000000003,-0.7006836,-1.8006287
12.542969,-6.272918700000001,4.962478599999999,2.4032744999999998,-0.99468994,-2.3034362999999995
12.119186000000001,-6.770919999999999,4.411804,2.319107,-1.1555481,-2.7188873
12.564513999999999,-7.666351299999999,3.600174,2.187027,-1.1960297,-3.0214232999999995
13.373748999999998,-7.874649000000001,3.339203,2.0346832,-1.1203918,-3.254715
14.324248999999998,-8.456436,2.7646027,1.9121857,-0.9094696,-3.3942718999999997
14.671417000000002,-9.708603,2.0487366000000002,1.8567810000000002,-0.68470764,-3.398529
14.501419,-11.166672,1.6321411,1.8887482,-0.53663635,-3.3164977999999996
13.876541,-12.332642,1.6512909,1.9633179,-0.37791443,-3.2110442999999997
12.938004,-12.710922,1.7566376,2.0570526,-0.25646973,-3.0917357999999995
11.381775,-12.150681,1.9912720000000002,2.1454772999999996,-0.28097534,-2.9138336
9.552612,-11.322296000000001,2.2785797000000003,2.1454772999999996,-0.37045288,-2.6677551
8.312408,-10.544174,2.51799,2.0485382,-0.5526123000000001,-2.3875884999999997
7.2972717000000005,-9.617614999999999,2.5347595000000003,1.9089813000000002,-0.78804016,-2.1010437
6.442535400000001,-8.937667999999999,2.3575897,1.7065887,-0.94143677,-1.8240662
5.496826,-8.434891,1.9912720000000002,1.4306793,-0.99043274,-1.5396423000000001
4.6636505,-8.173919999999999,1.3592072,1.0237578999999999,-0.8775177,-1.1593475
4.1512910000000005,-7.9440764999999995,0.70558167,0.42294312,-0.5664673000000001,-0.6331024000000001
3.9286345999999996,-7.800414999999999,0.3751831,-0.34724426,-0.08602905,-0.023773192999999998
4.0507355,-7.8411255,0.12139892599999999,-1.1238251,0.51797485,0.5152588
4.0435486,-7.8985899999999996,-0.17070007,-1.7725677,1.1145325000000001,0.85614014
3.6461182,-7.915344,-0.61361694,-2.189087,1.5992278999999998,0.9179229999999999
2.9948883,-7.869858,-1.2217559999999998,-2.3265076000000002,1.9219971000000002,0.8039398
2.7363129,-7.8937990000000005,-1.7724151999999997,-2.2391509999999997,1.9326477,0.681427
3.2486725,-7.771698,-1.5856628000000001,-2.1667175,1.7430267,0.7549286000000001
4.191986,-7.6424103,-0.8027649,-2.1976166,1.2945556999999999,1.0894318
5.5159910000000005,-7.778869599999999,0.26264954,-2.3424834999999997,0.7896271,1.6039581
6.887863,-8.367844,1.3304749,-2.4543304,0.29107666,2.1259308
7.2565764999999995,-8.772461,2.1468964,-2.268982,-0.21705627,2.5573577999999997
6.5263367,-9.229766999999999,1.8069153000000002,-1.774704,-0.6016083000000001,2.8247375
5.7985077,-9.998306,1.1509094,-1.2122344999999999,-0.76034546,2.8183594
5.5566864,-10.88176,0.64094543,-0.9544524999999999,-0.6527405,2.589325
5.4609222,-10.587264999999999,0.8348694,-1.2090454,-0.18508911,2.3379211
6.4138184,-10.536987,2.2259064,-1.8375549,0.6873627,2.1845244999999998
8.429733,-10.884155,3.6360931000000005,-2.491623,1.6908417000000002,2.0588226
10.687453999999999,-10.398132,4.0455017,-2.8878937000000002,2.4546356,1.8692017
11.953994999999999,-9.320739999999999,3.0231779999999997,-2.9400939999999998,2.6016388,1.6060791
11.688232000000001,-8.09491,1.2035828000000002,-2.7899017,2.1744689999999998,1.3695983999999999
10.550995,-7.2689056,-0.029434204,-2.6077423,1.4649963,1.2076721000000001
9.892593,-6.993575999999999,0.008865356,-2.4788360000000003,0.7214508000000001,1.1373596000000001
9.519089,-6.825989,0.7510680999999999,-2.3478088,0.13235474,1.0926208
9.090530000000001,-6.1101227,1.7255096,-2.2274323,-0.30973816,1.0191193
8.568588,-5.487625,2.1445007,-2.0207825,-0.73583984,1.0052795
