accx,accy,accz,gyrx,gyry,gyrz
4.261142700000001,-8.692992,-0.22018994,-0.094230324,0.32780772,1.0834131
4.3488474,-8.672335,0.13252385,0.002635447,0.15266395,1.0669198
4.640844,-8.225117,0.29054117,-0.1910961,0.11648327,1.1494389999999999
4.535221,-7.998549000000001,-0.5064503,-0.29597294,0.16224581,1.2846496
3.9033148,-8.4256935,-1.9874269,-0.21186551,0.094125606,1.2266173
3.2070522,-9.128622,-2.606414,-0.20176005,-0.031503193,1.1132408
3.2441623,-9.444675,-1.9875418000000002,-0.058014743,-0.15711454,0.96151936
3.7078235,-9.291724,-0.93248415,0.24856979,-0.24549802,0.48562040000000006
4.4235945,-8.656888,-0.17101304,0.34440583,-0.036285397000000004,-0.10311405
5.587243,-8.524939,-0.75433636,-0.02555162,0.49495792,-0.41238640000000004
6.929567,-9.3847065,-2.9161183999999998,-0.5057092000000001,1.0544406000000002,-0.49064696
6.805824799999999,-10.26878,-3.923656,-0.8245633,1.3717066,-0.36660640000000005
7.4359210000000004,-10.340777000000001,-3.2886372,-0.98586667,1.3876764,-0.21277308
8.60025,-10.260638,-3.1445062000000004,-1.0018364,1.144936,-0.06105162
8.707289999999999,-10.289733,-3.0397263,-0.8634318000000001,0.7265282,0.109275065
9.670592,-9.802973,-2.5356321,-0.57597613,0.23359486,0.31634092
10.501706,-8.648508,-2.5694284,-0.30449015,-0.14327408,0.52394783
9.442636,-7.443314599999999,-3.9922833,-0.035657077999999995,-0.34609878,0.722514
7.0089006,-6.890407000000001,-5.7127566,0.24219935,-0.40678388,0.86676544
4.789878400000001,-6.256518,-5.1378994,0.5174028,-0.42647120000000005,0.9035046
3.069194,-5.751275,-4.1850553,0.62812656,-0.37110937,0.8673065000000001
2.3948338,-5.218651,-3.0667906000000005,0.52166146,-0.21779963,0.77201146
2.0422924,-5.197065,-1.8395226000000002,0.25710446,0.022252947000000002,0.65331167
2.1853604,-5.528767,-0.71936184,-0.0606851,0.2937389,0.5936912
2.4548326,-6.130038,0.12068692,-0.18631389999999998,0.39861575,0.6069906
3.147523,-6.7457210000000005,0.38945043,-0.09953613,0.32887238,0.6229604000000001
3.8969080000000003,-7.167981599999999,0.38577290000000003,0.08089601,0.22879522,0.64905304
4.7243342,-7.2912445,0.17628029,0.25071654,0.19472638,0.648512
5.5994915999999995,-7.137182000000001,-0.5879489,0.32311282,0.26340508,0.5372647
5.9625582999999995,-6.858009,-2.1500793,0.26242772,0.378911,0.3993837
6.3871839999999995,-6.4660782999999995,-3.6788538,0.06440265,0.37678167,0.2689727
6.354766400000001,-6.2751837,-4.4857187000000005,-0.20654227,0.19898498,0.3094294
6.0440949999999996,-6.720543400000001,-4.268632,-0.32897709999999997,-0.06874852,0.472321
6.061429,-7.4703016,-3.2668402000000003,-0.16502088,-0.4195597,0.55962235
6.4066825,-8.141358,-2.28177,0.10751228,-0.848614,0.32859313
