accx,accy,accz,gyrx,gyry,gyrz
4.259074,-9.681846,0.17826268,0.09028588,0.08768534,2.0104797
4.09828,-9.599255,-0.46343124,-0.101874866,0.11803662,1.8231012
4.3398356,-10.74671,-0.80086046,-0.3941128,0.30380946,1.8231012
5.313347,-11.223654,-1.7544136000000001,-0.49153706,0.45340163,1.9615058
6.3408136,-9.778313,-1.6196392,-0.44362777,0.6823016,2.2835537999999995
7.1667743,-8.308607,-0.15622646,-0.67198664,0.9825331,2.3639438
7.602528599999999,-7.444090400000001,0.8893502000000001,-0.91420346,0.6184225,1.8933681
8.086052,-6.889104400000001,1.6297618,-1.1074462999999999,0.029670598,1.5329751
8.696228999999999,-6.651753,1.4649642,-1.0494142,-0.06773623,1.5904837
8.757224,-6.103930999999999,0.68858194,-0.93443185,0.19362682,1.8039374
9.154336,-5.4507732,-0.9795446,-0.87959355,0.37620570000000003,1.8220365
8.301962,-5.106813,-1.6032628,-0.8444601,0.31977922,1.561197
7.1630397,-5.1920753,-1.2537669,-0.73640674,0.12016592,1.2375431000000001
6.755441,-5.2949977,-0.25404397,-0.6192951999999999,-0.025673794,0.99267346
7.013258500000001,-4.791688400000001,-0.77667904,-0.47448522,-0.12842132,0.7611206
9.314708999999999,-3.76765,-2.7911603,-0.18331192,-0.13533282,0.42627922
11.0160475,-3.0635345000000003,-3.4775110000000002,0.46397832,-0.08689994,0.05258677
9.747378999999999,-3.7451347999999998,-2.4456196,1.1102214,-0.23595107,-0.28382543
8.552021,-4.5886025,-0.6057905,1.7128136999999999,-0.7054621,-0.7480131999999999
9.095668,-5.220461,0.27799556,1.982694,-1.1675205,-1.3910623
11.057315,-5.3937626,-0.20198444,2.156232,-1.561965,-1.886125
12.990747,-5.211947400000001,-0.3699712,2.2233052000000004,-1.9021297,-2.0985315
14.113063,-5.2863784,-0.24534822,2.2275636000000003,-2.1720099999999998,-2.2614229999999997
13.990824,-5.105798,0.19283858,2.092894,-2.2492058,-2.4690125
14.32606,-4.681354,1.2946693,1.6398939,-1.8638022,-2.6068935
15.329872,-5.622054599999999,2.638075,1.0516655000000001,-1.0738313,-2.7170763
16.654469,-7.3698505999999995,3.75565,0.48048913,-0.14704399,-2.931612
