accx,accy,accz,gyrx,gyry,gyrz
17.621132,-7.965356,7.518713000000001,1.3475163000000001,-3.2251939999999997,-2.4634798
20.877562,-5.9828706,6.647730999999999,1.7398490000000002,-3.9768199999999996,-2.9958053
18.607657999999997,-6.0941434,2.9711947,2.1811554,-3.9236050000000002,-3.6558888
14.789893,-7.9534993,0.7066534000000001,2.4057793999999997,-3.3305943,-4.356429
11.580409,-9.2557535,0.45149857,2.4206842999999996,-2.6241898999999997,-4.9201703000000006
9.631098,-9.378988,1.6196678999999998,2.315825,-2.0247915,-5.300233400000001
9.134004,-9.768994000000001,2.4692647,2.1444162999999996,-1.623418,-5.504664
9.923142,-11.202613000000001,2.4183736000000002,2.0198522,-1.4477506000000002,-5.5546846
11.0464735,-12.887001,2.8319669999999997,2.0672202,-1.4429683999999998,-5.514769
11.930833999999999,-14.138451000000002,4.4643144999999995,2.2290473,-1.4754316,-5.4221444000000005
12.365236999999999,-14.937616,6.418385,2.364799,-1.3615138999999998,-5.157046299999999
12.722242,-15.694289000000001,7.2551785,2.2897325,-1.0250843,-4.676889
12.518543,-16.732789999999998,6.3243794,2.1044831000000004,-0.80737185,-4.106777
11.597225,-17.569084,5.1973042000000005,1.8766478,-0.9612052,-3.4514758999999997
10.376499,-17.883718,4.22161,1.7095151000000002,-1.457856,-2.8366487
8.826167,-17.945318,3.7374256,1.6088969,-2.0136037,-2.3362627000000002
7.359364,-17.712017000000003,3.9714443999999998,1.3954431,-2.1610668,-1.9476478
6.7111387,-17.862938,4.41531,0.89079857,-1.7357299,-1.5563798999999998
6.05575,-17.77666,4.580261,0.24029693,-1.0245606,-1.1837696000000002
4.60427,-16.850506,4.1172895,-0.34630823,-0.25160667,-0.77972585
3.1649048,-15.34804,3.0267020000000002,-0.75939274,0.37545523,-0.38421679999999997
2.1570225,-14.0547495,1.8486207,-0.9611528,0.7411541,0.17631316
1.2560078000000001,-13.2769985,0.77990645,-0.91483176,0.8188736,0.77942914
0.90781426,-12.170444999999999,0.51937896,-0.7961319,0.88701123,1.3990559999999999
1.1805329,-11.188517,0.41022253,-0.8680046,1.0152929,2.1411176
1.3317796,-11.058195,-0.20521182,-0.8599935,0.9642071,2.8421988
1.4341363999999999,-10.970836,-1.1882615,-0.66198593,0.7619235,3.3170330000000003
0.7454969,-10.671982,-1.5785738,-0.34843752,0.4755324000000001,3.7450053999999997
-0.07893205,-10.043187,-1.1429247999999999,-0.13976596,0.299865,4.1432023000000004
-1.2867111,-9.700559,-0.6080123000000001,-0.26113617,0.31583479999999997,4.4466105
-2.1660630000000003,-10.180701,0.16719189999999998,-0.6923372,0.57187456,4.606308
-2.0523098,-10.657492999999999,0.87516695,-1.2257098,1.0147868,4.516895
-1.5916653,-11.160072999999999,0.6681834,-1.7122552,1.6333313999999999,4.2943826
-1.1354071000000001,-11.530714999999999,0.3991613,-2.1115167,2.307779,4.072918
1.0822176000000001,-12.473991999999999,0.9318903000000001,-2.4000196,2.8635442,3.9164317000000004
3.3740623,-14.013760999999999,1.1835879999999999,-2.6901457000000004,3.186657,3.8983326000000003
5.1531839999999995,-15.654287,0.85045874,-2.847173,3.1925213,4.0042567
6.751132000000001,-16.670673,-0.1922927,-2.7311259999999997,2.6809477999999998,4.088364
7.9811190000000005,-16.455502,-1.4074938,-2.4367414000000003,1.8180571,4.1144567
8.930064999999999,-15.072869,-1.7575835,-1.9901291,0.90778065,4.1059394000000005
9.569941,-13.182935,-0.9722374,-1.6254773999999999,0.16943656,4.055901
9.211796000000001,-11.780583,0.14700398,-1.5099716,-0.22766075,3.865311
8.376076,-11.050102,1.3635936000000002,-1.4807024,-0.49647635,3.6848612000000003
7.609788000000001,-11.102957,1.9729755,-1.0649301000000002,-0.36072466,3.0269246
6.9674716,-12.114211,2.087064,-0.41605159999999997,0.73743653,1.3910798
7.118364,-12.940842,2.6899238,-0.36068973,2.201855,-0.20907299
7.7647314,-13.2457485,3.0546757999999996,-0.55552083,3.2494714,-0.8446695
8.884153999999999,-13.276357,3.1363277000000003,-0.60184187,3.8941087999999997,-0.9878738000000001
9.962417,-12.750933999999999,3.2339344,-0.21163863,3.7796676,-0.93038267
11.322792999999999,-11.588262,2.5480244,0.530423,2.6229331,-0.9985203000000001
13.212852499999999,-10.438882000000001,2.3391926,1.102123,0.79970986,-1.236461
15.518181,-9.1232395,3.4031184000000003,1.4784858,-1.3961063999999999,-1.6575391
20.799963,-7.010299000000001,6.396943,1.7808467000000001,-2.9222919999999997,-2.1760242
23.017262,-5.6238556,6.135017400000001,2.1087592,-3.638261,-2.834502
18.879591,-6.6086287,4.0306864000000004,2.5564535,-3.51902,-3.4062195
13.93956,-8.289588,3.1571476,2.956745,-2.8866174,-3.908211
10.91597,-8.986664999999999,3.412446,2.9908311000000003,-2.3404517000000005,-4.28988
9.5335,-8.21285,4.0358005,2.8502798,-2.141362,-4.533161
10.144778,-8.557423,3.5070841,2.8119697999999995,-2.091847,-4.6992292
11.238382000000001,-10.157841000000001,2.133722,2.7257156000000005,-2.0902586,-4.786007
12.401391,-12.04203,2.2057686000000003,2.4904451,-2.0088215,-4.771102
12.96417,-13.120427,3.5675998,2.264198,-1.8139904999999998,-4.683800700000001
13.275360000000001,-14.194082,5.150617,2.0123994,-1.5659268999999998,-4.5645595000000005
12.838475,-15.439728,6.4171404999999995,1.7015388999999999,-1.2539666999999999,-4.4240255
11.613803,-15.913321,5.5047584,1.3651093,-1.0681938999999998,-4.264328
10.059114,-16.225906,3.6653314,0.9844879000000001,-1.104933,-3.9028878
9.294329,-16.75656,3.0358574000000003,0.7151312,-1.3050874,-3.4605167000000003
8.663045,-16.718355,3.0075483,0.57992053,-1.4525328000000002,-3.0532963
7.619594599999999,-16.291,2.4453897,0.38350120000000004,-1.351391,-2.756259
6.9855814,-16.174011,1.9449824,0.15725416,-0.92340136,-2.3112173
6.4744387,-15.918569,1.8946468,-0.014137166999999999,-0.43418556,-1.6372933
5.928790599999999,-15.080013000000001,1.4843667,-0.11100294,-0.12597786,-0.91439545
5.2584333,-14.051817999999999,1.1038611,-0.15519467,-0.024836035,-0.117513016
4.8840375,-14.225456,0.39128917,-0.0056199604,-0.07061602,0.7959399
3.4591331,-13.876226999999998,-0.04912902,0.19079939999999998,-0.124913216,1.5885812
2.4285153999999998,-12.691884,0.40749314,0.3057817,-0.053040557,2.2545116000000003
1.8900976999999999,-11.565373,0.78907144,0.16364206,0.19659388,2.8219705000000004
1.5482728000000001,-11.67315,0.6436284999999999,-0.038624137999999995,0.48937288,3.2590183999999995
-0.14314453,-11.789758,0.7113364999999999,-0.065240405,0.6847449999999999,3.4703428999999995
-2.0891805,-11.318942999999999,0.6825103,-0.016249016,0.8284729,3.6513336000000005
-3.461642,-10.436105,0.3746255,-0.058852499999999995,0.9152332000000001,3.908438
-4.163094999999999,-10.230041,0.4474763,-0.18980455,1.0302155000000002,4.2070813
-4.1127405,-10.429152499999999,0.7512622,-0.35747835,1.1803312,4.3987184
-2.9460077,-10.79355,0.60612565,-0.46022588,1.3469403999999998,4.42427
-0.9683109000000001,-11.673945,-0.11365754,-0.47087237,1.5284721000000001,4.278954
0.6531956999999999,-12.271528,-0.68583345,-0.4660727,1.8010226000000003,4.093687
2.8955187999999996,-13.119794,-0.25223392,-0.5618913000000001,2.0932782,4.026632
5.1106243,-14.452465,0.28824273,-0.70881313,2.3344127999999995,4.0133147000000005
6.1879196,-15.794710999999998,0.23156719,-0.9909456,2.3961625,4.041537
6.9121274999999995,-16.731628,-0.047319002,-1.382737,2.2258183999999996,4.0527067
7.316153999999999,-16.244754999999998,-0.054243035999999994,-1.8128735,1.8409383000000001,3.990957
7.717861999999999,-14.778382999999998,0.3727006,-2.1381156000000003,1.4188131000000002,3.7774858
8.076427,-13.033201,1.0216633,-2.2946020000000003,1.2468807,3.4868536
8.177443499999999,-11.644525999999999,1.6437248,-2.2067769,1.1334866000000001,3.2457016
7.737083,-11.074475,1.5860245000000002,-1.6409236,1.0318037,3.0982387000000005
7.325011999999999,-11.081649,1.2695589,-0.8216661,0.7198785,2.7256284
7.4367833,-11.681942,0.77378684,-0.20151572,0.21256365,1.9393749
7.907617,-12.353267,-0.086909525,0.34995598,0.1492082,0.58885664
8.518627,-12.811881,-0.73005915,0.4463156,0.73050755,-0.6418623
9.434054,-12.731436,-0.7000933000000001,0.028431414,1.6205556,-1.200804
10.452003,-11.984454,0.30752084,-0.35269612,2.3573115000000002,-1.2183620000000002
10.94835,-11.170981,1.6943861,-0.19299851,2.4270375,-1.1347957
11.520085,-11.063703,3.449039,0.39147735,1.4661986999999999,-1.2971462
12.928075999999999,-10.671953,5.267282,0.8471479,-0.19250982,-1.6569982
15.078778,-8.955148,5.4653497,0.8295899,-1.5967841999999999,-1.9593589
17.916645000000003,-7.5618563,4.943710299999999,0.72206014,-2.345775,-2.3266635
18.973570000000002,-6.5533705,4.4884005,0.9876818000000002,-2.4676862,-2.8430192
15.944052,-7.3283257,2.4354873,1.5769746999999998,-2.2653849999999998,-3.5329129999999997
11.930087,-8.614481,1.0112724,2.0337099999999997,-1.9412075,-4.210031
8.876722000000001,-8.7754,1.622493,2.268998,-1.6867560000000001,-4.717328
8.337175,-8.430942,2.9315372,2.4074025000000003,-1.6026486,-4.96061
9.605478999999999,-9.388488,2.8600464,2.4734282000000003,-1.6547990000000001,-5.0548224
